,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,learning_rate,loss
37,1600,400,648,0.16619109058351803,0.18188553687071368,0.1732665780913315,0.17649761139715403,0.16591119179112945,0.17275040174676934,0.13046212840850746,0.13103637131182153,0.1168721825097617,0.11695274169247442,0.10994358049333475,0.12105340088317998,0.5908811808132179,0.5948143526882257,0.6297167869115514,0.5831855735507059,0.627555438760711,0.6052306665448823,0.561187072969016,0.5654057169962421,0.6028413924131962,0.5529329135664829,0.6005231722191496,0.5765780536328173,0.000483359843492508,4.1124224662780764e-05,0.0005442386865615844,0.0004763592779636383,0.0005556069314479828,0.0002793958783149719,0.0005611984431743622,5.5143237113952635e-05,2.3726820945739746e-05,5.170106887817383e-05,2.4393200874328613e-05,5.0656795501708984e-05,100,1.5,linear
38,1600,400,532,0.16619109058351803,0.18188553687071368,0.1732665780913315,0.17649761139715403,0.16591119179112945,0.17275040174676934,0.13046212840850746,0.13103637131182153,0.1168721825097617,0.11695274169247442,0.10994358049333475,0.12105340088317998,0.5908811808132179,0.5948143526882257,0.6297167869115514,0.5831855735507059,0.627555438760711,0.6052306665448823,0.561187072969016,0.5654057169962421,0.6028413924131962,0.5529329135664829,0.6005231722191496,0.5765780536328173,0.00047787907719612125,4.238080978393554e-05,0.0002900831401348114,0.0004658249020576477,0.0005521225929260254,0.0005550973117351532,0.0005262674391269684,2.76261568069458e-05,4.483342170715332e-05,5.178391933441162e-05,4.360973834991455e-05,4.405081272125244e-05,100,1.5,linear
39,1600,400,959,0.16815844663979118,0.17863988431534467,0.1667296848893436,0.16972074439278267,0.1701257829266471,0.17067490863278184,0.12711387365373167,0.12987657755237733,0.11872590852214195,0.11681281485089189,0.11382108308975337,0.12127005153377923,0.5927567321024703,0.6066890021542265,0.6448550634711083,0.6053049127695509,0.6060825730138211,0.6111376567022354,0.5631987529808753,0.5781422361815494,0.6190784148520758,0.5766576886963731,0.5774917920228888,0.5829137769467525,0.0005423100292682648,4.905867576599121e-05,0.000518372803926468,0.0005401943624019623,0.0005521664023399353,0.0005757777392864227,0.0005250388383865357,5.5176019668579104e-05,5.080997943878174e-05,4.58604097366333e-05,4.596412181854248e-05,4.748284816741943e-05,100,1.4331681381063996,linear
40,4000,1000,914,0.1626381035202025,0.16548821616551568,0.16898110017215381,0.1680531650712194,0.1734639044725691,0.1677248978803321,0.11234568516969612,0.11310911793882146,0.11340392526272408,0.11350703335879975,0.11957816066069318,0.1143887844781469,0.6701066547989796,0.662295833735422,0.6313113903915032,0.6337097852462501,0.6352424680370203,0.6465332264418351,0.6609429507656179,0.6529151624502948,0.6210700401246005,0.623535057058646,0.6251103143713821,0.6367147049541082,0.00036316342353820804,2.84029483795166e-05,0.0004140581488609314,0.00044416296482086183,0.00044442105293273927,0.0002306840419769287,0.00028249090909957886,4.078054428100586e-05,3.5053253173828125e-05,3.127360343933105e-05,1.736140251159668e-05,1.754593849182129e-05,100,1.4426732955079118,linear
41,4000,1000,330,0.1702168299062901,0.17278956667946158,0.17131215736943023,0.16505952209482375,0.17884595504543063,0.1716448062190873,0.11140034779795999,0.11710365727920907,0.11611106251879248,0.112223802157523,0.12017455748110137,0.11540268544691719,0.650593881883591,0.6338080182051985,0.6187184733931929,0.645171556052627,0.6184861473370209,0.6333556153743262,0.6408881563803575,0.6236360187108985,0.6081273198763371,0.6353152103874222,0.6078885403186047,0.623171049134724,0.0004052940964698791,3.076539039611817e-05,0.0003687719702720642,0.0004047366976737976,0.00040981155633926393,0.00042362087965011597,0.00041952937841415404,3.3487796783447265e-05,2.7808427810668945e-05,3.0342340469360352e-05,3.1467199325561524e-05,3.072118759155274e-05,100,1.433307461689476,linear
42,4000,1000,913,0.166823951583011,0.16553515166617058,0.16964617029413065,0.1693931317505226,0.17184932446637083,0.16864954595204112,0.11436596764561448,0.11424191292229875,0.11585766325710105,0.11344421324527666,0.11832642185899334,0.11524723578585686,0.654595905041458,0.6600006665901356,0.6242985390030142,0.6298094994324045,0.6422710227593498,0.6421951265652724,0.6450013468481652,0.6505562406620837,0.6138623873086535,0.6195264299721935,0.6323341067248873,0.6322561023031967,0.00037239882946014404,2.926011085510254e-05,0.0003851073980331421,0.00037342613935470583,0.00042567938566207887,0.0004465169906616211,0.00023126423358917235,3.335642814636231e-05,3.292703628540039e-05,3.072857856750488e-05,3.178215026855469e-05,1.750636100769043e-05,100,1.444135328993878,linear
43,4000,1000,753,0.16586552841226546,0.17068156974254559,0.16990144526692402,0.1651526515779082,0.17306732323313856,0.16893370364655635,0.11085447198940467,0.11331193936369882,0.1134628758542718,0.11165670452710165,0.11790047825954074,0.11343729399880353,0.6639653240348097,0.6472363912323387,0.6284158086906655,0.6460284564766124,0.6396456696098012,0.6450583300088455,0.6546310274802211,0.6374374020999036,0.6180940255987395,0.6361959136009627,0.6296358270989624,0.6351988391757578,0.0003259942531585693,1.9944953918457033e-05,0.0003669363856315613,0.00024227136373519898,0.00027341091632843015,0.0004251397252082825,0.0003222128748893738,1.663661003112793e-05,1.659703254699707e-05,1.6757488250732422e-05,3.292655944824219e-05,1.6807079315185547e-05,100,1.3041474942040567,linear
44,4000,1000,882,0.16083815109795926,0.17156132063450957,0.1660378512184013,0.1705534478297082,0.17289762608777784,0.16837767937367124,0.10976782046779801,0.11367421132823677,0.11411027141451685,0.113462766781626,0.11900183258068088,0.1140033805145717,0.6798568773478071,0.6440146784034522,0.6386588042700466,0.6262588357447223,0.6379840859725432,0.6453546563477143,0.6709640128296906,0.6341261972479926,0.6286215488331035,0.6158771367376312,0.6279280883606694,0.6355033968018173,0.000380553662776947,2.7004289627075193e-05,0.000387229859828949,0.0004212167263031006,0.0004123876690864563,0.00026136380434036257,0.0004205702543258667,3.5089969635009765e-05,3.113222122192383e-05,3.491806983947754e-05,1.683330535888672e-05,1.7047882080078126e-05,100,1.4384617566610565,linear
45,4000,1000,781,0.16592674884650915,0.17099182021128007,0.16731967470278092,0.1693463502666248,0.17355231447942124,0.16942738170132324,0.1127475840283839,0.11591634200805183,0.11527726848581389,0.11318547360787368,0.1164833198604658,0.11472199759811783,0.660219844079035,0.6413277728772684,0.6324717167105889,0.6304729058095305,0.6409937393342233,0.6410971957621292,0.6507815064145637,0.6313646554571926,0.6222625977303275,0.6202082643042397,0.6310213432046183,0.6311276734221882,0.0003901774048805237,2.852702140808106e-05,0.0002644281387329102,0.0003685758113861084,0.0004385649561882019,0.0004266805648803711,0.00045263755321502683,1.6904592514038087e-05,3.066873550415039e-05,3.084325790405274e-05,3.256893157958985e-05,3.1649589538574216e-05,100,1.3129788476785762,linear
46,4000,1000,935,0.1581922745861728,0.1696796132204429,0.1646488912394314,0.1668457196093157,0.1692546921106341,0.16572423815319937,0.11024253180366202,0.11501206426960645,0.11150888763032135,0.11102345613773451,0.11858864930737002,0.11327511782973887,0.6861019895677429,0.6468400873083169,0.647972663679723,0.6422780305520972,0.6490332007381252,0.654445194369201,0.6773826003890692,0.6370300897335479,0.6381941265597153,0.6323413091785444,0.6392841229808509,0.6448464497683456,0.0003766664981842041,2.702736854553223e-05,0.0002664242386817932,0.00043552124500274657,0.00043345677852630617,0.00043067437410354613,0.0003172558546066284,1.6834497451782225e-05,3.558897972106933e-05,3.39963436126709e-05,2.967667579650879e-05,1.9040346145629884e-05,100,1.4340004919271596,linear
47,4000,1000,943,0.1689761619545053,0.16314456295759816,0.16496780810514375,0.16691086857042017,0.17639884850369458,0.16807965001827238,0.11533847101508317,0.11348787640510558,0.11045181342863185,0.11023685548770429,0.11789605925288023,0.11348221511788104,0.6466079154357416,0.6680478598599027,0.6491255859525901,0.6436345020365245,0.6300871287125888,0.6475005983994695,0.63679146864229,0.6588269670782333,0.6393790744512731,0.6337354604264279,0.6198117711768274,0.6377089483550102,0.00039841970205307004,2.7461814880371097e-05,0.00043935006856918334,0.0004583950638771057,0.0002357882261276245,0.0004544910788536072,0.0004040740728378296,3.4904718399047854e-05,3.090357780456543e-05,1.7189502716064453e-05,3.636026382446289e-05,1.7951011657714844e-05,100,1.4352063433762157,linear
48,4000,1000,893,0.17046544963408716,0.1696787112917471,0.17031208218139846,0.16740835275075544,0.17946015932510384,0.17146495103661838,0.11575076298286796,0.11687444180737605,0.11555381248394132,0.11298144127832542,0.12174817054390177,0.1165817258192825,0.6415353020883265,0.6432129705480294,0.6229091802868691,0.6366966154578699,0.6135494387520716,0.6315807014266333,0.6315779493685578,0.6333022197299192,0.6124344352948377,0.626604854776144,0.6028147009396291,0.6213468320218175,0.0004070353388786316,3.419637680053711e-05,0.00043050307035446167,0.00047607582807540893,0.00044020694494247437,0.0004523576498031616,0.00023603320121765137,4.543757438659668e-05,3.919839859008789e-05,3.147149085998535e-05,3.7302494049072265e-05,1.757192611694336e-05,100,1.284295594439595,linear
49,4000,1000,520,0.16352589848862636,0.1630897487306775,0.16706638361015472,0.16817877848486437,0.1741695273834028,0.16720606733954516,0.11052291077231888,0.11137738647317946,0.11094164815281249,0.11371662025833763,0.12076011861602838,0.11346373685453537,0.6710917274016646,0.6721868613167816,0.6419570667828592,0.6329094530569002,0.6308924628599516,0.6498075142836315,0.6619553864961552,0.6630809407978033,0.6320114297490498,0.6227124934195918,0.6206394757171725,0.6400799452359546,0.00032062760591506956,2.342305183410645e-05,0.0004151325821876526,0.00035670846700668334,0.00022437238693237305,0.0003570164442062378,0.0002499081492424011,3.528380393981934e-05,1.6702651977539062e-05,1.6800880432128907e-05,3.078150749206543e-05,1.7546415328979492e-05,100,1.5,linear
50,4000,1000,921,0.1648544970351358,0.16623364081858585,0.16673534523670144,0.16484102573148923,0.17139025752863646,0.16681095327010975,0.1128220062689165,0.1127910834122457,0.11326502874042091,0.11086841136637202,0.11711408948214526,0.1133721238540201,0.6630726995614371,0.6608213870091182,0.6383034250652905,0.6485067138337881,0.6459113295950707,0.6513231110129409,0.6537136078825881,0.6513997588704825,0.6282562979837708,0.6387430114402822,0.6360755331949337,0.6416376418744114,0.00034961515665054324,2.5904178619384767e-05,0.0003963887691497803,0.0004236523509025574,0.0004133954644203186,0.00022025889158248902,0.0002943803071975708,3.452754020690918e-05,3.0502796173095704e-05,3.1227588653564455e-05,1.62966251373291e-05,1.6966342926025392e-05,100,1.436703781653467,linear
51,4000,1000,511,0.16352589848862636,0.1630897487306775,0.16706638361015472,0.16817877848486437,0.1741695273834028,0.16720606733954516,0.11052291077231888,0.11137738647317946,0.11094164815281249,0.11371662025833763,0.12076011861602838,0.11346373685453537,0.6710917274016646,0.6721868613167816,0.6419570667828592,0.6329094530569002,0.6308924628599516,0.6498075142836315,0.6619553864961552,0.6630809407978033,0.6320114297490498,0.6227124934195918,0.6206394757171725,0.6400799452359546,0.000419920015335083,3.160891532897949e-05,0.00042353528738021853,0.00044778960943222043,0.0004353742599487305,0.0004544912576675415,0.0003384096622467041,3.904986381530762e-05,3.490161895751953e-05,3.0225038528442382e-05,3.5718679428100585e-05,1.8149375915527343e-05,100,1.5,linear
52,4000,1000,215,0.16352589848862636,0.1630897487306775,0.16706638361015472,0.16817877848486437,0.1741695273834028,0.16720606733954516,0.11052291077231888,0.11137738647317946,0.11094164815281249,0.11371662025833763,0.12076011861602838,0.11346373685453537,0.6710917274016646,0.6721868613167816,0.6419570667828592,0.6329094530569002,0.6308924628599516,0.6498075142836315,0.6619553864961552,0.6630809407978033,0.6320114297490498,0.6227124934195918,0.6206394757171725,0.6400799452359546,0.0004013760805130005,2.7385663986206054e-05,0.00041092276573181154,0.0002537485957145691,0.00046581774950027466,0.0004441260099411011,0.00043226528167724607,1.707744598388672e-05,1.7030000686645508e-05,3.481245040893555e-05,3.1145811080932615e-05,3.686261177062988e-05,100,1.5,linear
53,4000,1000,653,0.16710172347671423,0.16352246769305812,0.1641693650097376,0.16569534393337276,0.1804952095660501,0.16819682193578658,0.11154016763468995,0.1120237447195538,0.1144280842858363,0.11070136337367281,0.1178350999809171,0.11330569199893399,0.6592025283694766,0.6697853770243629,0.6435048083382557,0.6463212977332303,0.61819170656529,0.6474011436061231,0.6497359319352953,0.660612748608373,0.6336021641254295,0.6364968893369312,0.607585920636548,0.6376067309285154,0.0004052605032920838,3.0689048767089844e-05,0.00038254278898239134,0.0004260879158973694,0.0004054747223854065,0.00040247601270675657,0.0004097210764884949,3.401112556457519e-05,3.3216476440429686e-05,3.093528747558594e-05,2.8273344039916993e-05,2.7009010314941408e-05,100,1.4467809708001431,linear
54,4000,1000,180,0.1669134416779318,0.16978976190328626,0.1678131337442585,0.17000825971538197,0.17887511023010694,0.17067994145419313,0.11329039027074163,0.11721635295243689,0.11222466809210672,0.11152284849152355,0.12131051477308051,0.11511295491597787,0.656411128598538,0.6422234219665142,0.6371818985413906,0.6317998436133138,0.6161462862649376,0.6367525157969388,0.6468669932818307,0.6322851836878063,0.6271036179453181,0.6215720614914613,0.6054836831056303,0.6266623079024093,0.00032068766355514524,2.0960855484008793e-05,0.0004322313666343689,0.00024510002136230466,0.0002800946831703186,0.0002419719696044922,0.00040404027700424196,3.8112163543701175e-05,1.7061948776245118e-05,1.725029945373535e-05,1.6048908233642576e-05,1.6330957412719727e-05,100,1.4960290486070873,exponential
55,4000,1000,812,0.1653338782810791,0.17136088834268212,0.16989213323633082,0.16137128683253132,0.17326918032001642,0.16824547340252796,0.11283525830636727,0.11628754981958477,0.11519162697124367,0.10890592179299041,0.11883985647674737,0.1144120426733867,0.6617110315089837,0.6395413593973736,0.6249250226722153,0.6624292983713915,0.6372437425137902,0.6451700908927509,0.6523141157175666,0.629528619380634,0.614506273301999,0.6530523344372635,0.62716717980584,0.6353137045286606,0.0003634270071983337,2.4984884262084962e-05,0.00023457932472229005,0.00042559051513671876,0.00042795437574386596,0.0002984911799430847,0.00043051964044570924,1.6356945037841796e-05,3.170585632324219e-05,2.9838085174560548e-05,1.642274856567383e-05,3.060078620910644e-05,100,1.3536263545563103,linear
56,4000,1000,411,0.16352589848862636,0.1630897487306775,0.16706638361015472,0.16817877848486437,0.1741695273834028,0.16720606733954516,0.11052291077231888,0.11137738647317946,0.11094164815281249,0.11371662025833763,0.12076011861602838,0.11346373685453537,0.6710917274016646,0.6721868613167816,0.6419570667828592,0.6329094530569002,0.6308924628599516,0.6498075142836315,0.6619553864961552,0.6630809407978033,0.6320114297490498,0.6227124934195918,0.6206394757171725,0.6400799452359546,0.0004100786328315735,3.231768608093262e-05,0.0004034184217453003,0.00044590765237808227,0.0003464273810386658,0.00043721085786819456,0.0004174288511276245,4.217338562011719e-05,3.5597324371337893e-05,1.7765522003173827e-05,3.105878829956055e-05,3.499341011047363e-05,100,1.5,linear
57,4000,1000,648,0.16352589848862636,0.1630897487306775,0.16706638361015472,0.16817877848486437,0.1741695273834028,0.16720606733954516,0.11052291077231888,0.11137738647317946,0.11094164815281249,0.11371662025833763,0.12076011861602838,0.11346373685453537,0.6710917274016646,0.6721868613167816,0.6419570667828592,0.6329094530569002,0.6308924628599516,0.6498075142836315,0.6619553864961552,0.6630809407978033,0.6320114297490498,0.6227124934195918,0.6206394757171725,0.6400799452359546,0.0002288103222846985,1.7892980575561522e-05,0.00023642534017562867,0.00022679698467254638,0.00023175781965255739,0.00022364145517349244,0.0002254300117492676,1.798868179321289e-05,1.829695701599121e-05,1.8138647079467772e-05,1.812171936035156e-05,1.6918897628784178e-05,100,1.5,linear
58,4000,1000,532,0.16352589848862636,0.1630897487306775,0.16706638361015472,0.16817877848486437,0.1741695273834028,0.16720606733954516,0.11052291077231888,0.11137738647317946,0.11094164815281249,0.11371662025833763,0.12076011861602838,0.11346373685453537,0.6710917274016646,0.6721868613167816,0.6419570667828592,0.6329094530569002,0.6308924628599516,0.6498075142836315,0.6619553864961552,0.6630809407978033,0.6320114297490498,0.6227124934195918,0.6206394757171725,0.6400799452359546,0.00040948214530944825,2.847390174865723e-05,0.0003550819158554077,0.0004246153235435486,0.00041762202978134154,0.0004427099227905273,0.000407381534576416,1.682448387145996e-05,3.421473503112793e-05,3.123784065246582e-05,3.0285358428955077e-05,2.9807090759277343e-05,100,1.5,linear
59,4000,1000,959,0.1664951933708283,0.16730343060075528,0.17403537774117214,0.1727295466321407,0.1790658409470206,0.1719258778583834,0.11211922680308184,0.11249335597982367,0.11514048612997503,0.11516367027251109,0.12260417344972525,0.1155041825270234,0.6598173906909498,0.6583861766078627,0.61234434835656,0.6161419264889945,0.612992360013165,0.6319364404315063,0.6503678737656984,0.648896903735859,0.601576135810909,0.6054792022247999,0.6022421477913085,0.621712452665715,0.00042730020284652704,3.672389984130859e-05,0.00042106944322586057,0.0004495108127593994,0.00042236727476119995,0.00043807995319366453,0.00040547353029251097,4.2398691177368164e-05,5.04145622253418e-05,3.5470008850097654e-05,3.781294822692871e-05,1.7523288726806642e-05,100,1.4331681381063996,linear
60,8000,2000,914,0.18572373350042215,0.18674335502081724,0.18963687757277728,0.1830400954372293,0.1772780308242074,0.18448441847109068,0.1190333876393608,0.12468489966660777,0.12602708005568258,0.11841367791189623,0.12473107626888391,0.12257802430848626,0.5797722293712995,0.5762282324501802,0.5669063820538632,0.5865137704226531,0.5900925522966415,0.5799026333189274,0.5740186037085333,0.5704260835029971,0.5609766012807671,0.5808524478067361,0.5844802292297091,0.5741507931057486,0.0002806092917919159,2.4653744697570797e-05,0.00036140450835227966,0.00020350071787834166,0.00021611332893371583,0.00024194082617759704,0.00038008707761764526,2.9532670974731445e-05,1.62966251373291e-05,1.5917778015136718e-05,3.300487995147705e-05,2.851676940917969e-05,100,1.4426732955079118,linear
61,8000,2000,330,0.18590928644953061,0.18467188392667522,0.18626286079053306,0.18444814959492506,0.18023988617925862,0.18430641338818451,0.12273663665336153,0.12213368465303956,0.1250777099382219,0.11925220650049338,0.1230116157946566,0.12244237070795458,0.5714449871446587,0.5879872663164302,0.5794926554363642,0.5802779733571373,0.5845707496707472,0.5807547263850674,0.5655773475163148,0.5823461183400325,0.5737352019357465,0.5745312721809925,0.5788828238295252,0.5750145527605223,0.00035781439542770385,2.7999830245971678e-05,0.00024024897813796996,0.0003729365766048431,0.0004055313766002655,0.000389787495136261,0.00038056755065917966,1.4538049697875976e-05,3.9838194847106935e-05,3.0699491500854493e-05,2.8823137283325195e-05,2.61002779006958e-05,100,1.433307461689476,linear
62,8000,2000,913,0.18335664044409128,0.19006821889061692,0.1874445392042087,0.18119425059356029,0.1803247966117505,0.18447768914884555,0.11961635173503284,0.1226488630972752,0.12189992147090117,0.11935731493766172,0.12594038780652397,0.12189256780947899,0.5861152796453148,0.5699306961495099,0.5823599607198098,0.5904110779734282,0.577942664977767,0.5813519358931659,0.5804485010197689,0.5640423233280274,0.5766417654558316,0.5848031160592713,0.5721639894982538,0.5756199390722305,0.0003594371974468231,2.7031970024108888e-05,0.0003828502595424652,0.00038177859783172606,0.00039586415886878965,0.0003824630081653595,0.00025422996282577513,2.9841184616088866e-05,2.981901168823242e-05,2.552831172943115e-05,3.367602825164795e-05,1.6295313835144042e-05,100,1.444135328993878,linear
63,8000,2000,753,0.17970189472693954,0.1877622235879272,0.18303823673584843,0.1795454917115767,0.18062576343372333,0.18213472203920306,0.11760042988558271,0.12538579575319975,0.12400696672308326,0.11954187509619586,0.12332016683515802,0.12197104685864393,0.6017033771637579,0.5715479825162735,0.5916685945833124,0.5952021768068686,0.5826928247287287,0.5885629911597883,0.5962500258368925,0.5656817530679669,0.5860778501886621,0.5896598131018916,0.5769791869334324,0.5829297258257691,0.0002978782534599304,2.371008396148682e-05,0.00028402313590049745,0.0003229544460773468,0.000232484370470047,0.0004005705714225769,0.00024935874342918397,2.8005361557006834e-05,1.5947222709655762e-05,1.6712069511413575e-05,2.9622197151184083e-05,2.826356887817383e-05,100,1.3041474942040567,linear
64,8000,2000,882,0.18355596053164658,0.18499969967413107,0.19130187165216314,0.18747481788537385,0.18632561040619774,0.18673159202990247,0.11868379238605874,0.12383209213347955,0.12675808190485097,0.1210785135954443,0.12382666300708588,0.12283582860538389,0.5874028129201762,0.5834575592752754,0.5600643662122046,0.5666654281710777,0.56335359039858,0.5721887513954628,0.5817536627928155,0.5777543919834055,0.5540409067232236,0.5607323483336635,0.5573751659263496,0.5663312951518915,0.00032242595553398136,2.156875133514404e-05,0.0003815940916538239,0.00020945566892623902,0.0004041506052017212,0.00022571241855621338,0.0003912169933319092,2.8872013092041015e-05,1.4765620231628418e-05,3.178918361663818e-05,1.6160130500793458e-05,1.6256809234619142e-05,100,1.4384617566610565,linear
65,8000,2000,781,0.18695404809608093,0.1869077258207674,0.18363240124477806,0.17949380512028046,0.184544759877891,0.18430654803195956,0.12051690647694514,0.12417501510463083,0.12667324419590287,0.11892142075079816,0.1255021528229531,0.12315774787024603,0.572743815295786,0.5767785245014638,0.5842652274750586,0.5966508919481505,0.5654710896418931,0.5791819097724704,0.5668939588114992,0.570983909978918,0.5785731185206096,0.591128363592471,0.5595216572992618,0.573420201640552,0.0003555897653102875,2.8504991531372077e-05,0.00036996251344680785,0.0003941309154033661,0.00040408727526664733,0.00039268094301223754,0.00021708717942237854,2.9667854309082033e-05,3.6900639533996584e-05,2.784407138824463e-05,3.146028518676758e-05,1.665210723876953e-05,100,1.3129788476785762,linear
66,8000,2000,935,0.1847644863740042,0.18785962322929864,0.1885995657730678,0.17826354400258326,0.18099582327285202,0.1840966085303612,0.11977498121103754,0.12423985997335121,0.12510530764740083,0.11805393101899152,0.12233634496288222,0.12190208496273267,0.5813118792915518,0.5736447574997321,0.5721176764697611,0.6022687553679251,0.5836338176266487,0.5825953772511238,0.5755793340283022,0.5678072364310165,0.5662592470907974,0.5968231450205286,0.5779330636083523,0.5768804052357994,0.0003156126558780671,2.1843457221984863e-05,0.00037638530135154725,0.0003670356869697571,0.0003872250020503998,0.0002259424924850464,0.0002214747965335846,2.576291561126709e-05,2.693474292755127e-05,2.4909019470214844e-05,1.5794873237609865e-05,1.581573486328125e-05,100,1.4340004919271596,linear
67,8000,2000,943,0.19116961396051488,0.18420963862539577,0.1840355181652954,0.1854470862630925,0.1895070144961706,0.18687377430209381,0.12218360317897484,0.12164430966868371,0.12442991390416043,0.11999581265747304,0.12351096733688614,0.12235292134923563,0.5554854525639823,0.5904231220998442,0.5877327698680451,0.5755153538238007,0.5536035432261408,0.5725520483163626,0.5493993000382356,0.584815325090055,0.5820881374068064,0.5697034443680413,0.547491624193233,0.5666995662192743,0.0003393733441829681,2.7208471298217776e-05,0.0003965308666229248,0.00038129845261573793,0.00026144558191299437,0.00038600844144821167,0.0002715833783149719,2.7442455291748048e-05,3.443467617034912e-05,2.960669994354248e-05,2.8245687484741212e-05,1.631283760070801e-05,100,1.4352063433762157,linear
68,8000,2000,893,0.18652759277654513,0.18695021685360172,0.18853171584901116,0.18705834589868006,0.18328171241595728,0.18646991675875907,0.12179261212247877,0.12536887243349268,0.12653303472245994,0.12161552331895543,0.12602503713954732,0.12426701594738683,0.5714498362979084,0.5741410107646363,0.569330216465664,0.5668886216116216,0.5683767803127218,0.5700372930905104,0.5655822630626364,0.5683102842385943,0.5634336220663602,0.5609585976681701,0.5624671317673078,0.5641503797606138,0.0003313735008239746,2.4325370788574217e-05,0.00023508700728416444,0.00038776853680610654,0.0004187318682670593,0.00039304196834564207,0.00022223812341690062,1.4721989631652832e-05,3.248751163482666e-05,2.9677629470825196e-05,2.8737187385559082e-05,1.6002535820007325e-05,100,1.284295594439595,linear
69,8000,2000,520,0.17858898534224468,0.1800967567444621,0.18928804978566893,0.1832602925525355,0.18113492123031003,0.18247380113104425,0.11725206487666764,0.12242686576660615,0.12628971905986316,0.12083332957935071,0.12259957161985156,0.12188031018046783,0.6058532985088115,0.6014113107002141,0.5674569806562939,0.5807754593535945,0.5826318892368934,0.5876257876911615,0.600456766591843,0.5959539604917485,0.5615347385050362,0.5750355695982938,0.5769174171321246,0.5819796904638093,0.00035427209138870236,2.850778102874756e-05,0.000349365621805191,0.0002743639647960663,0.00039881056547164915,0.00038558250665664674,0.0003632377982139587,1.5717744827270507e-05,3.0341386795043944e-05,3.3867716789245606e-05,3.251779079437256e-05,3.0094265937805177e-05,100,1.5,linear
70,8000,2000,921,0.18120829789220597,0.18998856837222536,0.19601517008492908,0.18120634602003804,0.18208591762093082,0.18610085999806586,0.11846555425820082,0.12700245848215164,0.12797952288723147,0.11798730789451574,0.12323722458580949,0.12293441362158183,0.5952447883235331,0.5610499662738846,0.5422152706036454,0.5932019660720984,0.578250790252878,0.573992556305208,0.5897030080419587,0.5550400013090746,0.5359474269455817,0.5876322161146676,0.5724763335271315,0.5681597971876828,0.0003564640045166016,2.4375414848327636e-05,0.0003962341845035553,0.0002973984479904175,0.00039671170711517333,0.0003758128583431244,0.0003161628246307373,2.83888578414917e-05,1.611495018005371e-05,3.223156929016113e-05,1.6087651252746582e-05,2.905404567718506e-05,100,1.436703781653467,linear
71,8000,2000,511,0.17858898534224468,0.1800967567444621,0.18928804978566893,0.1832602925525355,0.18113492123031003,0.18247380113104425,0.11725206487666764,0.12242686576660615,0.12628971905986316,0.12083332957935071,0.12259957161985156,0.12188031018046783,0.6058532985088115,0.6014113107002141,0.5674569806562939,0.5807754593535945,0.5826318892368934,0.5876257876911615,0.600456766591843,0.5959539604917485,0.5615347385050362,0.5750355695982938,0.5769174171321246,0.5819796904638093,0.0003278099358081818,2.616281509399414e-05,0.00040214955806732177,0.0003775531053543091,0.0003892423212528229,0.0002038676142692566,0.00026623708009719847,3.300774097442627e-05,3.5170435905456544e-05,2.9579877853393553e-05,1.6267061233520508e-05,1.678895950317383e-05,100,1.5,linear
72,8000,2000,215,0.17858898534224468,0.1800967567444621,0.18928804978566893,0.1832602925525355,0.18113492123031003,0.18247380113104425,0.11725206487666764,0.12242686576660615,0.12628971905986316,0.12083332957935071,0.12259957161985156,0.12188031018046783,0.6058532985088115,0.6014113107002141,0.5674569806562939,0.5807754593535945,0.5826318892368934,0.5876257876911615,0.600456766591843,0.5959539604917485,0.5615347385050362,0.5750355695982938,0.5769174171321246,0.5819796904638093,0.0003666857063770294,2.739269733428955e-05,0.00038451874256134036,0.0003688676357269287,0.0003898084759712219,0.000379943311214447,0.0003102903664112091,3.3447265625e-05,3.1082630157470704e-05,2.772092819213867e-05,2.8815269470214844e-05,1.5897393226623535e-05,100,1.5,linear
73,8000,2000,653,0.18166606302517352,0.18840635742138698,0.18843863919786796,0.17952822360605125,0.17962800876709997,0.18353345840351593,0.11892990202475887,0.12359045600337122,0.1251517215121335,0.11809293035433382,0.12435260763206528,0.12202352350533255,0.5928583808962202,0.5732684224984662,0.5725275060754029,0.5982518103788665,0.5835978460347289,0.584100793176737,0.5872839266792821,0.567425748769997,0.5666746879537172,0.5927512012917617,0.5778965995047785,0.5784064328399072,0.0003266253113746643,2.6923012733459472e-05,0.00038166463375091555,0.00037788546085357666,0.00025805142521858216,0.0002298305630683899,0.0003856944739818573,2.9590725898742675e-05,3.223764896392822e-05,1.4602303504943847e-05,2.8883934020996093e-05,2.9300451278686522e-05,100,1.4467809708001431,linear
