,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,loss,learning_rate,n_estimators,subsample,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,alpha,ccp_alpha
33,1600,400,401,0.09743500461577931,0.09020540359742558,0.09267228945145589,0.08748189574632739,0.08745440883104055,0.09104980044840574,0.08999192870307353,0.0891928518381013,0.08707334633969542,0.08045727182273504,0.07889539177795266,0.08512215809631159,0.8387702671421544,0.8702482050549707,0.8629259731967499,0.8686550213000394,0.8695709151362953,0.8620340763660419,0.8270681091121495,0.860830736067025,0.8529770518965141,0.8591219180073002,0.8601042880090909,0.8520204206184159,0.0030621053278446194,1.290309429168701e-05,0.002183931767940521,0.0032831043004989623,0.0037459158897399903,0.0037618984282016756,0.0023356762528419493,1.0794997215270997e-05,1.621246337890625e-05,1.0541081428527832e-05,1.763343811035156e-05,9.333491325378418e-06,huber,0.2518489941080716,483,0.8784384981620953,mse,15,4,0.0,0.0,0.8825565533112554,0.0
34,1600,400,388,0.09151939345051886,0.08918848977265714,0.09139487879655028,0.09222759068696301,0.09055534941491412,0.09097714042432067,0.08928931537041754,0.08215487325902004,0.08277440572044571,0.0838216342995664,0.07790415045634176,0.08318887582115829,0.8501690510256218,0.8814425386976518,0.8711088728628409,0.855586586909384,0.8658424234185083,0.8648298945828014,0.8392942240839331,0.8728375616676426,0.86175387169966,0.8451049682173233,0.8561051799569483,0.8550191611251015,0.0023425120115280152,1.823151111602783e-05,0.0026623815298080443,0.0027106530964374543,0.0015610358119010925,0.0026545263826847076,0.002123963236808777,2.074122428894043e-05,1.6281008720397948e-05,1.008152961730957e-05,1.857161521911621e-05,2.5482177734375e-05,huber,0.2515221809313039,476,0.5553396713952773,mse,18,19,0.0,0.0,0.9260189026843484,0.0
35,1600,400,410,0.09162272764902354,0.08932681992617388,0.0861221487732821,0.09633888549128933,0.08264224046640599,0.08921056446123497,0.088665924921623,0.08284928856488362,0.08536514695737572,0.0826613008396146,0.07477953929672963,0.08286424011604532,0.8510123185165862,0.8803195698110723,0.8753507565141599,0.8501745534271762,0.8832132966208208,0.868014098977963,0.8401986964734351,0.8716330869747791,0.866303634003091,0.8393001258533422,0.8747368423432997,0.8584344771295894,0.002996163427829742,1.618802547454834e-05,0.0033662793040275573,0.0029457540810108184,0.002473071962594986,0.0034871581196784973,0.002708553671836853,1.7960071563720703e-05,1.0960698127746581e-05,2.077937126159668e-05,2.0282864570617677e-05,1.095712184906006e-05,ls,0.25205420682282664,500,0.978802771749178,mse,3,11,0.0,0.0,0.9990000000000001,0.0
36,1600,400,414,0.09489808223918927,0.0874519532671357,0.08919987416961664,0.08887539935193561,0.08619359415525579,0.0893237806366266,0.0927407658563698,0.08031332986839264,0.09040962849446062,0.07967404366788543,0.07379938660044698,0.08338743089751109,0.8386385833250776,0.8863281511815573,0.8632599912467784,0.8675361686970913,0.8789451949811076,0.8669416178863225,0.8269268675986718,0.8780777750576381,0.8533353131921091,0.8579218583605899,0.8701589591329622,0.8572841546683942,0.002652764528989792,1.5179634094238283e-05,0.0032066316902637482,0.0017958299815654755,0.003314649015665054,0.002990327179431915,0.0019563847780227663,1.5276670455932618e-05,1.0268688201904297e-05,2.7925968170166015e-05,1.1110305786132813e-05,1.1316537857055665e-05,ls,0.25232415426325305,500,0.9575833503288768,mse,11,20,0.0,0.0,0.7553428294091173,0.0
37,1600,400,385,0.09581379045498066,0.08801196062946662,0.08771076995082802,0.08957681524036949,0.0840183781654476,0.08902634288821847,0.09294466800849782,0.08083209966204319,0.08180284098122081,0.07903857373800818,0.0734485711807081,0.08161335071409563,0.836691063885892,0.8848618383837982,0.8780579086030996,0.8673101193928798,0.8829118643712683,0.8699665589273875,0.8248379959421261,0.8765050363310093,0.8692072729371956,0.8576794022520404,0.8744135319466023,0.8605286478817946,0.0032444827556610107,2.04014778137207e-05,0.0035348014533519746,0.0035204026103019715,0.0035241839289665224,0.0033584895730018618,0.002284536212682724,2.9658079147338866e-05,2.0630359649658203e-05,2.092897891998291e-05,1.819312572479248e-05,1.2596845626831055e-05,ls,0.2522016160755787,500,0.9870382672559332,mse,20,12,0.0,0.0,0.9478885480509844,0.0
38,1600,400,528,0.09108956205727292,0.08561106206067752,0.08467771916153824,0.08871266468604254,0.08638847299191274,0.08729589619148881,0.09228372205023219,0.08503426223449237,0.08301514867157073,0.0827928161280848,0.07656071187293917,0.08393733219146385,0.8459054347943239,0.882603038457807,0.880796460378486,0.8630937027553711,0.8747254186395229,0.8694248110051023,0.8347211518358474,0.8740822912490994,0.8721445905672471,0.8531569553747126,0.8656329087020689,0.8599475795457951,0.002037479132413864,1.061093807220459e-05,0.0022074146568775176,0.0022650958597660066,0.0022408947348594665,0.0012273351848125459,0.0022466552257537843,7.176399230957032e-06,7.599592208862305e-06,1.7601847648620606e-05,6.700754165649414e-06,1.3976097106933593e-05,ls,0.21247510868939373,500,0.8572365955213328,friedman_mse,12,2,0.0008030675936616553,0.03910799661972955,0.813980267065967,0.0
39,1600,400,267,0.08933236439545161,0.0866268249161647,0.09078837676978076,0.08954468097466917,0.0880890819571486,0.08887626580264296,0.08378647544260864,0.09204946350889875,0.08745871025758804,0.07885201783302359,0.07865169463485006,0.08415967233539381,0.8625227263210656,0.8711759998534802,0.865285705371477,0.8676375076463365,0.8688844043978137,0.8671012687180346,0.8525445371024333,0.8618258708105876,0.8555080549548906,0.8580305525561512,0.8593679498783001,0.8574553930604726,0.003467464059591293,1.9911646842956544e-05,0.004064185321331024,0.004106625914573669,0.003965361416339875,0.002896971255540848,0.002304176390171051,2.6372671127319335e-05,1.7529129981994627e-05,3.198862075805664e-05,1.1396408081054687e-05,1.2271404266357422e-05,huber,0.26732027145196224,500,0.8870005850994702,friedman_mse,9,18,0.0,0.0,0.9199939822256696,0.0
40,4000,1000,352,0.07955478311853474,0.07899304376654799,0.07736483297058137,0.07606399235226845,0.07725781751114977,0.07784689394381647,0.07942330899285831,0.0819159217739855,0.07348282071662969,0.07110225978737864,0.07495707863675623,0.07617627798152168,0.893304787804432,0.8911571232737516,0.8986471304814392,0.9034412291648672,0.904782728291426,0.8982665998031832,0.8903410319101107,0.8881337100313559,0.8958317729948125,0.9007590410861136,0.9021378040772989,0.8954406720199384,0.0029120907068252563,1.1634492874145508e-05,0.0032039664387702943,0.003313431680202484,0.0032979336380958555,0.002912883698940277,0.0018322380781173706,1.3844966888427734e-05,1.4054059982299805e-05,1.3019323348999023e-05,8.3465576171875e-06,8.907556533813476e-06,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
41,4000,1000,360,0.08199528901737585,0.07900456535519222,0.07726356551321985,0.07761605358278498,0.07929814702574502,0.07903552409886358,0.07829071224646533,0.07925289561763044,0.07530547277827576,0.07203479255136888,0.07758685984278317,0.07649414660730472,0.8914841465032964,0.8947491269696795,0.8963723259474952,0.9001279670939447,0.8988614403285637,0.896319001368596,0.8884698172394991,0.8918254916077262,0.8934937794460367,0.8973537439576654,0.8960520358932461,0.8934389736288347,0.0028245521068573,1.188812255859375e-05,0.0034735696911811827,0.0020045925974845886,0.0029337080121040345,0.002304727792739868,0.003406162440776825,1.5905380249023438e-05,8.573532104492188e-06,8.027315139770507e-06,1.1436223983764648e-05,1.549816131591797e-05,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
42,4000,1000,573,0.07628347211152148,0.07855838624624922,0.07890343311068958,0.07390037319293627,0.07426190328952278,0.07638151359018386,0.08120631132415951,0.0810276134835347,0.07812087287499606,0.07431448426104034,0.07505662204555787,0.0779451807978577,0.8951909041823145,0.8929492321185845,0.8902471123128447,0.9021707434111095,0.9083902077083419,0.897789639946639,0.892279540409601,0.889975599677434,0.8871984209882015,0.8994532640614181,0.9058454912557958,0.8949504632784901,0.0030211330175399778,1.3771390914916991e-05,0.0031354883313179016,0.0029129364490509033,0.003223128855228424,0.0031799042224884035,0.0026542072296142577,1.7476320266723633e-05,1.4096498489379883e-05,1.920151710510254e-05,1.0525226593017578e-05,7.557392120361328e-06,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
43,4000,1000,310,0.07931944625023252,0.07947076814501407,0.08184621930210881,0.07582243088138454,0.07828415510730896,0.07894860393720979,0.0786663595845629,0.08147241540289092,0.07586333089441463,0.07413929903052768,0.07481882707230658,0.07699204639694054,0.8946308118709255,0.8911299064379641,0.8891305340841895,0.8998392724045848,0.9036410757815415,0.895674320115841,0.8917038899784513,0.888105737172352,0.8860508266976392,0.8970570299713788,0.9009644389976954,0.8927763845635035,0.0027381481766700745,1.2742280960083006e-05,0.002879356563091278,0.0029528546929359434,0.003458826303482056,0.002360583305358887,0.002039120018482208,8.350372314453125e-06,1.801466941833496e-05,1.2779712677001952e-05,1.6951322555541993e-05,7.6153278350830076e-06,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
44,4000,1000,374,0.07778584938640049,0.07860089028193507,0.07965541679284475,0.07913153504181582,0.0788126379952166,0.07879726589964255,0.07804980788049952,0.07722576377241751,0.08038480787149763,0.07507416006665417,0.07716524562061235,0.07757995704233624,0.8974808508572356,0.8979498703867017,0.8859911068140709,0.8940299197922172,0.9000283865362976,0.8950960268773047,0.8946330967143811,0.8951151445641101,0.8828241931144618,0.8910863064531122,0.897251397273417,0.8921820276238964,0.0029038801670074462,1.363496780395508e-05,0.003283197224140167,0.0032738622426986695,0.0032690320014953614,0.0021916084289550783,0.002501700937747955,1.8590688705444335e-05,1.6747236251831053e-05,1.5909433364868164e-05,8.773565292358398e-06,8.153915405273438e-06,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
45,4000,1000,337,0.07793487185389453,0.07696171216169514,0.07974088429167267,0.0764337832682118,0.07702417117062119,0.07761908454921906,0.07830466711273328,0.07866036112892687,0.0763931983782862,0.07584638483397467,0.07517342031860025,0.07687560635450426,0.8969484796561699,0.8982134525579527,0.8914408474860092,0.896729795095655,0.9048120473105461,0.8976289244212665,0.8940859374243968,0.8953860484623403,0.8884253154717316,0.8938611782927565,0.9021679375136168,0.8947852834329684,0.0032609446883201604,1.2142181396484378e-05,0.0035944514274597167,0.00362363463640213,0.0031683300137519835,0.0035456966161727904,0.0023726107478141785,1.7102956771850586e-05,1.0430335998535156e-05,8.738040924072265e-06,1.5851497650146485e-05,8.588075637817383e-06,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
46,4000,1000,394,0.08039217303060557,0.07644505237159636,0.07481088030108707,0.07575685371154305,0.07858194984978906,0.07719738185292421,0.07830070899989011,0.07838417678384978,0.06996148807986753,0.07240661539729457,0.07549845542655362,0.07491028893749112,0.8936688781604186,0.8992441502296843,0.9066036767976637,0.9021893483288868,0.9024177265643033,0.9008247560161914,0.8907152358870969,0.8964453766249533,0.9040093344864877,0.8994723857824669,0.8997071078577562,0.898069888127752,0.0028822535872459415,1.3887691497802733e-05,0.00349974924325943,0.0025549582839012146,0.0031121602654457093,0.0027736401557922363,0.002470759987831116,1.548624038696289e-05,8.005380630493164e-06,1.7830610275268556e-05,1.7570257186889647e-05,1.0545969009399413e-05,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
47,4000,1000,344,0.0765991477775975,0.08077438136631435,0.07917996214036915,0.07635157693430573,0.07784288921832465,0.07814959148738228,0.07528190695132762,0.08016746528259655,0.07602102923321062,0.07073495763315135,0.07473996542214291,0.07538906490448581,0.9026109908115756,0.8911470041617622,0.8927393887617909,0.9035148399548685,0.9043041178991054,0.8988632683178205,0.8999057405563415,0.8881233098329222,0.8897599273385073,0.9008346966202815,0.9016458989518583,0.8960539146599823,0.002646001136302948,1.4168787002563474e-05,0.002882975995540619,0.0028674184679985046,0.002204538404941559,0.002691083550453186,0.0025839892625808716,1.6693592071533203e-05,1.730513572692871e-05,1.1584043502807618e-05,1.648902893066406e-05,8.772134780883789e-06,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
48,4000,1000,362,0.07921179021980598,0.07822427557721016,0.08034447583683035,0.0778729809066673,0.07402755548289483,0.07793621560468174,0.08043070234393622,0.0807393964604413,0.07443622077058218,0.07409196800077002,0.07408544600276881,0.0767567467156997,0.892404925554913,0.8937813620060164,0.8932083390464519,0.8970947557925686,0.909866000114334,0.8972710765028568,0.889416173486994,0.8908308442839613,0.8902419040199645,0.8942362767868066,0.9073622778952878,0.8944174952946028,0.0030261355996131895,1.3899183273315429e-05,0.0032993476390838624,0.003340330600738525,0.0030653542280197144,0.0033257445096969603,0.002099901020526886,1.823878288269043e-05,1.6854524612426757e-05,1.2531042098999023e-05,1.3831615447998048e-05,8.039951324462891e-06,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
49,4000,1000,387,0.0797028169216729,0.0809645725227952,0.07997318324065178,0.07784473322338607,0.07974279761988595,0.07964562070567838,0.07930398385110926,0.08101829202563829,0.07635593085458808,0.07424099842637091,0.07660295087804207,0.07750443120714973,0.8932656512362419,0.8897358211655696,0.8911612372061612,0.8969370425511278,0.8995269730807357,0.8941253450479673,0.8903008082150264,0.8866729273090577,0.8881379382396657,0.8940741826219925,0.8967360556663116,0.8911843824104109,0.0032490732789039606,1.3607025146484372e-05,0.0034986189007759094,0.0037175832390785217,0.002920535683631897,0.0036249247193336485,0.002483703851699829,1.656055450439453e-05,1.5564203262329103e-05,1.3395309448242187e-05,1.4564752578735351e-05,7.950305938720702e-06,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
50,4000,1000,342,0.07900280081215773,0.07993812271598721,0.07808456351767488,0.08054702657271048,0.082193580744612,0.07995321887262848,0.07937552217802181,0.08141889600013356,0.07453242743561501,0.07401709448734647,0.07873191201936623,0.07761517042409663,0.8941078031334799,0.8905770180538395,0.8962680889991453,0.8934204909681032,0.8935482466668975,0.8935843295642931,0.8911663532205211,0.8875374907775573,0.8933866470268994,0.8904599490505505,0.8905912535187557,0.8906283387188567,0.002647423648834229,1.19875431060791e-05,0.0029793460965156556,0.0027187652587890624,0.002630394995212555,0.0027075684666633608,0.002201043426990509,1.3728141784667968e-05,8.035182952880859e-06,1.699972152709961e-05,7.980108261108398e-06,1.3194561004638672e-05,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
51,4000,1000,393,0.07871446466648223,0.07992586239590128,0.08007572673013287,0.07612623887043019,0.07868631917147229,0.07870572236688377,0.07570921455619053,0.08322820872670313,0.07631162655350839,0.07214808009046057,0.07425438768840595,0.07633030352305373,0.8992923841342048,0.8880897238731831,0.8910753466946025,0.9020225200096008,0.9038137628169836,0.896858747505715,0.8964949503601549,0.8849811050918825,0.8880496618805637,0.8993009233432009,0.9011419228952331,0.893993712714207,0.0023428496479988097,1.1883068084716797e-05,0.00217563933134079,0.002944741785526276,0.0025118852853775026,0.001674006223678589,0.0024079756140708924,1.2271881103515625e-05,1.6027212142944336e-05,1.5095949172973633e-05,8.296728134155273e-06,7.723569869995118e-06,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
52,4000,1000,357,0.08055867343753749,0.08173045282690594,0.07591912234614155,0.07681956262157227,0.07850777337250381,0.07870711692093221,0.07908919699672766,0.08397586139562627,0.07313412211067388,0.07211306892065975,0.07629574418128376,0.07692159872099426,0.8923948330691044,0.8845871670519517,0.9010750445023242,0.9011230407947389,0.9015189822374363,0.896139813531111,0.8894058006543573,0.881381255025617,0.8983271290718332,0.8983764585945928,0.8987833984106984,0.8932548083514197,0.0024496827960014344,1.3762331008911134e-05,0.0028139796853065492,0.003277192533016205,0.001746036171913147,0.00243163937330246,0.001979566216468811,8.07952880859375e-06,1.802229881286621e-05,8.75258445739746e-06,1.7664432525634766e-05,1.6292810440063477e-05,huber,0.2526574564162264,499,0.7555488522864159,mse,4,12,0.0,0.0,0.8700325218656707,0.0
53,4000,1000,401,0.08015867410397086,0.07840081039823761,0.08062650244765886,0.07856241188860423,0.07929695969497308,0.07940907170668893,0.08047217260000038,0.07923033679175191,0.07973180580426682,0.0745442812009578,0.07744233795801383,0.07828418687099814,0.8910744843896494,0.8955779176844636,0.8855362803340278,0.8955353747676217,0.8990470985219828,0.893354231139549,0.8880487756226952,0.8926773042868098,0.8823567325655285,0.8926335796222779,0.8962428512587046,0.8903918486712031,0.00320189995765686,1.152210235595703e-05,0.003504755437374115,0.0030915050506591796,0.0036381973028182983,0.0034395432472229003,0.0023354987502098084,1.541757583618164e-05,7.848978042602539e-06,1.3249874114990234e-05,1.2764930725097656e-05,8.329153060913086e-06,huber,0.2518489941080716,483,0.8784384981620953,mse,15,4,0.0,0.0,0.8825565533112554,0.0
54,4000,1000,388,0.08117546339136811,0.07844711067152338,0.08022192913516683,0.07782902570511423,0.0795950386821615,0.07945371351706682,0.07817175221202913,0.0829227216190223,0.07695299421478864,0.07191851857345849,0.07820343702457268,0.07763388472877424,0.8927707372381529,0.8904846760678069,0.889991628384954,0.8999821888381591,0.89768446154217,0.8941827384142484,0.8897921466058794,0.8874425837363571,0.8869358402845361,0.8972039163058857,0.8948423632516747,0.8912433700368666,0.002028134620189667,1.4182043075561522e-05,0.0022908677458763124,0.0015730303525924682,0.001679403305053711,0.002257523953914642,0.0023398477435112,1.737523078918457e-05,8.821487426757812e-06,1.897168159484863e-05,1.5082359313964843e-05,1.0659456253051759e-05,huber,0.2515221809313039,476,0.5553396713952773,mse,18,19,0.0,0.0,0.9260189026843484,0.0
55,4000,1000,410,0.08230781924577467,0.07962249277990746,0.08192797885476921,0.07760779827758753,0.07899255731971416,0.08009172929555061,0.08016380077267485,0.07820320923935747,0.07784493970783596,0.07497629249255379,0.07594401378485134,0.07742645119945468,0.8885447021466679,0.8953144282932788,0.8862997881705543,0.8962878721886713,0.9013315748572026,0.893555673131275,0.8854487216507421,0.8924064957458698,0.8831414489530698,0.8934069797494677,0.8985907852699027,0.8905988862738106,0.002909217298030853,1.3021087646484376e-05,0.0024880914092063906,0.0028416963219642637,0.0030943851470947264,0.0036073915362358094,0.002514522075653076,8.759975433349609e-06,2.0382404327392577e-05,1.3038158416748047e-05,1.5011310577392579e-05,7.913589477539063e-06,ls,0.25205420682282664,500,0.978802771749178,mse,3,11,0.0,0.0,0.9990000000000001,0.0
56,4000,1000,414,0.07688832189231974,0.08041689879723915,0.07853346807860255,0.0766378837578531,0.07693252503778791,0.07788181951276049,0.07666985409820885,0.07997079405424765,0.07357594151239623,0.07167210828223365,0.07326264751562277,0.07503026909254182,0.9004555980770771,0.8918960183175675,0.8969033294018929,0.9019360669778668,0.9072586599552426,0.8996899345459294,0.8976904758014403,0.8888931299374999,0.8940395329963899,0.8992120688383631,0.904682511620666,0.8969035438388719,0.00255816045999527,1.298375129699707e-05,0.002305125653743744,0.0030326831340789797,0.0033121855854988096,0.0021155879497528076,0.002025219976902008,1.0473251342773437e-05,1.7316579818725586e-05,1.580619812011719e-05,8.732795715332031e-06,1.2589931488037109e-05,ls,0.25232415426325305,500,0.9575833503288768,mse,11,20,0.0,0.0,0.7553428294091173,0.0
57,4000,1000,385,0.08023579552945005,0.08243594048368837,0.07865058357111958,0.07487386452191498,0.07694353076713063,0.07862794297466072,0.07965629744246365,0.08058601370927394,0.0746394821959478,0.07200246033144589,0.07460868036351519,0.0762985868085293,0.8920730876756452,0.8883022665765372,0.8953361552819471,0.903893794787887,0.9056091635308436,0.8970428935705721,0.8890751178888575,0.8851995517592188,0.8924288262620012,0.9012241779764394,0.9029871958511448,0.8941829739475324,0.003131483912467957,1.2398672103881836e-05,0.0019539955854415893,0.003605262398719788,0.0035903522968292237,0.0035632291436195375,0.002944580137729645,8.930444717407227e-06,1.6259193420410156e-05,1.1195898056030274e-05,1.704120635986328e-05,8.566617965698242e-06,ls,0.2522016160755787,500,0.9870382672559332,mse,20,12,0.0,0.0,0.9478885480509844,0.0
58,4000,1000,528,0.0782060353184943,0.07829373328394794,0.07791223076491799,0.0754383609338897,0.07679466509800367,0.07732900507985072,0.07863145213125769,0.08129506676614226,0.07411688618963394,0.07098341804871033,0.07432885256223373,0.0758711351395956,0.8961580055630406,0.8929332432421474,0.8970573055748885,0.9044358320629429,0.9061397024729768,0.8993448177831992,0.8932735057175695,0.8899591666655404,0.8941977862853021,0.901781271842469,0.9035324719861151,0.8965488404993993,0.0027029911041259766,1.0951948165893556e-05,0.0021710450649261473,0.002059722423553467,0.00307615464925766,0.0031252440214157105,0.003082789361476898,8.70203971862793e-06,9.469032287597657e-06,1.3790130615234376e-05,1.2546062469482422e-05,1.0252475738525391e-05,ls,0.21247510868939373,500,0.8572365955213328,friedman_mse,12,2,0.0008030675936616553,0.03910799661972955,0.813980267065967,0.0
59,4000,1000,267,0.07583371581337997,0.07969656763973179,0.07760268993399182,0.07927295952637518,0.07681397975311481,0.07784398253331873,0.07858091396115163,0.0826944090561295,0.07565593095368105,0.07397584365756216,0.0769523569587613,0.07757189091745713,0.8993104491110797,0.8891417501421666,0.8954338064288354,0.8952884381170644,0.9028539605193135,0.8964056808636919,0.896513517141943,0.8860623543127824,0.8925291899407475,0.8923797836203162,0.9001554594226278,0.8935280608876834,0.002242442321777344,8.636903762817384e-06,0.0019640663862228393,0.0022677400708198546,0.0019843202233314513,0.0019520537853240966,0.0030440311431884767,9.04703140258789e-06,9.293317794799804e-06,8.742809295654297e-06,7.75909423828125e-06,8.342266082763672e-06,huber,0.26732027145196224,500,0.8870005850994702,friedman_mse,9,18,0.0,0.0,0.9199939822256696,0.0
60,8000,2000,352,0.07412930281826381,0.07238419570694526,0.0725443772623098,0.06968841068403081,0.06880481969019998,0.07151022123234993,0.08004355271703244,0.07108756248425559,0.0704212862125184,0.07526460410158589,0.07139617093457014,0.0736426352899925,0.8972180136387515,0.9134887433256977,0.9146105113688161,0.9084620233814037,0.9142283173350302,0.9096015218099398,0.8958107552047994,0.9123042585740719,0.9134413855102755,0.9072087143709057,0.9130539585967167,0.9083638144513537,0.002670056128501892,1.2624526023864745e-05,0.001891422301530838,0.0027588666677474975,0.0026648320257663728,0.0028805158138275147,0.0031546438336372377,8.574604988098145e-06,1.4539480209350585e-05,9.855747222900391e-06,1.4922142028808594e-05,1.5230655670166015e-05,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
61,8000,2000,360,0.07420285684196318,0.07013933291887423,0.07260953192999381,0.07032306758079909,0.06909092030831453,0.07127314191598896,0.07722109615465175,0.06785993824821178,0.07081894311786129,0.07465844340275452,0.07040047589112038,0.07219177936291994,0.9009569023254043,0.9199472297807474,0.914062324490752,0.9084795824188054,0.9151158620300033,0.9117123802091424,0.8996008355722531,0.9188511725820051,0.9128856930309398,0.9072265138210913,0.9139536552728076,0.9105035740558195,0.002575206393003464,1.0955333709716798e-05,0.002090425610542297,0.0036790930330753324,0.0020189504623413087,0.0030327360332012177,0.0020548268258571627,1.4605402946472169e-05,1.280510425567627e-05,7.618784904479981e-06,7.422089576721192e-06,1.2325286865234375e-05,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
62,8000,2000,573,0.07241690755057675,0.0698514520515796,0.07232783625590761,0.06957366457250155,0.06822263294563574,0.07047849867524024,0.08027769325264505,0.07056835829455475,0.07155846481770455,0.07393837815691763,0.07427065946639985,0.07412271079764436,0.8990609141169562,0.9171347598161318,0.9135238249323058,0.9103226418752792,0.9112713338838827,0.9102626949249111,0.8976788880932026,0.9160001951685839,0.9123398205069367,0.9090948078644439,0.9100564890638344,0.9090340401394004,0.002707742428779602,1.1996436119079588e-05,0.003241491138935089,0.003287889897823334,0.0023216896653175355,0.0026122120320796966,0.0020754294097423552,1.5094399452209472e-05,1.4552593231201171e-05,1.46026611328125e-05,7.705211639404296e-06,8.027315139770507e-06,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
63,8000,2000,310,0.07291741907331387,0.07081804579079443,0.07245144230391404,0.07007199396043896,0.0677592666028294,0.07080363354625814,0.07695397976107593,0.06641032002943074,0.07039142348961668,0.0734074142096602,0.07082067950989512,0.07159676339993573,0.9029456521776081,0.9207790747114898,0.9147582054525983,0.9103978627111661,0.9161880208223108,0.9130137631750346,0.9016168147581332,0.9196944068703186,0.9135911017747181,0.9091710586002135,0.9150404937240362,0.9118227751454839,0.0031175714492797852,1.1052680015563965e-05,0.00360749751329422,0.0028848443329334257,0.003504018872976303,0.0026678970456123353,0.0029235994815826416,1.3204097747802734e-05,7.217526435852051e-06,1.4486908912658692e-05,8.072614669799805e-06,1.2282252311706544e-05,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
64,8000,2000,374,0.07280160615620548,0.07002172049627677,0.07289836774677468,0.06896937298690523,0.06654064780980652,0.07024634303919372,0.07777391552931823,0.06917431845870942,0.0701380114559778,0.07395074669352808,0.06998160143536424,0.07220371871457956,0.9019958156581502,0.9185719267896985,0.9145130374985861,0.9110351206298475,0.918646527284787,0.9129524855722139,0.9006539733776077,0.9174570393775898,0.9133425770586581,0.90981704165267,0.9175326612790513,0.9117606585491155,0.0030959487199783324,1.3397550582885741e-05,0.002614045888185501,0.003382087618112564,0.0033699933886528017,0.0032876283824443816,0.0028259883224964143,1.4711976051330566e-05,1.478266716003418e-05,1.3402938842773438e-05,1.5574216842651366e-05,8.51595401763916e-06,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
65,8000,2000,337,0.07301050377536245,0.07220053658172751,0.0724113020521487,0.07116147742007466,0.06828567543315242,0.07141389905249315,0.07911035885716568,0.07028760860170014,0.07185558466458837,0.07528376304260151,0.07247479524156857,0.07380242208152485,0.8999221770338657,0.9146624748902024,0.9130669488883285,0.9066317777940636,0.9134953750131785,0.9095557507239278,0.8985519431494409,0.9134940604997538,0.9118766890607346,0.9053534096401283,0.9123109810605191,0.9083174166821154,0.0030201789557933807,1.096508502960205e-05,0.0036260654628276824,0.003378048360347748,0.002418717950582504,0.0036533850729465484,0.002024677932262421,8.036375045776367e-06,1.4214396476745606e-05,7.778406143188477e-06,1.697826385498047e-05,7.817983627319335e-06,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
