,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_neighbors,weights,p
36,1600,400,353,0.20500810918356904,0.21116523052350097,0.20392594954224152,0.19162937326255128,0.19373492012573632,0.2010927165275198,0.16504525910478896,0.17312942646089824,0.162137017648788,0.14776892922155346,0.16015789191124383,0.1616477048694545,0.3651647004603473,0.3987909319387756,0.4246236131489062,0.455544208322077,0.4059579097637881,0.4100162727267788,0.31908794484859837,0.35515478990207383,0.3828624237806816,0.4160272557002923,0.36284195160148247,0.3671948731666257,5.145967006683349e-06,0.00018199717998504638,2.7723610401153566e-06,4.5153498649597165e-06,5.467981100082397e-06,5.314350128173828e-06,7.659792900085449e-06,0.0003206968307495117,0.00013140559196472167,0.00015506982803344726,0.00014602959156036376,0.0001567840576171875,14,distance,2.0
37,1600,400,829,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.195511341094971e-06,0.00016353166103363036,2.8201937675476073e-06,2.787858247756958e-06,6.669312715530395e-06,4.357099533081054e-06,4.343092441558838e-06,0.0002995133399963379,7.423996925354004e-05,0.00014089763164520263,0.0001480323076248169,0.0001549750566482544,15,distance,2.0
38,1600,400,715,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,4.939436912536621e-06,0.0001607320308685303,2.943575382232666e-06,4.509985446929932e-06,3.014206886291504e-06,6.468594074249268e-06,7.760822772979737e-06,0.00020088374614715576,0.00014957666397094727,0.00015501916408538818,0.00014162838459014893,0.00015655219554901124,15,distance,2.0
39,1600,400,278,0.20338694687973757,0.21265995338726115,0.20368037875985423,0.1907802779358768,0.1947427593702541,0.2010500632665968,0.16635706901019914,0.17185215939817303,0.16249159296748292,0.14842987294189627,0.15903619206135053,0.1616333772758204,0.3672482241956466,0.3972358534062521,0.42449637961677533,0.4567429879702156,0.4056431079116041,0.41027331062009875,0.32132269208081454,0.3534868427663833,0.38272595555670264,0.417313043548699,0.3625043012277689,0.3674705670360737,6.427437067031861e-06,0.0001397949457168579,2.8002262115478514e-06,5.971044301986694e-06,7.822662591934205e-06,4.47690486907959e-06,1.1066347360610962e-05,0.00011706113815307617,0.0001455157995223999,0.0001490640640258789,0.00014795482158660889,0.00013937890529632568,15,distance,2.0
40,4000,1000,314,0.19597631493271267,0.19921589838592083,0.187067700689669,0.18345842449553135,0.19543510503637365,0.19223068870804147,0.16052480712701622,0.16691032681039894,0.153590679358814,0.1477212629324461,0.16333041926687042,0.15841549909910915,0.4581669769932286,0.43229060291238586,0.4784648968971017,0.5058746933748615,0.46692596698512834,0.46834462743254124,0.4431160596874849,0.4165208974377299,0.46397781069979893,0.49214899041305205,0.45211835495693753,0.45357642263900066,4.778730869293213e-06,0.0003172194480895996,3.7645697593688964e-06,7.179856300354004e-06,3.149449825286865e-06,6.569504737854004e-06,3.230273723602295e-06,0.00022833800315856935,0.0005036292076110839,0.0002213134765625,0.00041115617752075193,0.00022166037559509278,14,distance,2.0
41,4000,1000,592,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,6.1127424240112305e-06,0.00043504033088684086,4.702985286712647e-06,6.363272666931152e-06,6.453752517700195e-06,6.546676158905029e-06,6.497025489807129e-06,0.0003688921928405762,0.0004366929531097412,0.0004488401412963867,0.00045448732376098634,0.0004662890434265137,15,distance,2.0
42,4000,1000,833,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.712640285491944e-06,0.0004329085826873779,3.124654293060303e-06,6.271898746490478e-06,6.485819816589355e-06,6.366074085235596e-06,6.3147544860839845e-06,0.0003953523635864258,0.00043647956848144533,0.000439727783203125,0.0004457063674926758,0.0004472768306732178,15,distance,2.0
43,4000,1000,583,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.699384212493896e-06,0.0003751512050628662,6.3590407371520995e-06,7.0290565490722655e-06,6.480634212493897e-06,5.517721176147461e-06,3.11046838760376e-06,0.0002913072109222412,0.00046296048164367676,0.00044922542572021487,0.00045067787170410156,0.00022158503532409668,15,distance,2.0
44,4000,1000,820,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.651915073394776e-06,0.0004362908840179443,3.7809610366821288e-06,5.056321620941162e-06,6.530940532684326e-06,6.395339965820313e-06,6.496012210845947e-06,0.00044147872924804685,0.00041773557662963865,0.00042586636543273925,0.0004364538192749023,0.00045991992950439455,15,distance,2.0
45,4000,1000,850,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.257201194763184e-06,0.0004145961284637451,3.0504465103149412e-06,3.1738877296447755e-06,7.2134733200073246e-06,6.085515022277832e-06,6.762683391571045e-06,0.0004324908256530762,0.0002260570526123047,0.0004936046600341797,0.0004545698165893555,0.00046625828742980955,15,distance,2.0
46,4000,1000,338,0.19597631493271267,0.19921589838592083,0.187067700689669,0.18345842449553135,0.19543510503637365,0.19223068870804147,0.16052480712701622,0.16691032681039894,0.153590679358814,0.1477212629324461,0.16333041926687042,0.15841549909910915,0.4581669769932286,0.43229060291238586,0.4784648968971017,0.5058746933748615,0.46692596698512834,0.46834462743254124,0.4431160596874849,0.4165208974377299,0.46397781069979893,0.49214899041305205,0.45211835495693753,0.45357642263900066,5.034875869750976e-06,0.0003851707458496094,3.0179619789123537e-06,5.63967227935791e-06,6.597459316253662e-06,3.0900835990905764e-06,6.829202175140381e-06,0.0003601598739624023,0.0004204041957855225,0.00044392824172973633,0.0002247798442840576,0.00047658157348632815,14,distance,2.0
47,4000,1000,857,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.664622783660888e-06,0.0004344316005706787,3.7479400634765627e-06,6.658971309661865e-06,5.867481231689453e-06,5.952775478363037e-06,6.095945835113525e-06,0.00044118332862854006,0.00041886520385742186,0.0004396836757659912,0.0004349522590637207,0.0004374735355377197,15,distance,2.0
48,4000,1000,761,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.762207508087158e-06,0.00044571256637573246,3.7142038345336914e-06,5.978226661682129e-06,6.3793063163757325e-06,6.566405296325683e-06,6.172895431518554e-06,0.00045519399642944335,0.0004296393394470215,0.0004319136142730713,0.00045333242416381836,0.0004584834575653076,15,distance,2.0
49,4000,1000,853,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.901634693145752e-06,0.00044869990348815907,6.322920322418213e-06,5.989193916320801e-06,6.545841693878174e-06,5.3109526634216305e-06,5.339264869689942e-06,0.0004731194972991943,0.0004435112476348877,0.00044966578483581545,0.0004326322078704834,0.00044457077980041503,15,distance,2.0
50,4000,1000,410,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.299329757690429e-06,0.0003957897663116455,5.856513977050781e-06,5.018532276153565e-06,5.87242841720581e-06,6.599247455596924e-06,3.1499266624450684e-06,0.0004607665538787842,0.000419093132019043,0.00044672870635986326,0.00043157458305358886,0.00022078585624694824,15,distance,2.0
51,4000,1000,840,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,4.95593547821045e-06,0.00041697902679443364,3.005862236022949e-06,5.1155686378479006e-06,4.145205020904541e-06,6.190359592437744e-06,6.322681903839111e-06,0.00045176768302917483,0.00042112350463867186,0.00044254660606384276,0.0004323251247406006,0.00033713221549987795,15,distance,2.0
52,4000,1000,678,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.726814270019532e-06,0.00043940014839172366,4.1078329086303715e-06,6.053268909454346e-06,6.010890007019043e-06,5.8858990669250485e-06,6.5761804580688476e-06,0.00046160054206848146,0.00042398953437805173,0.00043894290924072264,0.00043072199821472167,0.00044174575805664063,15,distance,2.0
53,4000,1000,81,0.19495727216630274,0.19975649645514135,0.18665001846335547,0.18328441240603843,0.1944174779320554,0.19181313548457868,0.16000076032732571,0.1673018236681179,0.15355887203042065,0.1482839395449416,0.16396619776551444,0.15862231866726406,0.4629486929952883,0.4293781228249355,0.4799414727931637,0.5049596515532433,0.4684760598419645,0.4691408000017191,0.44803060113404636,0.41352751512562813,0.46549540259297384,0.4912085307630556,0.4537115059486857,0.45439471111287794,3.6919713020324713e-06,0.0066760669231414795,5.262136459350586e-06,3.1594038009643555e-06,3.3460259437561035e-06,3.3569931983947753e-06,3.3352971076965332e-06,0.009946376800537109,0.006055642127990723,0.005832474946975708,0.005790561676025391,0.005755279064178467,13,distance,2.016468956064584
54,4000,1000,317,0.19496705595988129,0.19996157422243185,0.18690021226844822,0.1836000871898234,0.19453290353149474,0.1919923666344159,0.1599646898138738,0.16759718693108086,0.15339165082883088,0.1485951498111796,0.16396463505687384,0.15870266248836778,0.4630139273052297,0.4278577812416031,0.47956640787097304,0.5031052264343652,0.4681113540142364,0.46833093937328146,0.44809764750815284,0.41196494183164756,0.4651099192007222,0.4893025938353197,0.4533366694035208,0.4535623543558726,4.0647864341735835e-06,0.006489144659042359,6.390929222106933e-06,3.5676360130310057e-06,3.537774085998535e-06,3.4277439117431642e-06,3.399848937988281e-06,0.008936149597167969,0.0057825989723205564,0.005933190822601318,0.0058835213184356685,0.005910262584686279,13,distance,2.0018981497999224
55,4000,1000,331,0.19597631493271267,0.19921589838592083,0.187067700689669,0.18345842449553135,0.19543510503637365,0.19223068870804147,0.16052480712701622,0.16691032681039894,0.153590679358814,0.1477212629324461,0.16333041926687042,0.15841549909910915,0.4581669769932286,0.43229060291238586,0.4784648968971017,0.5058746933748615,0.46692596698512834,0.46834462743254124,0.4431160596874849,0.4165208974377299,0.46397781069979893,0.49214899041305205,0.45211835495693753,0.45357642263900066,5.8341145515441904e-06,0.00043682312965393074,5.212664604187011e-06,5.84787130355835e-06,6.1342120170593265e-06,6.6507458686828615e-06,5.325078964233399e-06,0.0005078904628753662,0.0004360361099243164,0.0004379448890686035,0.0004546287059783936,0.00034761548042297366,14,distance,2.0
56,4000,1000,353,0.19597631493271267,0.19921589838592083,0.187067700689669,0.18345842449553135,0.19543510503637365,0.19223068870804147,0.16052480712701622,0.16691032681039894,0.153590679358814,0.1477212629324461,0.16333041926687042,0.15841549909910915,0.4581669769932286,0.43229060291238586,0.4784648968971017,0.5058746933748615,0.46692596698512834,0.46834462743254124,0.4431160596874849,0.4165208974377299,0.46397781069979893,0.49214899041305205,0.45211835495693753,0.45357642263900066,5.807256698608399e-06,0.00043702607154846195,5.3011178970336915e-06,5.904316902160645e-06,5.4140686988830565e-06,5.954921245574951e-06,6.461858749389649e-06,0.0005383899211883544,0.00046291518211364745,0.0002730405330657959,0.0004491090774536133,0.0004616756439208984,14,distance,2.0
57,4000,1000,829,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.444490909576416e-06,0.0003584842681884766,6.3448548316955565e-06,5.835413932800293e-06,6.025195121765137e-06,3.2622814178466796e-06,5.754709243774414e-06,0.0004442117214202881,0.00042688894271850585,0.000449702262878418,0.00022344207763671874,0.0002481763362884521,15,distance,2.0
58,4000,1000,715,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.761134624481201e-06,0.0004178524494171143,7.749378681182862e-06,2.997279167175293e-06,6.884396076202393e-06,5.208194255828858e-06,5.966424942016601e-06,0.0004784829616546631,0.0002191009521484375,0.000474806547164917,0.0004387176036834717,0.000478154182434082,15,distance,2.0
59,4000,1000,278,0.19612694764469082,0.19960051514386096,0.1866625592865061,0.183376131058169,0.19521864218750654,0.19219695906414666,0.16053883802268046,0.1657921311502499,0.1527946923630857,0.1480293647010005,0.16307766044365216,0.15804653733613375,0.4576302650378773,0.43412818128245734,0.48198390150188186,0.5053319856916952,0.4682987961608064,0.46947462593494366,0.44256443906670717,0.4184095196514145,0.4675945654324897,0.49159120751646457,0.4535293182763843,0.454737809988692,5.039215087890625e-06,0.0003376733303070068,6.383776664733887e-06,6.020069122314453e-06,3.311336040496826e-06,6.031453609466553e-06,3.4494400024414062e-06,0.00034319400787353516,0.0004363114833831787,0.00022446775436401367,0.000462338924407959,0.00022205448150634766,15,distance,2.0
60,8000,2000,314,0.17845747547587718,0.18464008864885864,0.18735118184450053,0.18300479348797052,0.18169435895349584,0.18302957968214054,0.1528753565107893,0.15305052629876964,0.15792956601892408,0.149523488852008,0.1546592009246307,0.15360762772102435,0.5231598871310073,0.5165782389707553,0.4984296604714007,0.5141050084300098,0.5033136617320642,0.5111172913470474,0.5166311431921315,0.5099593811879004,0.4915623180944878,0.5074522879571957,0.4965131895549677,0.5044236639973366,5.532979965209961e-06,0.001024522590637207,3.922194242477417e-06,7.2850286960601805e-06,7.000207901000977e-06,5.842000246047974e-06,3.6154687404632568e-06,0.0012504125833511352,0.0012707558870315551,0.0012075188159942627,0.0008683187961578369,0.0005256068706512451,14,distance,2.0
61,8000,2000,592,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.311321258544922e-06,0.0012305912971496582,4.017531871795655e-06,7.398903369903564e-06,7.034420967102051e-06,6.838351488113403e-06,6.267398595809937e-06,0.0013567713499069215,0.0014607702493667602,0.001183752417564392,0.0011114907264709473,0.0010401717424392701,15,distance,2.0
62,8000,2000,833,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,5.092304944992066e-06,0.0007526151895523072,5.64950704574585e-06,5.1614046096801754e-06,7.48249888420105e-06,3.6620795726776125e-06,3.5060346126556397e-06,0.0005500754117965698,0.0008793448209762574,0.001128350019454956,0.0005255029201507569,0.0006798027753829956,15,distance,2.0
63,8000,2000,583,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.850486993789674e-06,0.001124891424179077,6.82249665260315e-06,7.069945335388184e-06,6.526678800582886e-06,6.9479346275329586e-06,6.885379552841186e-06,0.0010855025053024291,0.0011408152580261231,0.001129665493965149,0.0011892706155776978,0.001079203248023987,15,distance,2.0
64,8000,2000,820,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.6227436065673835e-06,0.0011306600093841553,4.985958337783813e-06,7.568508386611938e-06,6.800681352615357e-06,7.122248411178589e-06,6.636321544647217e-06,0.0011145896911621093,0.0011115224361419678,0.00112544846534729,0.0012093544006347655,0.0010923850536346436,15,distance,2.0
65,8000,2000,850,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,7.4225962162017824e-06,0.0012408652782440186,8.686453104019165e-06,6.354182958602906e-06,7.5511634349823e-06,7.111489772796631e-06,7.40969181060791e-06,0.001571910262107849,0.00124449622631073,0.0012194217443466187,0.0011518372297286987,0.0010166609287261964,15,distance,2.0
66,8000,2000,338,0.17845747547587718,0.18464008864885864,0.18735118184450053,0.18300479348797052,0.18169435895349584,0.18302957968214054,0.1528753565107893,0.15305052629876964,0.15792956601892408,0.149523488852008,0.1546592009246307,0.15360762772102435,0.5231598871310073,0.5165782389707553,0.4984296604714007,0.5141050084300098,0.5033136617320642,0.5111172913470474,0.5166311431921315,0.5099593811879004,0.4915623180944878,0.5074522879571957,0.4965131895549677,0.5044236639973366,4.641544818878173e-06,0.0007602607011795044,6.15990161895752e-06,3.5515129566192626e-06,3.557860851287842e-06,3.5133957862854004e-06,6.425052881240845e-06,0.0010741590261459351,0.0005171009302139282,0.0005233951807022094,0.0005198827981948852,0.001166765570640564,14,distance,2.0
67,8000,2000,857,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.539809703826904e-06,0.0011211152791976927,5.477637052536011e-06,6.656497716903686e-06,6.794542074203491e-06,6.92516565322876e-06,6.845206022262574e-06,0.0011515522003173828,0.0010968173742294312,0.0011472344398498536,0.001136989116668701,0.0010729832649230956,15,distance,2.0
68,8000,2000,761,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.048697233200073e-06,0.0010641968965530396,4.9230754375457764e-06,7.200717926025391e-06,6.815910339355469e-06,7.6044201850891115e-06,3.699362277984619e-06,0.0012387109994888305,0.0011918162107467651,0.001198444128036499,0.0011687371730804443,0.0005232759714126587,15,distance,2.0
69,8000,2000,853,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.122285127639771e-06,0.001160333800315857,3.5686492919921875e-06,7.154911756515503e-06,6.711632013320923e-06,6.780803203582764e-06,6.3954293727874756e-06,0.001209381937980652,0.0011720417737960816,0.0011988571882247925,0.0011694126129150391,0.0010519754886627198,15,distance,2.0
70,8000,2000,410,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,5.875295400619507e-06,0.0008867622613906859,5.136907100677491e-06,6.737709045410157e-06,7.017850875854492e-06,3.5917162895202637e-06,6.892293691635132e-06,0.0010251110792160033,0.0011650222539901734,0.0010974371433258056,0.0006211209297180176,0.0005251199007034301,15,distance,2.0
71,8000,2000,840,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.436789035797119e-06,0.0011724148750305175,5.480557680130005e-06,6.959646940231323e-06,6.7632794380187985e-06,6.241023540496826e-06,6.739437580108643e-06,0.0012206897735595704,0.0011766605377197265,0.0012125564813613892,0.001207058310508728,0.001045109272003174,15,distance,2.0
72,8000,2000,678,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.413954496383668e-06,0.001126005506515503,4.745185375213623e-06,6.763845682144165e-06,7.330060005187988e-06,6.858199834823608e-06,6.37248158454895e-06,0.0011889013051986695,0.0010970234870910645,0.0011357208490371704,0.0011349120140075684,0.001073469877243042,15,distance,2.0
73,8000,2000,81,0.17799784849425407,0.1846904934487785,0.18721886833550844,0.18390386905001904,0.18146707582095167,0.18305563102990233,0.15273370460075092,0.15357665255972802,0.15807046995498963,0.1492710903865386,0.15454382592650262,0.15363914868570197,0.5249485496232716,0.5150658497328193,0.4984717212314955,0.5118910994313718,0.5043449857969051,0.5109444411631727,0.5184442954852535,0.508426284795084,0.49160495473720056,0.5052080668170955,0.4975586341825625,0.5042484472034393,3.7040770053863526e-06,0.012383531951904298,3.6208927631378174e-06,3.729879856109619e-06,3.710329532623291e-06,3.6806464195251463e-06,3.778636455535889e-06,0.01583517360687256,0.011736198306083679,0.011241471886634827,0.011287763833999634,0.011817052125930786,13,distance,2.016468956064584
