,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,degree,kernel,C
36,1600,400,858,0.19900441768183094,0.21157113258294002,0.19814303636377428,0.19032480435912721,0.19165999084344407,0.19814067636622332,0.16765657283184934,0.16825319172975464,0.15350938266639538,0.14370700323740934,0.15143757642141323,0.15691274537736438,0.37943238109760213,0.4108294746857556,0.4674195032485784,0.4711853354033947,0.4390229445989392,0.43357792780685395,0.3343911829514603,0.3680670978484314,0.4287644671940397,0.4328036258762218,0.39830686799724935,0.39246664837348055,0.00022195297479629515,9.124898910522461e-05,0.0002776186168193817,0.00020339563488960266,0.00020721599459648133,0.0002133059501647949,0.0002082286775112152,8.551120758056641e-05,8.896827697753907e-05,9.718894958496093e-05,8.838415145874023e-05,9.61923599243164e-05,5,poly,0.3018510575644325
37,1600,400,483,0.1990044177284937,0.21157113264435232,0.1981430364298842,0.19032480441161892,0.19165999089100982,0.19814067642107178,0.16765657284022398,0.16825319174046313,0.1535093826824722,0.14370700325236604,0.1514375764413539,0.15691274539137584,0.3794323809016539,0.41082947444717643,0.46741950298464974,0.4711853351776467,0.4390229443707344,0.43357792757637226,0.3343911827412901,0.368067097592536,0.42876446691095504,0.4328036256340888,0.39830686775248125,0.39246664812627025,0.0001901915967464447,7.402884960174561e-05,0.00026115626096725466,0.0001984967291355133,0.0002001836895942688,0.00015955135226249694,0.00013156995177268982,9.947717189788819e-05,9.452998638153076e-05,8.698880672454834e-05,4.487037658691406e-05,4.427790641784668e-05,5,poly,0.301851057025986
38,1600,400,219,0.1990044177027296,0.2115711326104445,0.19814303639338263,0.19032480438263646,0.1916599908647472,0.19814067639078808,0.1676565728356001,0.1682531917345506,0.15350938267359565,0.14370700324410796,0.15143757643034397,0.15691274538363964,0.37943238100984344,0.41082947457890406,0.4674195031303737,0.4711853353022898,0.43902294449673407,0.433577927703629,0.33439118285733205,0.3680670977338245,0.4287644670672557,0.43280362576777853,0.39830686788762604,0.39246664826276334,0.00018231284618377687,7.032477855682372e-05,0.00016710281372070312,0.0002041727304458618,0.00010845929384231567,0.00022064805030822755,0.00021118134260177611,4.5975446701049807e-05,8.674800395965577e-05,4.532396793365478e-05,8.473396301269531e-05,8.884251117706299e-05,5,poly,0.3018510573232805
39,1600,400,73,0.1990044177030848,0.2115711326109119,0.19814303639388584,0.19032480438303598,0.19165999086510918,0.19814067639120556,0.16765657283566382,0.1682531917346321,0.15350938267371803,0.14370700324422178,0.1514375764304957,0.15691274538374628,0.3794323810083522,0.4108294745770884,0.4674195031283649,0.4711853353005716,0.43902294449499724,0.43357792770187487,0.33439118285573255,0.36806709773187707,0.4287644670651011,0.4328036257659357,0.3983068678857632,0.3924666482608819,0.0002103596031665802,8.697974681854247e-05,0.0002143584191799164,0.00020872339606285096,0.0002103927731513977,0.0002193218469619751,0.00019900158047676087,8.447349071502686e-05,8.25488567352295e-05,8.879482746124268e-05,8.7546706199646e-05,9.153485298156739e-05,5,poly,0.3018510573191825
40,4000,1000,5,0.10646455904422078,0.10655361729821777,0.09803896429654628,0.09645735015471471,0.10046433889748917,0.10159576593823774,0.11810475021000129,0.1282728999985911,0.11493557633714543,0.1098444235526173,0.12145153290749258,0.11852183660116955,0.786530351827124,0.7662832098220571,0.7968336516181297,0.8096676120313581,0.7958515881350449,0.7910332826867428,0.7806006393778775,0.7597910767615587,0.7911901419408556,0.8043806012544513,0.7901807989165739,0.7852286516502633,0.0005337557196617127,0.00023616061210632324,0.0005242754817008972,0.0005930525064468384,0.0006111993789672852,0.0006048303842544556,0.0003354208469390869,0.00026363897323608397,0.00027925825119018557,0.00025078392028808595,0.00023958563804626464,0.0001475362777709961,8,rbf,0.680962464133158
41,4000,1000,0,0.14814605932642672,0.15272155846724003,0.15056384397811612,0.136290265061214,0.14415714834881288,0.14637577503636195,0.14164250035660395,0.1502650882333718,0.13908876278792665,0.12924027978945518,0.13649396567009717,0.13934611936749097,0.6453081345089354,0.6141915163485396,0.6259691964915715,0.6857922481815366,0.676138422829597,0.649479903672036,0.6354555826897392,0.6034746140248879,0.6155794519496707,0.6770642550754682,0.6671422679081969,0.6397432343295926,0.00199343101978302,9.975523948669432e-05,0.0019724903106689454,0.0027533221244812013,0.0017483515739440919,0.0018470615148544311,0.0016459295749664308,9.983587265014649e-05,9.961271286010742e-05,0.00010032057762145996,9.846639633178711e-05,0.0001005406379699707,3,poly,3.516198512297352
42,4000,1000,969,0.1684330319121275,0.17362930532135773,0.1640145830287654,0.15597910500140957,0.1686974875154129,0.1661507025558146,0.14922862610715182,0.15461527737290098,0.14535123669358702,0.14109283652694052,0.14841290566952214,0.1477401764740205,0.5724527998585986,0.5456963705566242,0.5724432366510972,0.6060017419057244,0.5851447681570086,0.5763477834258106,0.5605764887435597,0.5330768252943082,0.5605666598914054,0.5950573458475501,0.5736210117169255,0.5645796662987498,0.0004432543277740478,0.00016402564048767092,0.0004440698027610779,0.0004719627499580383,0.0003695353865623474,0.0004543013572692871,0.0004764023423194885,0.00018220210075378418,0.00017635774612426757,0.00018901920318603515,0.00010476350784301758,0.00016778564453125,5,poly,0.3018510573197015
43,4000,1000,401,0.16843303193786766,0.17362930534472318,0.1640145830518191,0.15597910502770038,0.1686974875469569,0.16615070258181347,0.14922862611377427,0.1546152773758067,0.14535123669603242,0.14109283653727805,0.14841290567249368,0.14774017647907703,0.572452799768701,0.545696370480877,0.5724432365774472,0.6060017418066943,0.5851447680623052,0.5763477833392049,0.5605764886511649,0.5330768252164569,0.5605666598157097,0.5950573457457691,0.5736210116195914,0.5645796662097384,0.0003512224555015564,0.00013678150177001954,0.0004526335597038269,0.000259631872177124,0.00029823797941207886,0.0002729884386062622,0.00047262042760849,0.0001812467575073242,0.00010441398620605469,0.00010299396514892578,0.00010537958145141602,0.00018987321853637695,5,poly,0.3018510569197885
44,4000,1000,935,0.1684330318531887,0.1736293052678566,0.16401458297597815,0.15597910494121014,0.16869748744318508,0.16615070249628375,0.14922862609198806,0.15461527736624764,0.14535123668798763,0.14109283650327006,0.14841290566271814,0.1477401764624423,0.5724528000644422,0.5456963707300664,0.5724432368197377,0.606001742132479,0.5851447683738558,0.5763477836241162,0.5605764889551211,0.5330768254725682,0.5605666600647304,0.5950573460806035,0.5736210119397962,0.5645796665025639,0.0003793119430541992,0.00015536904335021974,0.00044304579496383666,0.0004712863564491272,0.0004622074365615845,0.00025856149196624756,0.0002614586353302002,0.00019063711166381837,0.00018010640144348146,0.00019227194786071777,0.00010772109031677246,0.0001061086654663086,5,poly,0.30185105823540354
45,4000,1000,677,0.16843303191116932,0.17362930532048795,0.16401458302790722,0.1559791050004309,0.16869748751423874,0.16615070255484682,0.1492286261069053,0.15461527737279282,0.14535123669349595,0.1410928365265557,0.14841290566941157,0.14774017647383225,0.5724527998619451,0.5456963705594438,0.5724432366538388,0.6060017419094108,0.585144768160534,0.5763477834290345,0.5605764887469991,0.533076825297206,0.5605666598942232,0.5950573458513388,0.5736210117205487,0.5645796663020632,0.0003850718140602112,0.00013665285110473635,0.00045915162563323975,0.000475868821144104,0.00045366966724395754,0.0002802739143371582,0.00025639504194259645,0.00018651580810546874,0.00017907142639160157,0.00010830473899841308,0.00010473775863647461,0.00010463452339172364,5,poly,0.301851057334588
46,4000,1000,811,0.16843303191098505,0.1736293053203207,0.16401458302774222,0.15597910500024267,0.16869748751401295,0.16615070255466072,0.1492286261068579,0.15461527737277203,0.1453512366934785,0.1410928365264817,0.1484129056693903,0.1477401764737961,0.5724527998625886,0.5456963705599861,0.5724432366543661,0.6060017419101198,0.5851447681612116,0.5763477834296544,0.5605764887476605,0.5330768252977636,0.5605666598947652,0.5950573458520676,0.5736210117212452,0.5645796663027005,0.0003797492027282714,0.00016962647438049314,0.000446646511554718,0.0004642088413238525,0.0004552810192108154,0.0002670985460281372,0.00026551109552383424,0.0001873290538787842,0.00017404270172119142,0.00018552088737487792,0.00010347366333007812,0.00019776606559753418,5,poly,0.3018510573374508
47,4000,1000,429,0.16843303187930048,0.17362930529155932,0.1640145829993646,0.15597910496788045,0.16869748747518432,0.16615070252265784,0.14922862609870607,0.15461527736919528,0.1453512366904683,0.14109283651375684,0.1484129056657326,0.14774017646757182,0.5724527999732469,0.545696370653226,0.5724432367450247,0.6060017420320194,0.5851447682777855,0.5763477835362605,0.5605764888613927,0.5330768253935934,0.5605666599879421,0.5950573459773533,0.5736210118410574,0.5645796664122678,0.00045481165647506713,0.00018104624748229982,0.0004492089152336121,0.0004616740345954895,0.0004516530632972717,0.0004615353345870972,0.00044998693466186525,0.00018497371673583985,0.00017377352714538575,0.00018876385688781737,0.00018876051902770997,0.0001689596176147461,5,poly,0.30185105782971805
48,4000,1000,373,0.16843303190949643,0.17362930531896945,0.164014583026409,0.1559791049987223,0.16869748751218866,0.16615070255315717,0.1492286261064749,0.15461527737260397,0.14535123669333705,0.14109283652588384,0.14841290566921841,0.14774017647350363,0.5724527998677875,0.5456963705643667,0.5724432366586254,0.6060017419158468,0.5851447681666887,0.576347783434663,0.5605764887530038,0.5330768253022657,0.5605666598991428,0.5950573458579536,0.5736210117268745,0.5645796663078482,0.0004350200414657593,0.00017323660850524904,0.00045932972431182863,0.00046699851751327517,0.00045970243215560913,0.00047069275379180907,0.0003183767795562744,0.00018707203865051268,0.00017904424667358399,0.0002009458541870117,0.00019205117225646972,0.000107069730758667,5,poly,0.3018510573605783
49,4000,1000,827,0.16843303197299445,0.1736293053766092,0.1640145830832796,0.15597910506357848,0.16869748759000383,0.1661507026172931,0.14922862612281168,0.154615277379772,0.14535123669936956,0.14109283655138533,0.14841290567654872,0.14774017648597745,0.5724527996460207,0.5456963703775077,0.5724432364769397,0.6060017416715515,0.5851447679330672,0.5763477832210173,0.5605764885250768,0.5330768251102163,0.5605666597124103,0.5950573456068724,0.5736210114867635,0.5645796660882679,0.00032180296182632447,0.00013735198974609375,0.0002873997092247009,0.00030385738611221315,0.00025617462396621704,0.0002775212526321411,0.0004840618371963501,0.00010406208038330079,0.00010596323013305664,0.00010427117347717286,0.00018382644653320313,0.00018863701820373536,5,poly,0.3018510563740411
50,4000,1000,364,0.16843303186982908,0.17362930528296175,0.1640145829908817,0.1559791049582064,0.16869748746357738,0.16615070251309128,0.14922862609626927,0.15461527736812608,0.1453512366895685,0.141092836509953,0.14841290566463916,0.1477401764657112,0.5724528000063258,0.5456963706810981,0.572443236772125,0.6060017420684588,0.5851447683126327,0.5763477835681281,0.5605764888953904,0.5330768254222398,0.5605666600157952,0.5950573460148049,0.5736210118768725,0.5645796664450206,0.0004609941601753234,0.00018919873237609864,0.00046178507804870605,0.00046911680698394776,0.0004605157971382141,0.0004694002866744995,0.00044415283203125,0.00019370031356811523,0.00018490433692932128,0.0002005133628845215,0.00019412112236022949,0.00017275452613830567,5,poly,0.3018510579768709
51,4000,1000,486,0.16843303191090475,0.17362930532024784,0.1640145830276703,0.1559791050001607,0.16869748751391453,0.16615070255457962,0.14922862610683724,0.15461527737276298,0.14535123669347083,0.14109283652644944,0.14841290566938098,0.1477401764737803,0.5724527998628689,0.5456963705602222,0.5724432366545957,0.6060017419104287,0.5851447681615073,0.5763477834299245,0.5605764887479485,0.5330768252980063,0.5605666598950012,0.595057345852385,0.5736210117215491,0.5645796663029781,0.0004199359655380249,0.00017535843849182127,0.0004554998278617859,0.0004614194631576538,0.0004530803561210632,0.0004632365107536316,0.00026644366979599,0.00019585728645324707,0.00018940687179565428,0.00019874000549316407,0.00018591165542602539,0.00010687637329101562,5,poly,0.3018510573386981
52,4000,1000,438,0.16843303191106665,0.1736293053203948,0.16401458302781532,0.15597910500032605,0.16869748751411293,0.16615070255474315,0.1492286261068789,0.15461527737278125,0.1453512366934862,0.14109283652651444,0.1484129056693997,0.1477401764738121,0.5724527998623035,0.545696370559746,0.5724432366541325,0.6060017419098058,0.5851447681609117,0.5763477834293799,0.5605764887473674,0.5330768252975167,0.5605666598945251,0.5950573458517449,0.5736210117209369,0.5645796663024182,0.00039020659923553466,0.000139023494720459,0.0003080606460571289,0.000263258159160614,0.00047983747720718386,0.0004866251349449158,0.0004132515788078308,0.00010395550727844239,0.00010564327239990235,0.00019839954376220704,0.00018358397483825682,0.00010353517532348632,5,poly,0.3018510573361829
53,4000,1000,81,0.1684330319185903,0.17362930532722434,0.16401458303455366,0.1559791050080106,0.16869748752333294,0.16615070256234238,0.14922862610881454,0.1546152773736306,0.145351236694201,0.14109283652953605,0.14841290567026824,0.14774017647529009,0.5724527998360271,0.5456963705376057,0.5724432366326054,0.6060017418808601,0.5851447681332307,0.5763477834040657,0.5605764887203613,0.5330768252747614,0.5605666598724001,0.5950573458219951,0.5736210116924871,0.564579666276401,0.0004081158399581909,0.0001590218544006348,0.0004814128279685974,0.00046370822191238404,0.00035479432344436647,0.0002595742344856262,0.00048108959197998047,0.00020588779449462892,0.00018328285217285157,0.00010619640350341797,0.00010530900955200195,0.00019443321228027342,5,poly,0.3018510572192916
54,4000,1000,600,0.16843303191105138,0.17362930532038093,0.1640145830278016,0.15597910500031045,0.16869748751409425,0.1661507025547277,0.14922862610687493,0.1546152773727795,0.14535123669348474,0.14109283652650834,0.1484129056693979,0.14774017647380905,0.5724527998623569,0.5456963705597908,0.5724432366541763,0.6060017419098644,0.5851447681609677,0.5763477834294313,0.5605764887474224,0.5330768252975628,0.5605666598945701,0.5950573458518051,0.5736210117209946,0.564579666302471,0.0004477985858917236,0.00015740747451782226,0.00046701228618621827,0.0004599481225013733,0.0004438649415969849,0.0004028826355934143,0.0004652849435806274,0.00020499730110168458,0.00018539667129516602,0.0001028449535369873,0.00010442829132080079,0.00018937015533447265,5,poly,0.30185105733642004
55,4000,1000,704,0.16843303191112818,0.17362930532045068,0.16401458302787042,0.15597910500038892,0.16869748751418837,0.1661507025548053,0.14922862610689472,0.15461527737278818,0.14535123669349206,0.14109283652653917,0.14841290566940682,0.14774017647382418,0.5724527998620886,0.5456963705595648,0.5724432366539565,0.6060017419095689,0.5851447681606851,0.5763477834291727,0.5605764887471466,0.5330768252973305,0.5605666598943442,0.5950573458515014,0.5736210117207041,0.5645796663022054,0.0004277120113372803,0.00015781364440917967,0.0004878128170967102,0.0004679574966430664,0.000492437481880188,0.0004361567497253418,0.000254195511341095,0.00021112370491027833,0.00020606637001037596,0.00016252350807189941,0.00010628032684326172,0.000103074312210083,5,poly,0.3018510573352264
56,4000,1000,858,0.16843303189637546,0.17362930530705897,0.16401458301465746,0.15597910498532064,0.16869748749610927,0.16615070253990435,0.14922862610309914,0.1546152773711228,0.14535123669209055,0.14109283652061433,0.14841290566770374,0.14774017647092613,0.5724527999136124,0.5456963706029785,0.5724432366961683,0.6060017419663271,0.5851447682149633,0.5763477834788099,0.5605764888001017,0.5330768253419502,0.5605666599377286,0.5950573459098362,0.57362101177649,0.5645796663532214,0.0004436963677406311,0.0001828113079071045,0.0004724263548851013,0.000460137665271759,0.0004646894335746765,0.00042278236150741576,0.00039844602346420286,0.00021105194091796875,0.00019894623756408692,0.00020340490341186525,0.0001967756748199463,0.00010387778282165527,5,poly,0.3018510575644325
57,4000,1000,483,0.16843303193103235,0.17362930533851847,0.16401458304569713,0.1559791050207188,0.16869748753858033,0.16615070257490944,0.14922862611201568,0.15461527737503505,0.14535123669538302,0.1410928365345329,0.14841290567170456,0.14774017647773424,0.5724527997925735,0.5456963705009918,0.5724432365970051,0.6060017418329919,0.585144768087454,0.5763477833622032,0.5605764886757005,0.5330768252371305,0.5605666598358108,0.5950573457727972,0.5736210116454388,0.5645796662333755,0.0003534286975860596,0.00014437117576599122,0.0004780091643333435,0.0002752790451049805,0.00028775471448898315,0.00025579309463500977,0.00047030746936798095,0.00021747636795043946,0.0001043403148651123,0.00010571122169494629,0.00010407972335815429,0.0001902482509613037,5,poly,0.301851057025986
58,4000,1000,219,0.1684330319118971,0.17362930532114862,0.16401458302855906,0.15597910500117432,0.1686974875151306,0.16615070255558193,0.14922862610709256,0.15461527737287495,0.1453512366935651,0.14109283652684798,0.14841290566949555,0.14774017647397525,0.5724527998594031,0.5456963705573021,0.5724432366517563,0.6060017419066108,0.5851447681578562,0.5763477834265858,0.5605764887443865,0.5330768252950049,0.5605666598920829,0.5950573458484611,0.5736210117177967,0.5645796662995464,0.0004101374387741089,0.00015072131156921385,0.00029927688837051394,0.0004736810922622681,0.000467720627784729,0.0004627357721328735,0.0003472728133201599,0.00010426664352416993,0.000177807092666626,0.00018216609954833983,0.00018534302711486816,0.00010402369499206543,5,poly,0.3018510573232805
59,4000,1000,73,0.16843303191216086,0.17362930532138807,0.1640145830287953,0.1559791050014437,0.16869748751545385,0.16615070255584838,0.1492286261071604,0.15461527737290473,0.14535123669359018,0.14109283652695392,0.148412905669526,0.14774017647402707,0.572452799858482,0.545696370556526,0.5724432366510017,0.6060017419055959,0.5851447681568858,0.5763477834256983,0.5605764887434398,0.5330768252942073,0.5605666598913073,0.595057345847418,0.5736210117167992,0.5645796662986344,0.00046533395051956183,0.00020233540534973145,0.0004702463150024414,0.0004686196446418762,0.0004720434546470642,0.00047397619485855104,0.000441784143447876,0.0002146778106689453,0.00020372557640075683,0.00020651817321777345,0.00020320200920104982,0.00018355345726013184,5,poly,0.3018510573191825
60,8000,2000,5,0.09190941506465415,0.09121827985486192,0.0923798926886586,0.0916050270995037,0.09102308870791112,0.0916271406831179,0.11328910678271546,0.1111286401897074,0.1141139319567245,0.10935960949464527,0.11937535389623626,0.11345332846400577,0.8162192037288387,0.8262670798323546,0.8199289009691426,0.8229400067309189,0.8033952323651259,0.8177500847252762,0.8137029352200551,0.8238883836637306,0.8174634244611136,0.8205157573301759,0.8007033820983198,0.8152547765546789,0.0009766932964324951,0.0004196908473968505,0.0011390872299671174,0.0011345835030078888,0.0008276632726192475,0.0011134911775588989,0.0006686412990093231,0.0005526336431503296,0.0005092438459396362,0.0003043346405029297,0.00045878732204437256,0.0002734547853469849,8,rbf,0.680962464133158
61,8000,2000,0,0.13386864562032774,0.13226864222455584,0.13544060719226927,0.12703231323164682,0.13221734636762103,0.13216551092728412,0.13475210884298006,0.1315941792224692,0.13648837949526274,0.12684806944259788,0.1369575944354735,0.13332806628775667,0.6884366449053096,0.7074072567724121,0.6911393257480735,0.7196096258538285,0.6838469755832625,0.6980879657725773,0.6841708180353518,0.7034011695172677,0.6869105031290055,0.7157706095749509,0.6795183084132564,0.6939542817339664,0.003019693493843079,0.00022824223041534425,0.004299012333154678,0.002769861310720444,0.0025902895331382752,0.0028408798575401306,0.0025984244346618653,0.00037514245510101316,0.00019164466857910157,0.0001937386989593506,0.0001928662061691284,0.00018781912326812743,3,poly,3.516198512297352
62,8000,2000,969,0.14765556356435758,0.14767365155589607,0.15291044256082448,0.1426897166364284,0.14386472870903025,0.14695882060530735,0.14145362457167293,0.14160117853083048,0.14531007436460222,0.1355189841415536,0.14255865570435208,0.14128850346260227,0.6389343758171728,0.6481829032960342,0.6282917599810611,0.6630740827477619,0.6421348568025897,0.644123595728924,0.6339907795428643,0.6433659349334546,0.6232024483783678,0.658460999702219,0.6372350805012053,0.6392510486116223,0.0007895026981830597,0.0002913071870803833,0.0008797882795333862,0.0009437482953071594,0.0006981413066387177,0.0005079375803470612,0.000917898029088974,0.00034356462955474853,0.0003589293956756592,0.00019741106033325194,0.00019744086265563964,0.00035918998718261717,5,poly,0.3018510573197015
63,8000,2000,401,0.14765556358323426,0.1476736515770614,0.1529104425839594,0.14268971665799585,0.14386472872719763,0.1469588206258897,0.14145362457951088,0.14160117853813928,0.14531007436811996,0.13551898415142138,0.1425586557123957,0.14128850346991745,0.638934375749885,0.6481829032260971,0.6282917599134178,0.663074082670943,0.6421348567369782,0.6441235956594642,0.6339907794746552,0.6433659348625599,0.6232024483097982,0.6584609996243485,0.6372350804346955,0.6392510485412115,0.0007773167908191681,0.0002711813449859619,0.00056600421667099,0.000916433572769165,0.0007726787626743316,0.0009611495137214661,0.0006703178882598877,0.00020198798179626464,0.00020189988613128663,0.0003670409917831421,0.0003861048221588135,0.00019887304306030274,5,poly,0.3018510569197885
64,8000,2000,935,0.14765556352113463,0.14767365150743292,0.15291044250785116,0.14268971658704424,0.14386472866743133,0.14695882055817883,0.14145362455372587,0.1416011785140952,0.14531007435654736,0.13551898411895877,0.14255865568593412,0.14128850344585225,0.6389343759712455,0.6481829034561729,0.6282917601359478,0.6630740829236587,0.6421348569528242,0.6441235958879699,0.6339907796990465,0.6433659350957859,0.6232024485353751,0.6584609998805242,0.6372350806534968,0.6392510487728457,0.0008928959369659423,0.000324244499206543,0.0007192535400390625,0.0009157004654407502,0.0009590765833854675,0.0009629363715648651,0.0009075127243995667,0.0002051115036010742,0.00035015320777893064,0.0003737562894821167,0.0003536559343338013,0.000338545560836792,5,poly,0.30185105823540354
65,8000,2000,677,0.14765556356365495,0.14767365155510823,0.15291044255996325,0.14268971663562557,0.14386472870835398,0.14695882060454118,0.14145362457138116,0.14160117853055845,0.14531007436447124,0.1355189841411863,0.14255865570405263,0.14128850346232996,0.6389343758196775,0.6481829032986375,0.6282917599835791,0.6630740827506214,0.6421348568050322,0.6441235957315096,0.6339907795454033,0.6433659349360934,0.6232024483809202,0.6584609997051177,0.6372350805036813,0.6392510486142433,0.0007114865183830262,0.0002886404752731323,0.0009399211406707764,0.0006255806088447571,0.0005162817537784577,0.0009489604234695435,0.0005266886651515961,0.0003807406425476074,0.00021104753017425537,0.00021461796760559082,0.0003732954263687134,0.00026350080966949465,5,poly,0.301851057334588
66,8000,2000,811,0.1476555635635198,0.14767365155495674,0.15291044255979763,0.1426897166354712,0.14386472870822395,0.14695882060439386,0.14145362457132504,0.14160117853050616,0.14531007436444607,0.13551898414111563,0.14255865570399504,0.1412885034622776,0.6389343758201593,0.6481829032991382,0.6282917599840634,0.6630740827511714,0.6421348568055019,0.6441235957320067,0.6339907795458917,0.643365934936601,0.6232024483814111,0.6584609997056753,0.6372350805041573,0.6392510486147472,0.0008787650883197784,0.0003520500898361206,0.0009301294684410095,0.0006596897542476654,0.0009462792277336121,0.000956475019454956,0.0009012519717216492,0.0003644360303878784,0.0003540220260620117,0.00036640381813049316,0.00034968256950378417,0.0003257060050964355,5,poly,0.3018510573374508
67,8000,2000,429,0.14765556354028384,0.14767365152890366,0.15291044253132,0.142689716608923,0.14386472868586103,0.14695882057905832,0.141453624561677,0.14160117852150947,0.1453100743601159,0.135518984128969,0.14255865569409387,0.14128850345327307,0.6389343759029863,0.6481829033852263,0.628291760067328,0.6630740828457307,0.6421348568862654,0.6441235958175073,0.6339907796298527,0.6433659350238679,0.6232024484658159,0.6584609998015292,0.6372350805860265,0.6392510487014184,0.0008050099790096283,0.00032032232284545897,0.0009337120950222015,0.0008956695199012757,0.0005137353539466858,0.0009497558176517487,0.0007321771085262299,0.00036822426319122316,0.00019865846633911134,0.0003737475872039795,0.0002959462404251099,0.0003650350570678711,5,poly,0.30185105782971805
68,8000,2000,373,0.14765556356242812,0.14767365155373272,0.15291044255845976,0.1426897166342239,0.14386472870717326,0.14695882060320356,0.14145362457087174,0.14160117853008344,0.14531007436424262,0.13551898414054495,0.14255865570352988,0.14128850346185454,0.6389343758240507,0.6481829033031827,0.6282917599879753,0.6630740827556141,0.6421348568092963,0.6441235957360238,0.6339907795498363,0.6433659349407009,0.6232024483853765,0.6584609997101787,0.6372350805080037,0.6392510486188192,0.0007821984410285949,0.00025649826526641845,0.0006489575803279876,0.0010312065482139588,0.0007273081541061401,0.0009576492011547089,0.0005458707213401795,0.00021188342571258544,0.00036038243770599365,0.0002017521858215332,0.00027296829223632813,0.00023550498485565185,5,poly,0.3018510573605783
69,8000,2000,827,0.14765556360899468,0.14767365160594487,0.15291044261553088,0.14268971668742825,0.1438647287519901,0.14695882065397775,0.14145362459020716,0.1416011785481133,0.14531007437292057,0.1355189841648876,0.14255865572337256,0.14128850347990024,0.6389343756580592,0.6481829031306562,0.6282917598211071,0.6630740825661109,0.6421348566474405,0.6441235955646748,0.6339907793815722,0.6433659347658123,0.6232024482162237,0.658460999518081,0.6372350803439318,0.6392510484451243,0.0007688896358013153,0.00027602849006652837,0.0006792295277118683,0.0005228432714939117,0.0008220125138759613,0.0009521484375,0.0008682144284248352,0.00020408737659454346,0.00020217108726501464,0.0003932647705078125,0.00037753188610076905,0.00020308732986450194,5,poly,0.3018510563740411
70,8000,2000,364,0.1476555635333379,0.14767365152111564,0.15291044252280722,0.14268971660098698,0.14386472867917607,0.14695882057148477,0.14145362455879287,0.14160117851882012,0.1453100743588215,0.13551898412533808,0.1425586556911341,0.14128850345058133,0.6389343759277457,0.6481829034109605,0.6282917600922182,0.6630740828739972,0.6421348569104082,0.644123595843066,0.6339907796549512,0.6433659350499543,0.6232024484910468,0.6584609998301827,0.6372350806104999,0.6392510487273271,0.0008758991420269013,0.0003343396425247192,0.0009623217582702637,0.0009633730947971345,0.0009614520072937011,0.0005871530473232269,0.00090519580245018,0.0003730562925338745,0.0003509037494659424,0.0003611156940460205,0.00020146238803863526,0.0003851600885391235,5,poly,0.3018510579768709
71,8000,2000,486,0.14765556356346093,0.14767365155489073,0.15291044255972547,0.1426897166354039,0.14386472870816724,0.14695882060432966,0.1414536245713006,0.14160117853048335,0.1453100743644351,0.13551898414108485,0.14255865570396997,0.14128850346225477,0.6389343758203692,0.6481829032993562,0.6282917599842743,0.6630740827514111,0.6421348568057066,0.6441235957322234,0.6339907795461044,0.643365934936822,0.623202448381625,0.6584609997059183,0.6372350805043648,0.6392510486149668,0.0008329069495201111,0.0003259580850601197,0.000955957442522049,0.0008081547617912292,0.0005413716733455658,0.0009440528154373169,0.0009149980545043946,0.0003624205589294434,0.00019737160205841064,0.00036141741275787356,0.0003623861074447632,0.00034619474411010743,5,poly,0.3018510573386981
72,8000,2000,438,0.14765556356357962,0.14767365155502385,0.152910442559871,0.14268971663553953,0.14386472870828151,0.14695882060445908,0.1414536245713499,0.14160117853052928,0.14531007436445725,0.13551898414114688,0.14255865570402057,0.14128850346230076,0.6389343758199459,0.6481829032989164,0.6282917599838489,0.663074082750928,0.6421348568052939,0.6441235957317867,0.6339907795456754,0.6433659349363762,0.6232024483811938,0.6584609997054286,0.6372350805039466,0.6392510486145241,0.0008293056964874269,0.0003052748203277588,0.0009335311353206635,0.0006828522682189942,0.0008796572089195252,0.000960673063993454,0.0006898148059844971,0.00037887859344482423,0.00037094700336456297,0.00019963765144348145,0.0003755958080291748,0.00020131504535675048,5,poly,0.3018510573361829
73,8000,2000,81,0.14765556356909712,0.1476736515612103,0.15291044256663316,0.14268971664184354,0.14386472871359174,0.1469588206104752,0.14145362457364088,0.1416011785326656,0.14531007436548543,0.13551898414403116,0.14255865570637163,0.14128850346443894,0.6389343758002783,0.6481829032784744,0.6282917599640774,0.6630740827284745,0.642134856786116,0.6441235957114841,0.6339907795257386,0.6433659349156543,0.6232024483611515,0.6584609996826676,0.6372350804845061,0.6392510485939435,0.0008395061373710633,0.0003278377056121826,0.0009361378252506256,0.0007477176189422608,0.0009596148133277894,0.0009559901654720306,0.0005980702638626098,0.0003642334938049316,0.0003579493761062622,0.0003681910037994385,0.00035132110118865964,0.00019749355316162108,5,poly,0.3018510572192916
