,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,alpha,n_restarts_optimizer
36,1600,400,966,0.2701184163658524,0.29169925801146546,0.28097579957724483,0.2687708142394898,0.26790097520928063,0.2758930526806666,0.19180402849661896,0.19260926747614454,0.19222665417135942,0.1825722667468732,0.18400685114222487,0.18864381360664423,-0.005870709706003563,0.014816001423268665,0.01751700760851871,0.018427478761209315,0.006891454926631568,0.010356246602724939,-0.07887745476531038,-0.05668928879601021,-0.05379224183925002,-0.052815688102896496,-0.06518900398998384,-0.06147273549869019,0.0003384559452533722,0.00011526048183441162,0.00034704819321632383,0.000352635383605957,0.00034588202834129333,0.00034017086029052734,0.0003065432608127594,0.00011940836906433105,0.0001203674077987671,0.00010758936405181884,0.00012801706790924072,0.0001009202003479004,4.084838589817391e-06,4
37,1600,400,827,0.270118429400971,0.2916992700912886,0.28097581229233837,0.2687708336725585,0.2679009874648269,0.2758930665843967,0.19180403337318244,0.1926092713323702,0.19222666224767496,0.1825722716161752,0.18400685524247148,0.18864381876237485,-0.0058707913901987485,0.014815932623537753,0.017516920716269535,0.018427365104107696,0.006891379002345932,0.010356161211212434,-0.07887754237819689,-0.05668936258926993,-0.053792335038194805,-0.05281581000930391,-0.06518908542490309,-0.061472827087973726,0.0003419147729873657,0.00010905778408050538,0.0003593428432941437,0.00035396888852119447,0.0003543835878372192,0.0003749103844165802,0.00026696816086769104,0.0001504862308502197,0.00011806011199951172,0.0001102006435394287,0.00011261880397796631,5.392313003540039e-05,9.264391671054711e-06,0
38,1600,400,721,0.27011841558159316,0.29169925728468177,0.28097579881223994,0.2687708130702974,0.2679009744719245,0.2758930518441473,0.19180402820322043,0.192609267244135,0.1922266536854476,0.18257226645391195,0.18400685089553373,0.18864381329644972,-0.0058707047914676735,0.014816005562609091,0.01751701283639795,0.018427485599396998,0.0068914594946209995,0.010356251740311472,-0.07887744949407427,-0.05668928435623388,-0.05379223623192808,-0.052815680768388606,-0.06518899909044684,-0.061472729988214334,0.00033116498589515686,0.00011059260368347169,0.0003258916735649109,0.00035222098231315615,0.0003415019810199738,0.0003346031904220581,0.0003016071021556854,0.00011500537395477295,0.00010696470737457275,0.00010538339614868164,0.00012367427349090575,0.0001019352674484253,3.773211955414631e-06,9
39,1600,400,719,0.2701184312522285,0.2916992718068742,0.2809758140981454,0.2687708364324577,0.2679009892053689,0.27589306855901496,0.19180403406575663,0.19260927188003588,0.1922266633946806,0.18257227230771908,0.18400685582479318,0.18864381949459708,-0.005870802991053914,0.014815922852542518,0.01751690837576292,0.018427348962432588,0.006891368219515082,0.010356149083839838,-0.07887755482104986,-0.05668937306945043,-0.05379234827438317,-0.05281582732255208,-0.0651890969903588,-0.06147284009555887,0.00031081774830818177,0.0001076112985610962,0.00034350484609603884,0.0004018270969390869,0.0003387872874736786,0.00018027395009994506,0.0002896955609321594,0.0001240628957748413,0.00011812150478363037,0.00011131465435028076,5.727171897888184e-05,0.00012728571891784668,1e-05,0
40,4000,1000,863,0.2792163076066777,0.27975973079603356,0.26803141213297876,0.26997457322972107,0.28526887108631444,0.27645017897034513,0.1878245567099407,0.18974488236426681,0.18824680353191556,0.1837391164934689,0.18400812115973844,0.18671269605186608,0.04390906016258289,0.039597556923245736,0.04498357471150638,0.050143924687793384,0.053053708144947365,0.04633756492601515,0.017350978500432435,0.0129197112822248,0.01845534067571497,0.02375903370689869,0.02674964448230699,0.019846941729515576,0.0009555521488189698,0.0002927664756774902,0.0007707968950271606,0.0010015305280685425,0.0010041529536247253,0.0009858450293540955,0.0010154353380203247,0.00021985387802124024,0.00029722976684570313,0.00028875565528869627,0.00033252787590026854,0.00032546520233154295,8.664780451473495e-06,7
41,4000,1000,650,0.2792162690030697,0.27975969591561195,0.26803137419479267,0.269974534162359,0.28526882631053274,0.2764501399172732,0.18782454542010935,0.18974487436697632,0.1882467925421356,0.18373910231726537,0.1840081080144236,0.18671268453218204,0.04390927798119393,0.039597746460766636,0.0449837925933847,0.050144158965476526,0.05305395782082867,0.04633778676433009,0.017351202369560448,0.012919906084676747,0.018455564609867636,0.023759274492295313,0.026749901093629402,0.019847169730005908,0.0008490220189094544,0.0002806227684020996,0.0006794388890266419,0.0007632609009742737,0.0009746556282043457,0.0008495190739631653,0.0009782356023788452,0.00016093873977661132,0.0002612793445587158,0.0003243122100830078,0.0003339719772338867,0.0003226115703582764,3.3349207889184154e-06,4
42,4000,1000,858,0.27921629717611307,0.2797597213714613,0.2680314018822086,0.26997456267385145,0.2852688589880493,0.2764501684183368,0.18782455365946168,0.18974488020342087,0.18824680056250875,0.1837391126630995,0.18400811760791255,0.18671269293928067,0.043909119016454334,0.0395976081356626,0.04498363358247681,0.050143987988859995,0.05305377560655011,0.04633762486600077,0.017351038989133705,0.012919763917208726,0.01845540118198996,0.023759098766328313,0.02674971381784319,0.01984700333450078,0.0009433443903923035,0.0002965943813323975,0.0010672446489334107,0.0008389391303062439,0.0007839074730873108,0.0010263091921806336,0.0010003215074539185,0.0003435306549072266,0.0001632966995239258,0.00031829094886779786,0.0003391525745391846,0.00031870102882385255,7.224664948996977e-06,2
43,4000,1000,338,0.2792162503895776,0.2797596790973276,0.26803135590214766,0.26997451532525923,0.2852688047210048,0.2764501210870634,0.18782453997651097,0.18974487051094283,0.18824678724321553,0.1837390954819543,0.18400810167617265,0.18671267897775926,0.04390938300667635,0.039597837849961404,0.04498389764935695,0.050144271926992445,0.05305407820690855,0.04633789372797914,0.017351310312417323,0.012920000012460409,0.018455672584061222,0.023759390591631124,0.026750024823767093,0.019847279664867434,0.000992435157299042,0.00028715415000915524,0.0009965909719467164,0.0009966686964035035,0.0009849785566329956,0.0010174603462219237,0.0009664772152900696,0.00033006906509399416,0.00028336048126220703,0.0003488337993621826,0.0003201274871826172,0.0001533799171447754,7.650432369486971e-07,10
44,4000,1000,921,0.27921625836679004,0.2797596863051651,0.2680313637418541,0.2699745233983035,0.2852688139736614,0.27645012915715483,0.18782454230948079,0.18974487216352748,0.18824678951418017,0.18373909841137187,0.18400810439256468,0.186712681358225,0.04390933799575181,0.03959779868316138,0.04498385262536653,0.05014422351491277,0.05305402661287073,0.04633784788641264,0.017351264051189363,0.012919959757693666,0.01845562630940456,0.023759340834771492,0.026749971796561578,0.019847232549924133,0.0009259583353996278,0.0002621840476989746,0.0009903112649917603,0.0010034301280975341,0.0010504172444343568,0.0009162630438804627,0.0006693699955940247,0.0003319351673126221,0.00032570981979370117,0.0003295137882232666,0.0001604759693145752,0.00016328549385070801,1.866417981444611e-06,5
45,4000,1000,786,0.2792162786144674,0.27975970460002314,0.2680313836405156,0.2699745438892205,0.2852688374586578,0.2764501496405769,0.18782454823100952,0.18974487635811035,0.18824679527832935,0.18373910584680264,0.18400811128729447,0.18671268740030927,0.04390922374945827,0.03959769927036305,0.04498373834590119,0.05014410063582475,0.053053895657379946,0.04633773153178544,0.017351146631387704,0.012919857583428729,0.018455508855509617,0.023759214542375395,0.02674983720341828,0.019847112963223945,0.0010027775406837463,0.00028690514564514157,0.0009746847748756408,0.0010206268429756163,0.0010485615134239196,0.0010346028208732606,0.0009354117512702942,0.00033825016021728514,0.00033184242248535155,0.00031267714500427245,0.0002982070446014404,0.00015354895591735839,4.661926374446464e-06,9
46,4000,1000,271,0.2792162782607928,0.2797597042804592,0.26803138329293735,0.2699745435312972,0.28526883704843553,0.27645014928278444,0.1878245481275756,0.18974487628484168,0.18824679517764442,0.18373910571692473,0.18400811116686122,0.18671268729476953,0.04390922574504652,0.03959770100684823,0.044983740342068756,0.05014410278220571,0.053053897944834616,0.04633773356420077,0.017351148682408946,0.012919859368149655,0.01845551090712627,0.02375921674837811,0.026749839554413346,0.019847115052095264,0.0009762209057807923,0.0003048285484313965,0.0009637526869773864,0.0009823103547096253,0.000988392949104309,0.0009769217371940612,0.0009697268009185791,0.00024475455284118653,0.0003280341625213623,0.0003294649124145508,0.0002986936569213867,0.0003231954574584961,4.6130959335564484e-06,4
47,4000,1000,183,0.27921624490248315,0.27975967413944464,0.26803135050963633,0.2699745097722473,0.285268798356601,0.27645011553608245,0.18782453837178797,0.1897448693742202,0.18824678568114273,0.18373909346696765,0.18400809980771457,0.18671267734036662,0.04390941396726067,0.039597864790687276,0.04498392861892764,0.050144305227045605,0.053054113695660376,0.04633792525991631,0.01735134213301781,0.01292002770153966,0.018455704413897878,0.023759424816685804,0.026750061298317585,0.019847312072691747,0.0009624092221260072,0.0003021370410919189,0.0010434311032295226,0.0007411685585975647,0.0010483240485191345,0.0009600135087966919,0.0010191088914871217,0.00034990119934082034,0.000244814395904541,0.0003264806270599365,0.0002864103317260742,0.00030307865142822264,7.468276766124641e-09,10
48,4000,1000,592,0.2792163144148684,0.27975973694759737,0.2680314188238148,0.26997458011970027,0.2852688789830389,0.27645018585780395,0.1878245587010373,0.1897448837746863,0.18824680547009537,0.18373911899361298,0.18400812347807247,0.18671269808350086,0.043909021747745025,0.03959752349610335,0.044983536285506,0.05014388337019904,0.053053664111708976,0.04633752580225248,0.0173509390185157,0.012919676926550605,0.018455301182325634,0.02375899124159353,0.026749599225923126,0.01984690151898172,0.0009567195653915405,0.0003146501541137695,0.001018340289592743,0.0010128717422485352,0.0009072736501693725,0.0009643303155899048,0.0008807818293571472,0.00034381222724914553,0.00032902050018310546,0.0002638370990753174,0.0003139505386352539,0.0003226304054260254,9.604768236051078e-06,1
49,4000,1000,209,0.27921624809384016,0.27975967702300625,0.2680313536459828,0.2699745130019427,0.28526880205821126,0.27645011876459663,0.18782453930511317,0.18974487003535098,0.18824678658966204,0.1837390946389068,0.18400810089443106,0.18671267829269284,0.043909395960230246,0.03959784912165265,0.04498391060667073,0.05014428585935349,0.053054093054995755,0.046337906920580575,0.01735132362579217,0.0129200115972542,0.018455685901300534,0.023759404911002147,0.026750040084301152,0.01984729322393004,0.0009904205560684204,0.0003128406047821045,0.001020536243915558,0.0010153053998947143,0.0010395559668540954,0.0009912949800491332,0.0008854101896286011,0.00034734630584716796,0.00032320499420166013,0.0003082106113433838,0.0003073735237121582,0.00027806758880615233,4.4808242682003614e-07,2
50,4000,1000,309,0.2792162451813644,0.2797596743914288,0.2680313507837104,0.26997451005447876,0.28526879868007143,0.2764501158182108,0.1878245384533479,0.189744869431994,0.18824678576053494,0.18373909356937917,0.1840080999026788,0.18671267742358694,0.04390941239369095,0.03959786342142668,0.044983927044901284,0.050144303534572554,0.053054111891946865,0.04633792365730767,0.017351340515737945,0.012920026294244047,0.01845570279614861,0.023759423077199582,0.02675005944450093,0.01984731042556622,0.0009796919584274294,0.00030517606735229496,0.0010316781401634217,0.0010104661583900452,0.0010357755422592163,0.0008197955489158631,0.0010007444024086,0.0003452003002166748,0.0003224935531616211,0.0003069007396697998,0.00033210420608520506,0.00021918153762817382,4.5971949839940446e-08,4
51,4000,1000,945,0.2792162448491149,0.2797596740912236,0.26803135045718796,0.26997450971823794,0.28526879829469987,0.27645011548209286,0.1878245383561802,0.18974486936316426,0.18824678566594977,0.18373909344736958,0.18400809978954172,0.1867126773244411,0.04390941426838768,0.03959786505271656,0.044983928920142024,0.05014430555092664,0.05305411404082905,0.046337925566600394,0.017351342442509576,0.01292002797084757,0.01845570472347935,0.02375942514956353,0.026750061653074364,0.01984731238789488,0.0009487980604171752,0.00032558288574218743,0.0009976212978363038,0.0010028639435768127,0.0007615011334419251,0.0009927300214767456,0.0009892739057540893,0.0003412210941314697,0.00033402252197265624,0.0003093266487121582,0.0003271493911743164,0.00031619477272033694,1e-10,0
52,4000,1000,633,0.2792162839145049,0.2797597093888901,0.26803138884919464,0.2699745492529286,0.2852688436060968,0.276450155002323,0.18782454978103263,0.18974487745608776,0.18824679678715706,0.18373910779310626,0.1840081130920636,0.18671268898188947,0.0439091938443098,0.03959767324803409,0.04498370843206756,0.05014406847094943,0.053053861378425604,0.0463377010747573,0.017351115895540614,0.012919830838257207,0.018455478110736112,0.023759181484031333,0.026749801972270726,0.019847081660167198,0.0009332736372947693,0.0002671011447906494,0.0008792672753334045,0.0008567562103271485,0.0009102071523666382,0.000996870756149292,0.0010232667922973632,0.00025424575805664063,0.0003053085803985596,0.00015457558631896972,0.0002980179786682129,0.00032335782051086425,5.3936818883076916e-06,0
53,4000,1000,831,0.2792163172774692,0.27975973953411,0.26803142163707216,0.2699745830166901,0.2852688823033291,0.2764501887537341,0.18782455953822266,0.18974488436771772,0.1882468062850312,0.18373912004483484,0.18400812445284964,0.1867126989377312,0.043909005595677564,0.03959750944118334,0.044983520128744625,0.050143865997625214,0.05305364559730441,0.04633750935210703,0.01735092241777969,0.012919662481216232,0.018455284576765374,0.023758973386448168,0.026749580197229506,0.019846884611887793,0.0009973931670188905,0.00031821208000183107,0.0010026822686195374,0.0009875503182411195,0.0010110673308372498,0.001003644585609436,0.0009820213317871093,0.00035129904747009276,0.00032362961769104006,0.00031560373306274415,0.000321934700012207,0.0002785933017730713,1e-05,0
54,4000,1000,24,0.2792163172743883,0.27975973953132627,0.26803142163404436,0.2699745830135722,0.28526888229975556,0.27645018875061733,0.18782455953732163,0.18974488436707945,0.1882468062841541,0.18373912004370344,0.18400812445180054,0.18671269893681183,0.04390900561306155,0.03959750945631024,0.044983520146133715,0.050143866016322924,0.05305364561723103,0.04633750936981189,0.01735092243564651,0.01291966249676324,0.01845528459463741,0.02375897340566524,0.026749580217709568,0.019846884630084393,0.0009502212643623352,0.0003176930904388428,0.0009965188503265382,0.0009793214201927185,0.0009365959763526916,0.0008636049628257752,0.0009750651121139527,0.00033741593360900877,0.00031639671325683596,0.0003225977420806885,0.00030063438415527344,0.0003114206790924072,9.999574622991373e-06,0
55,4000,1000,560,0.27921630447363976,0.27975972796516635,0.2680314090539458,0.26997457005904507,0.28526886745234775,0.276450175800829,0.18782455579366522,0.18974488171521123,0.18824680263999177,0.1837391153429369,0.18400812009287287,0.1867126951169356,0.04390907784057396,0.0395975723059665,0.04498359239463379,0.05014394370159314,0.053053728408450684,0.04633758293024361,0.017350996669478702,0.012919727092243427,0.01845535885004035,0.02375905324885963,0.0267496653086855,0.01984696023386152,0.001001158249378204,0.0003094728946685791,0.0009915280342102052,0.0010071502327919006,0.001017821192741394,0.0010016108751296996,0.0009876809120178223,0.00034341859817504884,0.00031571245193481444,0.0003155732154846191,0.00030809664726257324,0.00026456356048583986,8.232211256486688e-06,9
56,4000,1000,966,0.27921627443466873,0.2797597008233518,0.2680313795327654,0.269974539659209,0.2852688326105681,0.2764501454121126,0.18782454700860662,0.1897448754922068,0.18824679408841472,0.18373910431187912,0.18400810986398994,0.18671268615301945,0.04390924733372337,0.03959771979249793,0.04498376193701481,0.05014412600218987,0.05305392269098386,0.046337755551281966,0.017351170870771315,0.012919878675622942,0.01845553310193193,0.023759240613361765,0.02674986498795562,0.019847137649928716,0.0008091835975646974,0.0002571058750152588,0.0009893224835395814,0.0010161975026130676,0.0006665910482406616,0.0006838120818138122,0.0006899948716163635,0.00033524107933044435,0.0002164144515991211,0.00028598761558532715,0.00015412640571594238,0.00029375982284545897,4.084838589817391e-06,4
57,4000,1000,827,0.27921631194957336,0.27975973472007165,0.26803141640101474,0.269974577624789,0.28526887612357793,0.27645018336380534,0.18782455798004666,0.18974488326396302,0.18824680476826627,0.1837391180882925,0.18400812263858676,0.18671269734783105,0.043909035658036055,0.03959753560031387,0.04498355019983913,0.05014389833159949,0.05305368005646349,0.046337539969250406,0.017350953315203754,0.012919689366989284,0.018455315483167922,0.02375900661858843,0.026749615613587463,0.019846916079507372,0.0009540627002716064,0.00027094702720642093,0.0010668545365333556,0.0010240210294723512,0.0009672469496726989,0.001025808870792389,0.0006863821148872376,0.0003606724739074707,0.0003393101692199707,0.0001661391258239746,0.0002646651268005371,0.00022394824028015137,9.264391671054711e-06,0
58,4000,1000,721,0.27921627217758105,0.27975969878395257,0.2680313773145839,0.26997453737500643,0.28526882999260383,0.27645014312874555,0.18782454634851034,0.18974487502461992,0.1882467934458621,0.1837391034830221,0.18400810909540702,0.1867126854794843,0.043909260069204925,0.03959773087443208,0.04498377467619463,0.05014413970000342,0.053053937289105346,0.04633776852178808,0.017351183960016225,0.012919890065388517,0.0184555461949778,0.023759254691670173,0.026749879991580516,0.019847150980726647,0.0008978761196136475,0.00030483379364013675,0.000823521375656128,0.000794417142868042,0.0008662621378898621,0.0010011777281761169,0.0010040022134780884,0.00035347819328308106,0.00015851926803588868,0.0003943037986755371,0.0003134791851043701,0.00030438852310180666,3.773211955414631e-06,9
59,4000,1000,719,0.2792163172774692,0.27975973953411,0.26803142163707216,0.2699745830166901,0.2852688823033291,0.2764501887537341,0.18782455953822266,0.18974488436771772,0.1882468062850312,0.18373912004483484,0.18400812445284964,0.1867126989377312,0.043909005595677564,0.03959750944118334,0.044983520128744625,0.050143865997625214,0.05305364559730441,0.04633750935210703,0.01735092241777969,0.012919662481216232,0.018455284576765374,0.023758973386448168,0.026749580197229506,0.019846884611887793,0.0010078064560890198,0.0002893727779388428,0.0010874200463294984,0.0010916497707366944,0.0009698646068572998,0.0009898602962493896,0.0009002375602722168,0.00039949560165405273,0.00033904361724853513,0.00017931461334228516,0.0003517665863037109,0.00017724347114562989,1e-05,0
60,8000,2000,863,0.2669328372026424,0.2698635077250859,0.2717653543249032,0.2664400847446156,0.2661603094658676,0.26823241869262293,0.1864813786023587,0.19163457646218826,0.1893780439824158,0.18156232757467133,0.18256126421317262,0.18632351816696135,0.08438071887642884,0.07923844612288555,0.08343611700580766,0.09555786471551464,0.09120532392276437,0.08676369412868021,0.07184434940871265,0.06663167028379724,0.07088681434817934,0.08317452919184276,0.07876239478783265,0.07425995160407292,0.00278629555106163,0.0005186251401901245,0.002803932011127472,0.0027732756435871124,0.002850612819194794,0.0027653102278709413,0.002738347053527832,0.0006510322093963623,0.0006152157783508301,0.0006317442655563354,0.0003286033868789673,0.00036653006076812746,8.664780451473495e-06,7
61,8000,2000,650,0.2669327683947927,0.2698634465896908,0.27176528561433677,0.2664400084682906,0.2661602369796744,0.26823234920935707,0.18648136231662268,0.19163455441466123,0.18937802668704617,0.1815623080526966,0.18256124430848122,0.18632349915590157,0.0843810885502243,0.0792387944784605,0.08343648370523848,0.09555828002506295,0.09120572395620552,0.08676407414303836,0.0718447241439647,0.06663202340894647,0.07088718606834266,0.08317495018767795,0.0787628002984051,0.07426033682146738,0.0026654864490032195,0.0005885352611541747,0.002564128130674362,0.002801845729351044,0.0027881611585617067,0.0024146483838558197,0.002758648842573166,0.000594743013381958,0.0006425951719284058,0.0006483746767044068,0.0006761633157730103,0.00038080012798309324,3.3349207889184154e-06,4
62,8000,2000,858,0.2669328186109907,0.269863491206506,0.27176533575953726,0.2664400641350069,0.26616028988034,0.2682323999184762,0.18648137420199593,0.19163457050501018,0.18937803930925337,0.1815623222998851,0.1825612588349794,0.18632351303022482,0.08438081876110093,0.07923854024743882,0.08343621608681495,0.0955579769308238,0.09120543201051357,0.08676379680733841,0.071844450660974,0.06663176569707407,0.07088691478577236,0.08317464294356824,0.07876250435548515,0.07426005568857477,0.002683250987529755,0.0005340618848800659,0.002655372679233551,0.002677282154560089,0.002797143220901489,0.002501133322715759,0.0027853235602378844,0.00032646501064300537,0.0003311389684677124,0.0006873359680175782,0.0006909215450286865,0.0006344479322433472,7.224664948996977e-06,2
63,8000,2000,338,0.26693273521773897,0.2698634171120608,0.2717652524841894,0.26643997169016437,0.26616020202903407,0.2682323157066375,0.1864813544641762,0.19163454378404907,0.18937801834778525,0.18156229863984363,0.18256123471108718,0.18632348998938827,0.0843812667955316,0.07923896244479478,0.0834366605164032,0.09555848027451119,0.0912059168400049,0.08676425737424913,0.07184490482975026,0.06663219367502271,0.07088736530034989,0.08317515317887825,0.07876299582310842,0.0742605225614219,0.0027503032207489017,0.0006015117168426513,0.002758425027132034,0.0028210686445236206,0.002819831371307373,0.002614395260810852,0.002737795799970627,0.0006676273345947266,0.0006271951198577881,0.0005834726095199585,0.0006250817775726318,0.0005041817426681518,7.650432369486971e-07,10
64,8000,2000,921,0.26693274943647816,0.2698634297453325,0.27176526668282597,0.2664399874522206,0.266160217007882,0.26823233006494784,0.18648135782950764,0.1916345483400235,0.18937802192175146,0.18156230267392004,0.18256123882425318,0.1863234939178912,0.08438119040468828,0.07923889045922416,0.083436584740192,0.09555839445332304,0.09120583417552175,0.08676417884658985,0.07184482739298781,0.0666321207038485,0.07088728848663473,0.08317506618265347,0.0787629120268093,0.07426044295858676,0.0025300198197364806,0.0005123721599578858,0.002816986709833145,0.001892059177160263,0.002462851405143738,0.002834409296512604,0.002643792510032654,0.0006334248781204223,0.00033447468280792237,0.0003280090093612671,0.0006476885080337524,0.0006182637214660645,1.866417981444611e-06,5
65,8000,2000,786,0.2669327855263392,0.26986346181097565,0.2717653027216622,0.2664400274593131,0.2661602550270428,0.26823236650906657,0.1864813663713798,0.19163455990397102,0.1893780309931784,0.18156231291319902,0.18256124926427295,0.18632350388920024,0.08438099651013042,0.07923870774609898,0.08343639240569067,0.09555817662274158,0.09120562435727109,0.08676397952838655,0.07184463084368697,0.06663193548907298,0.07088709351875033,0.08317484536960473,0.0787626993357936,0.07426024091138173,0.0025365063250064853,0.0006855105400085449,0.0022288259267807006,0.002591084271669388,0.002687900632619858,0.002706758946180344,0.002467961847782135,0.0007953497171401978,0.0007800427675247192,0.0007423720359802246,0.0007553482055664062,0.00035443997383117674,4.661926374446464e-06,9
66,8000,2000,271,0.2669327848959425,0.2698634612508716,0.27176530209215677,0.2664400267604925,0.2661602543629462,0.26823236587248195,0.18648136622217507,0.19163455970197849,0.1893780308347237,0.18156231273434492,0.18256124908191243,0.1863235037150269,0.08438099989696923,0.07923871093762658,0.08343639576527895,0.09555818042768083,0.09120562802225562,0.08676398300996224,0.07184463427689736,0.06663193872429796,0.07088709692433703,0.08317484922663998,0.0787627030509579,0.07426024444062604,0.0026613146066665648,0.000646733283996582,0.0024907339215278624,0.002586681455373764,0.002801253020763397,0.0027689609229564665,0.0026589437127113344,0.0006941078901290894,0.0006688748598098755,0.0006632218360900879,0.0006325610876083374,0.00057490074634552,4.6130959335564484e-06,4
67,8000,2000,183,0.2669327254374354,0.26986340842231477,0.2717652427177134,0.2664399608482962,0.26616019172589267,0.26823230583033053,0.1864813521493491,0.19163454065024246,0.18937801588944955,0.1815622958650236,0.1825612318818652,0.186323487287186,0.08438131934065984,0.07923901195977534,0.08343671263875951,0.0955585393062629,0.09120597370043093,0.0867643113891777,0.0718449580943098,0.06663224386794664,0.07088741813634902,0.08317521301887398,0.07876305346204937,0.07426057731590577,0.0027256156921386717,0.0006203596591949463,0.002776369750499725,0.0027575853765010832,0.0025794661939144135,0.002793816834688187,0.0027208403050899507,0.0005680297613143921,0.0006414268016815185,0.0006802995204925537,0.0006660255193710327,0.0005460166931152343,7.468276766124641e-09,10
68,8000,2000,592,0.26693284933770167,0.26986351850701895,0.2717653664428052,0.2664400981968266,0.2661603222496449,0.2682324309467995,0.18648138147454818,0.1916345803505346,0.18937804703266584,0.18156233101761163,0.18256126772360745,0.18632352151979353,0.08438065368013714,0.07923838468631561,0.08343605233408091,0.09555779147082122,0.09120525337219643,0.08676362710871026,0.07184428331977388,0.06663160800605727,0.07088674879098766,0.08317445494430609,0.07876232327130872,0.07425988366648673,0.0026938913106918333,0.000554060173034668,0.0028105815947055816,0.0027958321571350097,0.0025267939269542693,0.002791906803846359,0.002544342070817947,0.0006135303974151612,0.0005975230932235717,0.0003154869079589844,0.0006208196878433228,0.0006229407787322998,9.604768236051078e-06,1
69,8000,2000,209,0.2669327311257721,0.26986341347637066,0.2717652483980078,0.266439967154051,0.26616019771831784,0.2682323115745039,0.18648135349567882,0.19163454247290004,0.1893780173192455,0.18156229747889038,0.18256123352737283,0.18632348885881753,0.0843812887798121,0.07923898316129607,0.08343668232380075,0.09555850497272089,0.09120594062975662,0.08676427997347728,0.07184492711503265,0.06663221467516778,0.07088738740632738,0.083175178215248,0.07876301993858192,0.07426054547007155,0.002566560107469559,0.0006633530378341675,0.0024785307347774507,0.0027567856311798097,0.002514595240354538,0.0027265413105487823,0.002356347620487213,0.000708347201347351,0.0006347095966339111,0.0006799193620681763,0.000655472993850708,0.0006383160352706909,4.4808242682003614e-07,2
70,8000,2000,309,0.2669327259345187,0.2698634088639706,0.2717652432140939,0.26643996139933346,0.2661601922495491,0.26823230633229317,0.186481352267,0.19163454080951794,0.18937801601439427,0.1815622960060536,0.18256123202566016,0.1863234874245252,0.08438131667005744,0.07923900944317985,0.08343670998964436,0.0955585363059781,0.09120597081050374,0.0867643086438727,0.07184495538714242,0.06663224131689471,0.070887415450963,0.08317520997751027,0.07876305053255428,0.07426057453301294,0.002644708949327469,0.0005484396219253541,0.0027768858075141907,0.002705879271030426,0.0027316406369209288,0.0025747690200805663,0.0024343700110912325,0.0006160756349563598,0.00032296061515808106,0.0005187828540802002,0.0006483393907546997,0.0006360396146774292,4.5971949839940446e-08,4
71,8000,2000,945,0.2669327253423107,0.2698634083377971,0.2717652426227232,0.26643996074284665,0.26616019162568283,0.2682323057342721,0.1864813521268348,0.19163454061976262,0.18937801586553946,0.18156229583803532,0.1825612318543478,0.186323487260904,0.08438131985172126,0.07923901244136489,0.08343671314570889,0.09555853988041396,0.09120597425346355,0.08676431191453451,0.07184495861236861,0.06663224435613013,0.0708874186502394,0.0831752136008862,0.07876305402265393,0.07426057784845566,0.002686378359794617,0.0005498581409454347,0.002833163410425186,0.002825593829154968,0.0027744296193122865,0.00228885880112648,0.0027098461389541625,0.0005857179164886475,0.0006174113750457763,0.0006054792404174804,0.0006254324913024902,0.0003152496814727783,1e-10,0
72,8000,2000,633,0.26693279497323225,0.269863470204488,0.2717653121551989,0.2664400379315817,0.26616026497894973,0.2682323760486901,0.186481368607308,0.1916345629309579,0.18937803336772305,0.1815623155934422,0.18256125199706116,0.18632350649929846,0.08438094575621169,0.07923865991903833,0.0834363420601334,0.09555811960331773,0.091205569435161,0.08676392735477242,0.07184457939486166,0.06663188700717926,0.07088704248387756,0.08317478756948893,0.07876264366170727,0.07426018802342294,0.002647958666086197,0.0005724238634109497,0.002784688860177994,0.0027930208444595338,0.0027540227472782133,0.0027684741020202637,0.00213958677649498,0.0006125655174255371,0.0006168680191040039,0.0006018428802490234,0.0003716657161712646,0.0006591771841049194,5.3936818883076916e-06,0
73,8000,2000,831,0.26693285444006043,0.2698635230404366,0.27176537153795005,0.26644010385300065,0.2661603276247665,0.26823243609924285,0.18648138268220227,0.19163458198544625,0.18937804831518806,0.1815623324652463,0.182561269199621,0.18632352292954077,0.08438062626742182,0.07923835885442965,0.08343602514192672,0.09555776067403987,0.09120522370819895,0.0867635989292034,0.07184425553173235,0.06663158182048934,0.07088672122652717,0.08317442372586503,0.07876229320116113,0.074259855101155,0.002633641141653061,0.00047288556098937993,0.002609375685453415,0.0027788762748241426,0.0025158758759498594,0.002711603909730911,0.0025524739623069763,0.0003233295679092407,0.0006513338088989257,0.0005699567794799805,0.000324660062789917,0.0004951475858688355,1e-05,0
