,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,d0,poly_degree,reg
36,1600,400,263,0.11492525525373676,0.12702485510800712,0.1113230430620456,0.11168406020931697,0.1126048000103912,0.11551240272869953,0.12728027982033435,0.11596088745299596,0.11216270729395844,0.10293707006680906,0.10008729816282627,0.11168564855938481,0.7304784453126116,0.761480341603398,0.7882989139893567,0.7855055679610913,0.7866041150981095,0.7704734767929133,0.710916396988527,0.7441684309133221,0.7729335125853584,0.7699374237002028,0.7711157040971658,0.7538142936569152,0.0003154658675193787,0.00021331095695495606,0.00034222587943077087,0.000315939337015152,0.00029808685183525086,0.0002912202477455139,0.0003298570215702057,0.00031744182109832763,0.0001851034164428711,0.00018599212169647216,0.00019782185554504395,0.00018019556999206542,5.161402560444348,0,0.21391590611735226
37,1600,400,265,0.11494090476652076,0.12706490390627986,0.11134247576757599,0.11169609283634509,0.11264430234994721,0.11553773592533378,0.12729307285899824,0.11598739284711618,0.1121812105347847,0.10295995022737744,0.10013412445255027,0.11171115018416536,0.7304156286750805,0.7613487233163994,0.7882270444369213,0.7854367753189146,0.7864323111053059,0.7703720965705243,0.7108490210789169,0.744027259686138,0.7728564266944398,0.7698636380436745,0.7709314304597232,0.7537055551925784,0.00031034106016159056,0.00018684756755828858,0.0003111593425273895,0.00032553225755691526,0.00030964091420173647,0.0002802404761314392,0.0003251323103904724,0.00020113766193389894,0.00018815159797668456,0.0001896488666534424,0.00016972601413726808,0.00018557369709014892,5.150151378531126,0,0.21272282536464085
38,1600,400,327,0.11487871427454625,0.12599734606913124,0.11114179743619086,0.11183140106649361,0.11139375682809546,0.11504860313489149,0.12744894780560873,0.11551956984403829,0.11226619590783692,0.10301178660442747,0.0990841855899606,0.11146613715037439,0.7301827004713106,0.7644002444616997,0.7884438295218639,0.7850562912395015,0.7910329653481135,0.7718232062084978,0.7105991867958412,0.7473002622048877,0.7730889461807088,0.769455538184304,0.7758660031556379,0.755261987304276,0.00027885788679122924,0.00014908516407012936,0.00032921180129051207,0.00017983168363571166,0.00023354187607765197,0.0003371395170688629,0.0003145645558834076,0.00018289387226104735,0.0001286327838897705,9.522736072540284e-05,0.0001618129014968872,0.00017685890197753905,5.5986327575991455,0,0.2751622055180044
39,1600,400,324,0.11493699904638234,0.12600265753941658,0.11118569029383363,0.11186912392973689,0.11139894822529162,0.1150786838069322,0.12748634931396444,0.11556952417872886,0.11231487711430994,0.1030844638520171,0.09911080006012037,0.11151320290382813,0.7299725523336658,0.7642963745815008,0.7882684259045154,0.7848385633774767,0.7909724979537416,0.7716696828301801,0.7103737859707866,0.747188853381771,0.7729008116556496,0.7692220074935838,0.7758011469987712,0.7550973211001124,0.00032022801041603087,0.00018114471435546877,0.00031731992959976196,0.00032891303300857543,0.0003148694336414337,0.0003255733847618103,0.000314464271068573,0.00019505977630615234,0.00018923819065093993,0.00019275546073913575,0.00018955111503601073,0.000139119029045105,5.602654915778872,0,0.2786233508631701
40,4000,1000,33,0.09571080957849633,0.10231598525308255,0.09715244078863725,0.09343224558376238,0.09970576285832772,0.09766344881246124,0.09596621641563806,0.10973591755472119,0.09672078008177366,0.0916698539307127,0.10206702706219559,0.09923195900900823,0.8449002960532708,0.810803972621478,0.8326948892368303,0.847403722447596,0.8327034893242197,0.8337012739366789,0.8405919709436394,0.8055485274165191,0.8280475250489645,0.8431649369600293,0.8280563640276702,0.8290818648793644,0.0009193924069404603,0.0004894017219543457,0.0008670391440391541,0.0009305605888366699,0.0009409382939338685,0.0009304173588752747,0.000928006649017334,0.000554760456085205,0.0005172128677368164,0.0005021290779113769,0.0004887771606445312,0.00038412904739379883,9.105894024433344,0,0.002614865906414459
41,4000,1000,309,0.10441356554573494,0.10519012460330532,0.09880743137680453,0.09954485782160694,0.10226368444133103,0.10204393275775656,0.1040336028065216,0.11466734181965352,0.10231008334818655,0.09620960432360452,0.10793014152810572,0.10503015476521438,0.8165728933226211,0.7964903906865743,0.8199044841889287,0.8293008823441574,0.8183407025390307,0.8161218706162625,0.8114776959149161,0.7908373459834237,0.8149018309719545,0.8245592401870507,0.8132946109428927,0.8110141448000474,0.0008557352423667907,0.0004971675872802734,0.0009368115067481995,0.0009331008195877076,0.0009342119097709656,0.0006445788145065307,0.0008299731612205505,0.0005212428569793702,0.0005009100437164307,0.0004870595932006836,0.000496530532836914,0.00048009490966796875,5.9284464318840815,0,0.20175719558965205
42,4000,1000,303,0.10447892505493547,0.10521953097026535,0.09884806448449777,0.09957246774712812,0.10229786055586361,0.10208336976253807,0.10410457962974219,0.11470787461348231,0.10234419392419433,0.09625714474737233,0.10795547461447524,0.1050738535058533,0.8163328899679598,0.7963602460454824,0.8197708410472001,0.8291704223600156,0.8182383128799611,0.8159745424601239,0.8112310258004032,0.7907035862134124,0.8147644755207335,0.8244251563144604,0.8131893771266266,0.8108627241951272,0.0008155489325523376,0.00046445660591125484,0.000756663978099823,0.0006148374080657959,0.0009038947820663452,0.0009008972048759461,0.0009014512896537781,0.0006312839984893799,0.0002511744499206543,0.00047169971466064453,0.000495765209197998,0.00047235965728759766,5.927117057314942,0,0.20546928522813812
43,4000,1000,308,0.1044234125169557,0.10519431852258825,0.098813162553492,0.09954911495609192,0.10226843725556979,0.10204968916093952,0.10404462160343088,0.114673438102391,0.1023153730262758,0.09621663396496964,0.10793407958608829,0.10503682925663112,0.816536172889823,0.7964712239130451,0.8198847656200506,0.8292812855360338,0.8183257289596901,0.8160998353837285,0.811439955470096,0.7908176467995186,0.814881564665052,0.8245390990231458,0.8132792214307927,0.810991497477721,0.0008501864910125733,0.0004697681427001953,0.0008823906183242798,0.0008828421831130981,0.0009390263557434082,0.0006616510152816773,0.0008850222826004028,0.0005370702743530273,0.000554678201675415,0.0005233688354492188,0.0004923937320709228,0.0002413296699523926,5.928409921145301,0,0.20231890889352305
44,4000,1000,415,0.10382909331665444,0.10530869493233992,0.09908485934517651,0.09925239711913175,0.10230146141917539,0.10195530122649561,0.10381761880309391,0.11581239018062858,0.10337019619237914,0.09723078472041952,0.10839700623898751,0.10572559922710174,0.8179795464974706,0.794062507903723,0.8174746490911563,0.8280593279050309,0.817447283732432,0.8150046630259625,0.812923422789067,0.7883420220121597,0.8124045004547995,0.8232831981246151,0.8123763749472218,0.8098659036655727,0.0008874597787857056,0.00048008718490600584,0.0009465320110321045,0.0009183495044708252,0.0008128101229667664,0.0008852105736732483,0.0008743966817855834,0.0004893772602081299,0.00047231221199035644,0.0004811749458312988,0.0004932584762573243,0.00046431303024291993,5.828445942970317,-1,0.17293016313778226
45,4000,1000,267,0.10495434178107432,0.10668877808975792,0.09966715643177057,0.10025740958888768,0.10368403971646044,0.10305034512159017,0.10448863323354166,0.11594817225348117,0.10432544179265302,0.09737663094575473,0.10933888383989088,0.10629555241306429,0.8148158482666262,0.7913389978316203,0.8146781476323361,0.8260206734019551,0.8134218330856031,0.8120551000436282,0.8096718440518103,0.7855428588824986,0.8095303183999011,0.8211879143297871,0.8082391062268699,0.8068344083781736,0.0008236271858215332,0.0004366860866546631,0.0009170967936515808,0.0008858377933502197,0.000909064531326294,0.0009388057589530945,0.00046733105182647706,0.0005062060356140136,0.000484569787979126,0.00048507022857666014,0.00047588133811950683,0.00023170304298400878,5.141360005693696,0,0.21322032835581303
46,4000,1000,306,0.10443453371535714,0.10519901488980896,0.09881972970441916,0.09955389689404098,0.10227412657251937,0.10205626035522912,0.1040571344321411,0.11468035918332924,0.1023212555253435,0.09622461860953783,0.10793821162670238,0.10504431587541081,0.8164945765127624,0.7964495777389335,0.8198624951362894,0.8292591199224866,0.8183088365323421,0.8160749211685628,0.8113972036381168,0.7907953993427927,0.8148586755567419,0.8245163176981112,0.8132618597693516,0.8109658912010229,0.0008888851761817932,0.0004782928466796875,0.0009103231430053711,0.0008772611618041992,0.0008959951996803284,0.0008791422843933105,0.0008817040920257569,0.0004969396591186523,0.00041728448867797853,0.0005092048645019532,0.0004989907741546631,0.00046904444694519044,5.9283999746614615,0,0.20295536892213104
47,4000,1000,268,0.10497326464691661,0.10670725534102374,0.09968347407342616,0.10026896944283198,0.10370199225663478,0.10306699115216664,0.10450780398326656,0.11596422464754969,0.10434507374809046,0.09739458631313731,0.1093531872654319,0.10631297519149518,0.8147484806360428,0.7912745691459224,0.8146127199253181,0.8259688793545142,0.8133655347183778,0.8119940367560352,0.8096026050981551,0.7854766405110869,0.809463073256577,0.8211346815588063,0.8081812440161105,0.8067716488881471,0.0009286488413810731,0.0004679828643798828,0.000930350661277771,0.0009566650986671448,0.0009435901045799256,0.0009174480438232422,0.0008951902985572815,0.0004935104846954346,0.0004783170223236084,0.0004801962375640869,0.00045472168922424316,0.00043316888809204104,5.136577330865113,0,0.21404934489845928
48,4000,1000,266,0.10494617168240622,0.10667570545819964,0.09965762424225377,0.10025004652659299,0.10367115845467012,0.10304014127282454,0.10448205880670544,0.11593836887931723,0.10431109777394082,0.09736648010129981,0.10932877858580718,0.10628535682941409,0.814841926952298,0.7913815470689556,0.814721703726001,0.8260514292754346,0.8134619394533863,0.8120917092952151,0.8096986471454173,0.7855865900430933,0.8095750843850565,0.8212195245330856,0.8082803266604248,0.8068720345534155,0.0008931487083435058,0.0004804147243499756,0.0009065250754356385,0.0009167881011962891,0.0009394329786300659,0.0008076509237289429,0.000895346462726593,0.0005083222389221191,0.0005003604888916016,0.00042485666275024416,0.0005068140029907226,0.00046172022819519044,5.145434688144519,0,0.21311672282202299
49,4000,1000,261,0.1051268131866263,0.1066326127234264,0.09972751859279709,0.1002590454004807,0.10362706735568714,0.10307461145180352,0.10475883489145463,0.11599310951472994,0.10425243289100819,0.09745445321513554,0.10931642656596469,0.1063550514156586,0.8140325683148615,0.791352096409891,0.814706565037939,0.8258827083712708,0.813559238859818,0.8119066353987561,0.8088668063236076,0.7855563213101657,0.8095595251778818,0.8210461169371394,0.8083803288281463,0.8066818197153882,0.0009306083798408507,0.0004809975624084473,0.0009428216218948365,0.000941437840461731,0.0009305210709571838,0.000922612726688385,0.0009156486392021179,0.0004911124706268311,0.00048750853538513184,0.0004867279529571533,0.0004907722473144531,0.000448866605758667,5.186164626592676,0,0.23247828453782005
50,4000,1000,307,0.10442688326562975,0.10519579619331444,0.09881520542891574,0.09955061325834699,0.10227011191043404,0.1020517220113282,0.10404852097064583,0.11467560104182586,0.10231722982981138,0.09621912589308562,0.10793548013876104,0.10503919157482595,0.8165232018239383,0.7964644416321125,0.8198777889660039,0.8292743575592664,0.8183204298471185,0.8160920439656879,0.8114266240968255,0.7908106761218934,0.8148743942150596,0.8245319786025793,0.8132737751206496,0.8109834896314014,0.0008717511534690857,0.000523813009262085,0.0007488124370574951,0.0009352515339851379,0.0008684199452400207,0.0008885998129844665,0.0009176720380783081,0.0006254007816314697,0.0005119659900665283,0.000505263090133667,0.0005063600540161133,0.00047007513046264647,5.928396649431202,0,0.2025175181421594
51,4000,1000,305,0.1044423205168027,0.10520229543897401,0.09882438432183129,0.0995571938800703,0.10227819086801623,0.10206087700513891,0.10406569966531806,0.11468521749186814,0.10232532020364804,0.0962302093787357,0.10794104837382457,0.1050494990226789,0.8164657932371522,0.7964344108078845,0.8198469002927946,0.8292436898015455,0.8182969726729915,0.8160575533624737,0.811367620827073,0.7907798111081035,0.81484264752315,0.8245004589626995,0.8132496663583524,0.8109480409558756,0.0007690893292427064,0.00029576945304870606,0.0005142030715942383,0.0006637855172157288,0.000787201464176178,0.0009404311776161193,0.0009398254156112671,0.0003203747272491455,0.00023017096519470216,0.0002313246726989746,0.00046648693084716796,0.00023048996925354004,5.928351734348492,0,0.2033973457595648
52,4000,1000,262,0.10496844897371015,0.10662054530160547,0.09964033988937297,0.10022829276988168,0.10361469278735193,0.10301446394438445,0.10452961010030119,0.1159161759668923,0.10424721745258485,0.09735257311727781,0.10928943510318836,0.10626700234804891,0.8147185306941939,0.7915236801197941,0.814870972833409,0.8261143910161305,0.8136287989538373,0.812171274723473,0.809571823213477,0.7857326712342328,0.8097284998565593,0.821284235211023,0.8084518211469995,0.8069538101324584,0.0008293349504470825,0.00047680835723876955,0.0009046847820281983,0.0009101607203483581,0.0009323202967643738,0.0006659507751464843,0.0007335581779479981,0.0004829282760620117,0.0004733264446258545,0.00047606134414672854,0.000494873046875,0.00045685267448425295,5.170012108515747,0,0.21780227461045898
53,4000,1000,304,0.10445828678727585,0.10520955923101216,0.0988343409440488,0.09956387176853639,0.1022865639214869,0.10207052453047202,0.10408279839565207,0.11469497065853519,0.10233353981942732,0.09624178282842175,0.1079471555615729,0.10506004945272185,0.8164075830522013,0.7964027620183165,0.8198144049080478,0.8292120065973709,0.8182720633840018,0.8160217639919877,0.8113077936925401,0.790747283185492,0.8148092494888269,0.8244678956695202,0.8132240651446685,0.8109112574362095,0.0009459083318710327,0.00047006173133850096,0.0009387794733047485,0.0009655054211616516,0.0009636048078536987,0.0009457740783691406,0.000915877878665924,0.0004973559379577636,0.00047923636436462405,0.000478104829788208,0.0004527151584625244,0.0004428963661193848,5.928015871044883,0,0.20429845892383405
54,4000,1000,447,0.10541930129186182,0.10625693345810029,0.099712077220591,0.1001550761568069,0.10332178775266099,0.1029730351760042,0.1051447782021322,0.11583352929931015,0.10371487747894165,0.09737164253776118,0.10895378624578744,0.10620372275278653,0.8128286454320606,0.7923352296246762,0.8157292021133384,0.8262119905351476,0.8147288223601291,0.8123667780130704,0.8076294411385067,0.7865667637809172,0.810610568838709,0.8213845458277906,0.8095824007590215,0.807154744068989,0.0007489301681518555,0.0004441117763519287,0.000918749988079071,0.0005151070356369018,0.0007023410201072692,0.000884631335735321,0.0007238214612007142,0.0004940483570098877,0.0004898438453674317,0.0004942700862884522,0.0004950034618377686,0.00024739313125610353,5.4451338946554975,0,0.2688654709660825
55,4000,1000,685,0.10573562331377594,0.10639707393422575,0.0998952444333223,0.10027174019748246,0.10345362454228046,0.10315066128421738,0.10546874585933623,0.11597883389499351,0.10382596672905332,0.09756402561337517,0.10903699561475444,0.10637491354230252,0.811688621401732,0.7918016536767181,0.8151984740491811,0.8256697129450672,0.8143557585643855,0.8117428441274168,0.8064577497740024,0.7860183662788491,0.8100650983283251,0.820827204971319,0.8091989740800629,0.8065134786865118,0.0007531432867050171,0.000520085620880127,0.000639559805393219,0.0009290684461593628,0.0006279372572898865,0.0008846593499183654,0.0006844915747642517,0.000611231803894043,0.0005567116737365723,0.00048135948181152346,0.0004960792064666748,0.0004550459384918213,5.468825901777996,0,0.29148551101044684
56,4000,1000,263,0.10493057125284604,0.10663002377422995,0.09963006426253693,0.10022635019068259,0.10362582945402185,0.10300856778686347,0.10447638506672281,0.11590840581828735,0.10425963197629201,0.097337709956332,0.10929397749028111,0.10625522206158307,0.8148795808486489,0.7915218312516071,0.8148661577228062,0.8261436323769723,0.8136016746130175,0.8122025753626104,0.8097373469833336,0.7857307710085962,0.8097235509928842,0.8213142888318882,0.808423943352268,0.8069859802337941,0.0009374370455741884,0.0004371969223022461,0.0009349085092544556,0.0009625058174133301,0.0009548181295394898,0.0009323043823242187,0.000902648389339447,0.0004948461055755615,0.00046765971183776857,0.0004804997444152832,0.00044559335708618163,0.00029738569259643555,5.161402560444348,0,0.21391590611735226
57,4000,1000,265,0.10493313546868241,0.10665940095944881,0.09964486648989311,0.10024041591804325,0.10365533550715009,0.10302663086864354,0.1044701116197213,0.11592536302424207,0.10429330808497221,0.09735249206355162,0.10931609733862221,0.1062714744262219,0.8148861046261402,0.7914361269245128,0.8147773755714919,0.826092885764199,0.8135116808136948,0.8121408347400078,0.8097440519768663,0.7856426860057493,0.8096323026707,0.8212621325909824,0.8083314497251863,0.806922524593897,0.000944358718395233,0.00044273829460144044,0.0009273794293403625,0.00094063800573349,0.0009844787716865539,0.0009439949989318848,0.0009253023862838745,0.0004857633113861084,0.0004719414710998535,0.00047737526893615724,0.00044464921951293943,0.00033396220207214356,5.150151378531126,0,0.21272282536464085
58,4000,1000,327,0.1054955703018998,0.10608507062724568,0.09965785807943241,0.10011119753160144,0.10316379919948966,0.10290269914793379,0.10521482546032183,0.11568916311919517,0.10344744441823828,0.09727185899849705,0.10876385585120955,0.10607742956949237,0.8125684185394505,0.7929228727453168,0.8163186375916077,0.8264632423511711,0.8153366895584643,0.812721972157202,0.8073619857211018,0.7871707303215756,0.8112163775247079,0.8216427768609258,0.8102071531573105,0.8075198047171241,0.0007111849308013916,0.0003917400360107422,0.0009271489381790161,0.0005950326323509216,0.0006599729061126709,0.0007413503527641296,0.0006324198246002198,0.0005069119930267334,0.00051633882522583,0.0002298870086669922,0.00023151946067810058,0.0004740428924560547,5.5986327575991455,0,0.2751622055180044
59,4000,1000,324,0.10554654046299976,0.10610923552557487,0.09968772256102852,0.10013258847830363,0.10318509576373837,0.10293223655832903,0.10526755089915711,0.1157139555231225,0.10346848274559496,0.09730312385954096,0.10878073897895318,0.10610677040127374,0.812383898538434,0.7928315574092826,0.8162268860559213,0.8263709097464157,0.8152703972087473,0.8126167297917603,0.8071723401645016,0.7870768784484293,0.8111220773352524,0.8215478794615939,0.8101390193534347,0.8074116389526423,0.0009048524975776674,0.0004752166748046875,0.0009582154750823975,0.000938880980014801,0.0008298691511154175,0.0008958165645599366,0.0009014803171157837,0.0005003182888031006,0.00046587538719177244,0.0004775826930999756,0.0004838705062866211,0.00044843649864196775,5.602654915778872,0,0.2786233508631701
60,8000,2000,33,0.08431873599492254,0.08499839442754979,0.0827088580292815,0.08366569592705388,0.08400733896985864,0.08393980466973326,0.08959910245035364,0.08810413619515362,0.08945920042383707,0.08743187141420325,0.09292184094865909,0.08950323028644133,0.8692773165000949,0.8740347012607703,0.8760012142923747,0.8725902607965932,0.8631031486920981,0.8710013283083862,0.8674875028821956,0.8723100242496349,0.8743034621554041,0.8708458069636865,0.8612288003222638,0.869235119314637,0.0023925355494022367,0.0008563939332962036,0.0025068260729312897,0.0020769827365875243,0.0025398900508880615,0.0025663596987724304,0.0022726191878318786,0.0009809072017669678,0.00122553813457489,0.0010396980047225953,0.0005150939226150513,0.0005207324028015137,9.105894024433344,0,0.002614865906414459
61,8000,2000,309,0.09365206135945121,0.0927890374651001,0.09099921103788615,0.0928063593392012,0.0915964925276817,0.09236863234586407,0.09877767712730456,0.09670674714261283,0.09857289172448733,0.09459565611644945,0.10438998647462151,0.09860859171709514,0.8400018563595385,0.8490305728910141,0.8496558111092454,0.8472107894076712,0.831735575131593,0.8435269209798124,0.8378112124050291,0.8469635472662969,0.8475973460483679,0.845118847883334,0.8294317518702101,0.8413845410946476,0.002140992468595505,0.001171446919441223,0.0022067885994911194,0.001829450488090515,0.0021903380751609803,0.0019567509889602663,0.002521634191274643,0.0011486526727676391,0.0011455672979354859,0.0012020072937011718,0.0011747608184814453,0.0011862465143203736,5.9284464318840815,0,0.20175719558965205
62,8000,2000,303,0.09373116292587738,0.09285923680678723,0.0910830242549397,0.09287408916534022,0.09166386347932885,0.09244227532645469,0.09883043857010392,0.0967609738152944,0.09863046385938028,0.0946438466405641,0.10445714941816692,0.09866457446070193,0.839783821300643,0.8488328594489455,0.8494334850013568,0.847022030545373,0.8315054911085209,0.8433155374809678,0.8375901920791,0.8467631267943418,0.8473719759217608,0.8449275045944222,0.8291985176094996,0.8411702633998249,0.002322944909334183,0.0009689422607421875,0.0024760621786117554,0.0022490754127502443,0.0024419725537300108,0.0024681626558303834,0.00197945174574852,0.0009239022731781006,0.0010031969547271728,0.0009804136753082276,0.000935362458229065,0.0010018359422683716,5.927117057314942,0,0.20546928522813812
63,8000,2000,308,0.09366440525353789,0.09279978684660087,0.09101223206831807,0.09281678043487222,0.09160684709680632,0.09238001034002709,0.09878562579510317,0.09671498219975531,0.09858157167879639,0.09460297453550746,0.10440045004938028,0.09861712085170853,0.8399683279525887,0.8490004176347931,0.8496217177105176,0.8471819128157992,0.8316999658664975,0.8434944683960393,0.8377772249377408,0.8469329791338496,0.847562785853613,0.8450895759223036,0.8293956550543249,0.8413516441803661,0.0024992418229579927,0.000842294502258301,0.002488884150981903,0.002510715514421463,0.0025069778859615325,0.002524521589279175,0.0024651099741458894,0.0009585162401199341,0.000958423137664795,0.000946028709411621,0.0004948341846466065,0.0008536702394485473,5.928409921145301,0,0.20231890889352305
64,8000,2000,415,0.09322900288292121,0.09208842336665773,0.09046712758966644,0.09248768065909775,0.09109768853943148,0.09187398460755491,0.09917948328279473,0.09672367244623586,0.09863386535491674,0.09490091173529948,0.10432371247061685,0.09875232905797274,0.839997721744181,0.850091728471839,0.850361950198645,0.8472212677791102,0.8326512702062167,0.8440647876799984,0.8378070211798264,0.8480392318535528,0.848313153370736,0.8451294697213191,0.8303599843520422,0.8419297720954955,0.0022769382774829863,0.000929892373085022,0.0025860171020030977,0.0026086230278015137,0.002118091344833374,0.0019775705933570862,0.0020943893194198607,0.0009205513000488282,0.0009251488447189331,0.0005058315992355347,0.0011596660614013672,0.0011382640600204467,5.828445942970317,-1,0.17293016313778226
65,8000,2000,267,0.09342174393813915,0.09318600072315993,0.09104763330556406,0.09336823806960286,0.09175525786174947,0.0925557747796431,0.09967922538234127,0.09783772015107736,0.09943229412159975,0.09511493584832333,0.10406367025134593,0.09922556915093753,0.8388288644610722,0.8465607847431696,0.8481606682289211,0.8454435794628959,0.8320750486862498,0.8422137891164617,0.8366221602726589,0.8444599435606471,0.8460817321448344,0.8433274418591932,0.8297758733893577,0.8400534302453382,0.002449165946245194,0.0008291371822357178,0.0025263952612876893,0.0025355209708213806,0.002556987553834915,0.0021482779979705813,0.0024786479473114013,0.0009363672733306885,0.0009511390924453736,0.00048627519607543946,0.0008894542455673218,0.0008824501037597657,5.141360005693696,0,0.21322032835581303
66,8000,2000,306,0.09367837111150813,0.09281193103230098,0.09102698148376978,0.09282858384858284,0.09161858016785517,0.09239288952880338,0.09879464408915414,0.09672432658334862,0.09859140852998043,0.09461125633056323,0.10441231698803317,0.09862679050421591,0.8399303465128528,0.8489662795308,0.8495830860780089,0.8471492146040005,0.8316595925207138,0.8434577038492751,0.8377387234681505,0.8468983736217389,0.8475236252890161,0.8450564300169356,0.8293547289294659,0.8413143762650612,0.002428466784954071,0.0009709918022155761,0.002183781236410141,0.0024547308087348937,0.0024992452561855318,0.002512101739645004,0.0024924748837947845,0.0011266839504241943,0.0010402491092681885,0.0009727071523666381,0.0009221513271331787,0.0007931674718856811,5.9283999746614615,0,0.20295536892213104
67,8000,2000,268,0.09343888137807645,0.09320331469060876,0.09106650691439275,0.09338810992071049,0.09176985083791447,0.09257333274834059,0.09969655860160236,0.09785859508676184,0.09945068187196703,0.09512851498464453,0.10407837746551099,0.09924254560209736,0.8387713674507975,0.8464993254578275,0.8481014062391519,0.8453888150663168,0.8320249775516332,0.8421571783531455,0.8365638760315133,0.8443976427942176,0.8460216587586534,0.8432719276458251,0.82972511669661,0.8399960443853638,0.002507979542016983,0.0008435225009918214,0.002525856614112854,0.0025266574025154115,0.0025142584145069124,0.0025413996577262877,0.00243172562122345,0.0009333194494247437,0.0007308632135391236,0.0009938979148864746,0.0009398741722106933,0.0006196577548980713,5.136577330865113,0,0.21404934489845928
68,8000,2000,266,0.09341676020946976,0.09317888372401834,0.09104066513230381,0.0933599937554094,0.09174982677527663,0.0925492259192956,0.09967114013170723,0.09782645152609461,0.09942422046151446,0.0951086681688292,0.10406191813486562,0.09921847968460222,0.8388508243619455,0.846590464455181,0.8481846792529159,0.8454673461507002,0.8320869248121932,0.8422360478065872,0.8366444208415461,0.8444900296378839,0.8461060719201718,0.8433515339529664,0.8297879121194595,0.8400759936944056,0.0024475916385650635,0.0008414845228195191,0.002575177401304245,0.00255229452252388,0.0025419773161411284,0.0020537565350532533,0.002514752417802811,0.0009166470766067505,0.0009244385957717895,0.0009431062936782837,0.0009402989149093628,0.0004829317331314087,5.145434688144519,0,0.21311672282202299
69,8000,2000,261,0.09371324046220937,0.09336818268092481,0.09129215747240406,0.09357963533124686,0.09195546427847653,0.09278173604505233,0.09980054178227883,0.09794407463815626,0.09959857038946512,0.09522318478090934,0.10438539349486918,0.09939035301713575,0.8381488164109819,0.8461001180566249,0.8475117534031946,0.8449204807514386,0.8311691063837294,0.841570055001194,0.8359328012198544,0.843992969571599,0.8454239325826501,0.8427971810457027,0.8288575272114985,0.839400882326261,0.002357051712274551,0.0010227379322052003,0.0025324047803878783,0.002259111613035202,0.002132982522249222,0.0024783883690834047,0.0023823712766170503,0.0009277405738830567,0.0010528521537780762,0.00109063720703125,0.001059758186340332,0.000982701539993286,5.186164626592676,0,0.23247828453782005
70,8000,2000,307,0.09366875545279718,0.0928035751975164,0.09101682773771262,0.0928204621073891,0.09161050527930117,0.0923840251549433,0.0987884400167161,0.09671789895576598,0.0985846403887339,0.09460555777830972,0.104404141680267,0.09862013576395853,0.8399564889434672,0.8489897658335077,0.849609675192489,0.8471717140800145,0.8316873937297031,0.8434830075558363,0.8377652238326526,0.8469221814914716,0.847550578453238,0.8450792375486557,0.8293829107838117,0.8413400264219659,0.0022443539083004,0.0009214292764663697,0.002431070327758789,0.002107352703809738,0.0024061839878559113,0.0020378055274486544,0.0022393569946289062,0.000941886305809021,0.0010274801254272462,0.001004326343536377,0.001028098225593567,0.0006053553819656372,5.928396649431202,0,0.2025175181421594
71,8000,2000,305,0.09368796215966263,0.09282039626130512,0.09103712438544323,0.0928367238088029,0.09162669358607377,0.09240178004025754,0.09880092682000852,0.09673074652904291,0.09859826039046238,0.09461701333608331,0.1044204755980285,0.09863348453472512,0.8399041074194795,0.8489426331633805,0.8495563730586323,0.8471265877467474,0.8316317578319871,0.8434322918440454,0.8377121251174136,0.8468744034957392,0.847496546523431,0.8450334933599128,0.8293265131369889,0.8412886163266972,0.002214439022541046,0.0010446112632751467,0.0021584743857383727,0.002159424751996994,0.0024493826627731323,0.00234163174033165,0.0019632815718650816,0.0011210263967514039,0.0010209120512008668,0.0010417263507843018,0.0009955402612686157,0.0010438512563705445,5.928351734348492,0,0.2033973457595648
72,8000,2000,262,0.09347587455560417,0.09320533482634309,0.09108186189615854,0.09339132372228219,0.09178232170283707,0.09258734334064501,0.09967985939378554,0.09781743002668823,0.09944306487882193,0.09511584960267343,0.10414500065313498,0.09924024091102082,0.838740407592477,0.8465638622771472,0.8480906976177969,0.8454045560577148,0.8318839815857519,0.8421367010261775,0.8365324922806093,0.8444630632312461,0.8460108035182434,0.8432878841578966,0.8295821902585792,0.8399752866893149,0.0022739977359771727,0.0009802867889404296,0.0024414681494235994,0.0023462164998054504,0.0018108111917972565,0.0023840333223342897,0.0023874595165252685,0.0009172711372375488,0.0008264458179473876,0.0011075271368026734,0.0010435832738876342,0.0010066065788269043,5.170012108515747,0,0.21780227461045898
