,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,epochs,arch_type
38,1600,400,211,0.15145410569495063,0.13180810789789577,0.1426194059252293,0.14360274269084614,0.12888310697724267,0.1396734938372329,0.14133033176735355,0.11908148495057039,0.12707257490769117,0.12689142876603096,0.10267441867045025,0.12341004781241927,0.6067110978404697,0.7455839759124119,0.6906898493878686,0.6585551207093348,0.7447135470356177,0.6892507181771406,0.5781659355869555,0.7271182967447644,0.6682399191015043,0.6337728310833994,0.7261846915785254,0.6666963348190298,0.023116821914911267,0.00011141860485076904,0.023575677275657653,0.023378157168626786,0.023283439725637435,0.02294195964932442,0.02240487575531006,0.00011983215808868408,0.00010477244853973388,0.00010591208934783936,0.0001149517297744751,0.00011162459850311279,5000,1F_32
39,1600,400,232,0.1521825844130859,0.1406477827023197,0.14184044820346065,0.1501129212564662,0.11519761275202192,0.13999626986547087,0.14856193178922916,0.1244205348525136,0.13366345980740002,0.12153213738812994,0.097882718735062,0.12521215651446696,0.5854707761575331,0.7156826585252809,0.6780004877993635,0.6531552627915587,0.7851542765702602,0.6834926923687993,0.555383977652838,0.6950467224505029,0.6546295554622206,0.6279810479941719,0.7695606353535855,0.6605203877826638,0.02256337431073189,0.00013262808322906495,0.02214040756225586,0.02267284885048866,0.022889614403247834,0.02235654503107071,0.022757455706596375,0.00013731956481933595,0.00016311287879943847,0.00010284245014190674,0.0001470208168029785,0.00011284470558166504,5000,1F_32
40,4000,1000,21,0.0795561285482888,0.08327738085639282,0.07786584505601261,0.08726694147796203,0.07840463077298114,0.08127418534232748,0.08990228510797947,0.09427300223576722,0.08094131274813596,0.09369952901044028,0.08695626119599052,0.08915447805966269,0.8783219554305595,0.8670152229558543,0.8877013851756241,0.8539752408468622,0.8873508894595635,0.8748729387736928,0.874942009748075,0.8633212013712948,0.8845819792082803,0.8499189975370528,0.884221747500107,0.8713971870729621,0.014765479278564453,5.2805089950561526e-05,0.014964692234992982,0.015134438812732697,0.014903109848499298,0.014499788820743561,0.01432536667585373,5.215644836425781e-05,5.5742263793945315e-05,4.902315139770508e-05,5.446386337280273e-05,5.263972282409668e-05,5000,2F_16
41,4000,1000,12,0.08820607361852785,0.08730239059256277,0.0846628652881102,0.08246976612084071,0.08872681541921264,0.08627358220785084,0.09587852060335612,0.09500804304375235,0.08765805876461076,0.08908204334381413,0.09562284061008904,0.09264990127312447,0.8566958608689035,0.8600752756279652,0.8677856418063666,0.8687445904379406,0.8601719948804736,0.8626946727243299,0.8527151903374841,0.856188477728742,0.8641130207454324,0.8650986068389945,0.8562878836271534,0.8588806358555614,0.014331195759773254,5.6009006500244135e-05,0.014154102802276611,0.014285670280456544,0.014517305314540863,0.014217593491077422,0.014481306910514831,5.1781654357910153e-05,5.174398422241211e-05,6.357932090759277e-05,6.022477149963379e-05,5.271530151367188e-05,5000,2F_16
42,4000,1000,10,0.1099213675651298,0.07938214756186819,0.08175021568532276,0.0831253264584854,0.07963021154824841,0.08676185376381092,0.12131364161724563,0.09117492278814666,0.09082019058597326,0.09016577272267891,0.0864002630258223,0.09597495814797334,0.7737283678329927,0.8771692807870559,0.867076407975207,0.8660475503857351,0.8865513524064499,0.8541145918774882,0.7674430447172425,0.8737573163644742,0.8633840859745183,0.8623266490075611,0.8834000010844069,0.8500622194296407,0.014664263916015625,5.926156044006348e-05,0.01465020877122879,0.014250239849090577,0.015182847321033479,0.014573027551174164,0.014664996087551117,5.040931701660156e-05,8.462262153625488e-05,5.585360527038574e-05,4.7995090484619143e-05,5.742716789245605e-05,5000,2F_16
43,4000,1000,29,0.07725579664033547,0.08609378113490138,0.08418701688806561,0.09365843881423211,0.08276511314272042,0.08479202932405099,0.08345949734010231,0.10127321813234128,0.08515311732330207,0.1003418059774243,0.09062901598931722,0.09217133095249744,0.8907978709304554,0.8515009882798352,0.8723545500670576,0.8321962883397519,0.8762163282508861,0.8646132051735972,0.8877644784563014,0.8473760157320529,0.8688088431244759,0.8275350741269673,0.8727778929245218,0.8608524608728638,0.014256374120712281,5.282855033874512e-05,0.014113849580287934,0.014381851971149445,0.014148555457592011,0.014193489730358123,0.014444123864173888,5.4697990417480466e-05,4.968118667602539e-05,4.996681213378906e-05,5.844712257385254e-05,5.1349639892578126e-05,5000,2F_16
44,4000,1000,11,0.10699582732888695,0.08983143875982107,0.07559801318621823,0.09680515965263106,0.076056391941618,0.08905736617383506,0.10969133177634048,0.09545844074396709,0.08231435176523834,0.09713597637519196,0.08530154233278187,0.09398032859870395,0.8017543695468368,0.8555890938230296,0.8888041450882384,0.8324968356844652,0.8926736798814094,0.8542636248047959,0.7962475464786933,0.8515776797625583,0.8857153713406895,0.8278439700090336,0.8896923932114486,0.8502153921604847,0.014176772773265836,5.664763450622558e-05,0.014265973448753357,0.014308939218521118,0.013911353707313537,0.01452421361207962,0.01387338387966156,6.165432929992675e-05,5.191588401794434e-05,4.8685550689697265e-05,6.688928604125976e-05,5.409312248229981e-05,5000,2F_16
45,4000,1000,25,0.0900939764622377,0.0880432217352025,0.07229460507062652,0.08309575904457812,0.08260967645781847,0.08322744775409266,0.09478614329798561,0.10169512274148083,0.0802552391012212,0.08864072311588612,0.0897780563143499,0.09103105691418474,0.8556123167376605,0.8479280917616714,0.8961333838685375,0.8685200533485914,0.8776890797397461,0.8691765850912414,0.851601547758151,0.8437038720883845,0.8932482000871079,0.8648678326082745,0.8742915541769612,0.8655426013437759,0.014768231284618377,5.572776794433593e-05,0.014977253258228303,0.014744015574455262,0.014738685727119446,0.014821792364120484,0.014559409499168396,5.710077285766601e-05,6.209850311279296e-05,5.3766965866088864e-05,5.3493499755859374e-05,5.217909812927246e-05,5000,2F_16
46,4000,1000,20,0.1003719750038947,0.0860051654401933,0.09568067902121109,0.07435187231231385,0.07864936323164003,0.0870118110018506,0.1060279375473448,0.10234173615631852,0.1064685925881532,0.07825958940450757,0.08620077250600396,0.0958597256404656,0.8200237953300551,0.8498005707403935,0.8175890725091937,0.8962135068942891,0.8881100251830032,0.8543473941313868,0.8150244563114455,0.8456283643720711,0.8125221023011158,0.8933305487524639,0.8850019703269755,0.8503014884128142,0.01247877048254013,5.528740882873534e-05,0.013162112712860108,0.013016043484210968,0.013335857570171356,0.013022676706314087,0.009857161939144134,5.372905731201172e-05,6.713676452636718e-05,5.128669738769531e-05,5.413532257080078e-05,5.014920234680176e-05,4580,2F_16
47,4000,1000,22,0.08825713367211349,0.09489322215386446,0.08030273253229654,0.09117015407373573,0.08204878435419,0.08733440535724005,0.09626450368012406,0.10988503104165985,0.09083694495515751,0.09654707906971735,0.09294686093273151,0.09729608393587805,0.8559936159939328,0.8228319561054509,0.8691375122834658,0.8429469599673917,0.8736899879943499,0.8529200064689182,0.8519934386604309,0.8179106215528245,0.8655024431802287,0.8385843755220415,0.8701813765497486,0.8488344510930549,0.014161083459854127,5.48086166381836e-05,0.014120133399963378,0.014091170251369476,0.014147573351860046,0.014372652113437653,0.014073888182640076,5.652713775634766e-05,5.436539649963379e-05,5.128788948059082e-05,5.573439598083496e-05,5.6128263473510745e-05,5000,2F_16
48,4000,1000,355,0.10250742739662753,0.10672314017831087,0.09214556221086784,0.08789778177591712,0.07958390817915031,0.09377156394817474,0.10836830034928495,0.12211474596708466,0.10062422912404717,0.09691716139346217,0.08824124503055854,0.10325313637288751,0.8121294945387817,0.7789388757341397,0.8342747411709396,0.8475283295092108,0.8839699538386708,0.8313682789583485,0.8069108693870812,0.7727982889489768,0.8296712617590212,0.843293005328911,0.8807468970008562,0.8266840644849693,0.014679693901538848,7.396802902221679e-05,0.015094255089759827,0.014860757529735565,0.014799436450004578,0.014223888218402862,0.014420132219791413,8.212041854858398e-05,5.698442459106445e-05,6.218266487121582e-05,6.63762092590332e-05,0.00010217642784118653,5000,2F_16
49,4000,1000,28,0.09646406907277535,0.09500255343250308,0.08550115105222326,0.07539945361291854,0.08182622981767673,0.08683869139761939,0.10785728718003819,0.10629734076053163,0.09217963390925119,0.08093596826156352,0.0907888047301305,0.09561180696830301,0.8232148165479163,0.8291761669958266,0.8592768778046147,0.8910214559207343,0.8772479644811154,0.8559874563500415,0.8183041170075807,0.8244310605234885,0.8553679021880762,0.8879942741407547,0.8738381857167019,0.8519871079153203,0.014331822896003724,6.316990852355957e-05,0.014402213394641877,0.01423238867521286,0.01447168493270874,0.014349752485752106,0.014203074991703033,5.8657407760620114e-05,6.39195442199707e-05,5.721926689147949e-05,7.790064811706542e-05,5.815267562866211e-05,5000,2F_16
50,4000,1000,13,0.09584575705715076,0.08824236521925496,0.074472816252727,0.07206244591358876,0.08261550526757157,0.08264777794205862,0.10188575950549791,0.09993754853447136,0.07721270548116717,0.07551123092816611,0.08864704493717879,0.08863885787729626,0.8347935825425555,0.850611554620278,0.8975525064022494,0.9029631244878599,0.8793394354576125,0.8730520407021111,0.8302045153909599,0.8464618755819524,0.8947067426912008,0.9002676557236338,0.8759877531092128,0.8695257084993919,0.014278208851814269,6.702461242675781e-05,0.014188857078552245,0.01438409274816513,0.014322244465351104,0.014197722375392914,0.014298127591609954,7.023501396179199e-05,5.6801557540893553e-05,5.300426483154297e-05,7.064342498779297e-05,8.443880081176757e-05,5000,2F_16
51,4000,1000,27,0.08433880178703987,0.09294974516587381,0.09082899592068709,0.08510169215884085,0.07563867313507498,0.08577158163350332,0.09252699018954139,0.09935699240162159,0.0918181204961012,0.08763568509819292,0.08296639054444332,0.09086083574598008,0.8676610766126245,0.8444152292224439,0.8515057009046838,0.8670929638022652,0.8964232360592977,0.8654196413202631,0.8639849954074196,0.8400934300341785,0.8473808592631472,0.8634011016856614,0.8935461037276116,0.8616812980236036,0.014697030508518222,6.533532142639159e-05,0.015344870269298554,0.014766686677932739,0.014513343513011933,0.014660414755344391,0.01419983732700348,6.898403167724609e-05,6.261944770812988e-05,6.940555572509766e-05,6.551933288574219e-05,6.014823913574219e-05,5000,2F_16
52,4000,1000,26,0.08755337293002986,0.08187503769906682,0.08242254752406605,0.08132927161033474,0.07847179004524406,0.08233040396174832,0.09402034868052989,0.09490060590426536,0.08841138061341305,0.08812371185582776,0.08725314822085958,0.09054183905497915,0.8606436944450171,0.8679639065015691,0.8699372120153619,0.8719209841514795,0.8868393078163935,0.8714610209859643,0.8567726859573787,0.8642962372377238,0.8663243567935663,0.8683632337112428,0.8836959552557377,0.8678904937911298,0.014117820990085603,7.034664154052735e-05,0.014117794632911683,0.014465153336524964,0.01352514910697937,0.014188644945621491,0.014292362928390503,6.729435920715332e-05,6.120824813842773e-05,6.413030624389649e-05,6.332993507385254e-05,9.577035903930664e-05,5000,2F_16
53,4000,1000,390,0.11918607403865016,0.10343035464291843,0.10165772837589489,0.10549713619654662,0.10632694327155418,0.10721964730511284,0.11749106438688846,0.1097379583707848,0.09800835005875981,0.10329411333163466,0.10737084598805499,0.10718046642722454,0.7635142552322045,0.8088731822342271,0.8224890949846194,0.8058422118342168,0.8123655260444435,0.8026168540659422,0.7569452067664324,0.8035641039629556,0.81755823651197,0.8004489399407227,0.8071534573234558,0.7971339889011073,0.011927906954288484,6.341605186462402e-05,0.01219318288564682,0.011829867005348205,0.012138352572917939,0.011722171485424041,0.011755960822105407,7.606983184814453e-05,6.214308738708496e-05,5.970478057861328e-05,5.9166431427001955e-05,5.999612808227539e-05,3832,2F_32
54,4000,1000,210,0.09744350333534268,0.11470104522679804,0.08890100820658799,0.12099457241106416,0.08529703288945988,0.10146743241385055,0.10018488057370833,0.13303407281735305,0.09069653283842322,0.11586058866692399,0.08844646072550232,0.10564450712438218,0.8350879963806142,0.7406756661332621,0.8564128478457658,0.7500508958855434,0.8759313688313215,0.8116317550153014,0.8305071073911867,0.7334722124147416,0.8524243158414815,0.7431078652156974,0.8724850179655249,0.8063993037657264,0.009845607554912568,4.6070289611816406e-05,0.009722049295902252,0.010298933386802673,0.010248512387275695,0.009415068745613098,0.009543473958969116,4.5640707015991214e-05,4.682636260986328e-05,5.3694486618041995e-05,4.168248176574707e-05,4.2507410049438474e-05,5000,1F_32
55,4000,1000,451,0.11073757448609688,0.10717525166152285,0.09192525636945684,0.09703979590635232,0.09336513810240502,0.10004860330516678,0.11847200534955517,0.11662546871252197,0.09232144120832289,0.09403317179594033,0.09000564930588904,0.10229154727444587,0.7779607088174808,0.7891406398845524,0.848897087027648,0.8373747789005628,0.8617999315715399,0.8230346292403568,0.7717929507290775,0.783283435436901,0.8446997838895272,0.8328574116478006,0.8579610407818604,0.8181189244970334,0.010099666678905486,4.249753952026367e-05,0.010027317881584168,0.009483291804790496,0.01013699698448181,0.010501872539520264,0.010348854184150696,4.800844192504883e-05,4.172730445861816e-05,4.010653495788574e-05,4.084920883178711e-05,4.179620742797852e-05,5000,1F_32
56,4000,1000,314,0.08872325923206671,0.09448900001330546,0.10820476197893515,0.09639242544185737,0.09513291763457829,0.0965884728601486,0.09268734902582212,0.09785572218069095,0.11048453095316725,0.09073855239931439,0.09397855309018284,0.09714894152983551,0.8610038559504173,0.8444787153725073,0.7871009914768335,0.843911997905629,0.8530552284187536,0.8379101578248281,0.8571428519490399,0.8401586796884103,0.7811871301289678,0.8395762200696743,0.8489734292081634,0.8334076622088512,0.009450477230548857,4.486498832702637e-05,0.009665624320507049,0.009832257688045501,0.010885530948638917,0.008295719742774963,0.008573253452777863,4.4573783874511716e-05,4.06801700592041e-05,3.990864753723145e-05,4.358601570129394e-05,5.557632446289063e-05,5000,1F_32
57,4000,1000,465,0.09616273609410803,0.10099737334832488,0.08451761306876147,0.08551039913155806,0.10503970456141434,0.09444556524083336,0.09744061254217551,0.10054927351772933,0.08673034346506213,0.08732122388084065,0.10417232217181092,0.09524275511552371,0.8417605653029743,0.8292936992703427,0.8694446412678044,0.8669619193366883,0.8201613762430885,0.8455244402841796,0.8373650254502791,0.8245518575834078,0.8658181035252435,0.8632664170960408,0.8151658589165076,0.8412334525142956,0.0093401464343071,0.00023716306686401363,0.008139940738677978,0.008069151937961578,0.0102986820936203,0.011430274486541749,0.008762682914733887,3.875112533569336e-05,0.000996169090270996,4.8981904983520506e-05,5.2540063858032227e-05,4.9373149871826175e-05,5000,1F_32
58,4000,1000,211,0.09751615887841031,0.1157109296592364,0.08780994757612698,0.08897700600794434,0.0947294620692646,0.09694870083819652,0.09282536018768128,0.12313941263793975,0.08910638701347082,0.08660731668957727,0.09397882441552567,0.09713146018883896,0.846961459219572,0.7600239703316597,0.8606745063260474,0.8626804247645379,0.8536842674701236,0.8368049256223881,0.8427103886423379,0.7533579695075392,0.8568043537239931,0.8588659921191084,0.849619941566516,0.832271729111899,0.008680700623989105,5.182352066040038e-05,0.008466722726821899,0.008515334129333496,0.008337888062000275,0.008852612018585206,0.009230946183204651,5.6389808654785154e-05,7.717657089233398e-05,3.889703750610351e-05,4.398536682128906e-05,4.2668819427490236e-05,5000,1F_32
59,4000,1000,232,0.0993861458649752,0.11883667883497902,0.08973011383254632,0.08250777332044024,0.11052823380459939,0.10019778913150804,0.10430037773238482,0.1330094620628046,0.08887048697981556,0.08192912911097085,0.11564613453901099,0.10475111808499735,0.8247542930038342,0.7326131397198319,0.8580134208744018,0.8795835460334,0.7897135449344223,0.816935588913178,0.8198863566983852,0.7251857269342716,0.854069349232024,0.8762386445343279,0.783872254515934,0.8118504663829885,0.0091091610789299,5.999579429626465e-05,0.01008023202419281,0.009173862814903259,0.00870916360616684,0.008594153881072998,0.008988393068313599,7.815003395080567e-05,5.0743818283081057e-05,4.411745071411133e-05,4.655647277832031e-05,8.041119575500488e-05,5000,1F_32
60,8000,2000,21,0.06809221390596963,0.06103757675059538,0.06747506203300913,0.0633700193998775,0.062385526760837494,0.06447207977005782,0.07877823347712837,0.0641657185919492,0.07395641875261405,0.07235668335325263,0.07763144706382129,0.07337770024775311,0.9063679867629699,0.9340815720623354,0.9162762946589152,0.9195112934932228,0.9134686258107236,0.9179411545576333,0.9050860068657084,0.9331790378055824,0.9151299761780789,0.9184092675927751,0.9122838656164486,0.9168176308117186,0.00856792575120926,2.458784580230713e-05,0.008191085278987884,0.008476986020803452,0.009248521476984024,0.00828288984298706,0.008640146136283874,2.2498369216918944e-05,2.3873329162597657e-05,2.5093674659729004e-05,2.4004459381103516e-05,2.7469396591186524e-05,5000,2F_16
61,8000,2000,12,0.0645428410925304,0.06415386026868479,0.06296555991106154,0.06391829244006768,0.07282778419072662,0.0656816675806142,0.07164488767935401,0.07035494304867027,0.06929010401674157,0.07560287736028055,0.08931361983082338,0.07524128638717395,0.9196995524671089,0.9238047703913363,0.9267739287993226,0.9147253051578315,0.8841361524980496,0.9138279418627298,0.9186001041489608,0.9227615294179926,0.9257713406033702,0.9135577510195259,0.8825497813608525,0.9126481013101404,0.009166142600774765,2.7586460113525388e-05,0.008291838020086288,0.00830462172627449,0.012061373800039292,0.00837746575474739,0.008795413702726363,2.322840690612793e-05,2.318120002746582e-05,2.816474437713623e-05,2.3982882499694823e-05,3.937506675720215e-05,5000,2F_16
62,8000,2000,10,0.061959968772827674,0.05812517451073668,0.06723076808220216,0.0689990214310935,0.07751525647447997,0.066766037854268,0.07521280139724666,0.061109879281161204,0.0759211968527614,0.08606143618200505,0.09769534365687056,0.07920013147400898,0.917996310177454,0.9402160976808871,0.9140912491209037,0.8941395732462509,0.8643132446744786,0.9061512949799948,0.9168735416048329,0.9393975554077553,0.9129150136879749,0.8926901657805556,0.8624554645559243,0.9048663482074085,0.009375406485795976,2.9263925552368167e-05,0.010143781810998917,0.008015389561653137,0.009329737573862075,0.010857073932886124,0.00853104954957962,2.8502702713012697e-05,2.6641011238098144e-05,2.98614501953125e-05,3.294885158538818e-05,2.8365612030029298e-05,5000,2F_16
63,8000,2000,29,0.07035364038166404,0.05976955789801602,0.06700528708027662,0.06231943577971542,0.060891609506156345,0.06406790612916569,0.08054356540171317,0.06484065306629372,0.07383927023289219,0.07157366524330154,0.07754059269003878,0.07366754932684788,0.9012354955377713,0.9346372632334154,0.9169486744182012,0.9216406706016839,0.9151983109899475,0.9179320829562039,0.8998832431947286,0.9337423373243395,0.9158115619482678,0.9205677994588063,0.914037233097822,0.9168084350047929,0.008880321639776229,3.46874475479126e-05,0.008206054776906967,0.008257164865732193,0.009662304133176803,0.009856677889823914,0.008419406533241271,2.988588809967041e-05,2.356863021850586e-05,4.72867488861084e-05,2.8502583503723146e-05,4.4193387031555176e-05,5000,2F_16
64,8000,2000,11,0.06523698659849751,0.05626641474745055,0.06477981166713713,0.05875380474626698,0.06902707335171257,0.06281281822221295,0.07338827182902062,0.060325334161645074,0.07464939967042615,0.07021665116216903,0.08355074493935095,0.07242608035252236,0.9167381063150565,0.9428039590879163,0.9183937640449082,0.9270706536677714,0.8975307417396772,0.920507444971066,0.9155981108132849,0.9420208489942924,0.9172764372848741,0.9260721281348251,0.8961277650799263,0.9194190580614405,0.008690558403730392,2.6194787025451656e-05,0.008746135532855987,0.008732310563325883,0.008277903765439987,0.008373849600553512,0.009322592556476593,2.885770797729492e-05,2.4616718292236328e-05,2.4125337600708006e-05,2.5772690773010254e-05,2.760148048400879e-05,5000,2F_16
65,8000,2000,25,0.06305056101914706,0.05849402983188304,0.06394394653195677,0.0608179665847615,0.06509668629149368,0.0622806380518484,0.07206771932996814,0.06016477796205067,0.06937309319409087,0.07758503578655941,0.07867047436362781,0.07157222012725936,0.9208190618026588,0.9408179012432498,0.9256405577134126,0.9154481295894312,0.9090365226952253,0.9223524346087956,0.9197349414520867,0.9400075986740651,0.9246224517591844,0.9142904721345197,0.9077910795475432,0.9212893087134798,0.008700566387176513,2.5765156745910642e-05,0.0101492138504982,0.008411296278238296,0.00817408585548401,0.00830028772354126,0.008467948228120805,3.117311000823975e-05,2.5592923164367675e-05,2.365243434906006e-05,2.410435676574707e-05,2.430295944213867e-05,5000,2F_16
66,8000,2000,20,0.06082442656458485,0.056866627338004745,0.06363605956533536,0.06500372770349193,0.06041894136207264,0.06134995650669791,0.07241913524988286,0.058525009020369105,0.07058909457826998,0.07485282577906939,0.07935040858389582,0.07114729464229744,0.9227619630719346,0.9440316289979455,0.9245469508582821,0.9144896402124975,0.9132213806547708,0.9238103127590861,0.9217044443107492,0.9432653277722581,0.9235138715850435,0.9133188594243319,0.9120332352580561,0.9227671476700877,0.0075963394820690155,9.398841857910156e-05,0.007430479019880295,0.0074703082740306855,0.007673745036125183,0.007654103696346283,0.007753061383962631,2.384793758392334e-05,2.449142932891846e-05,2.6377201080322266e-05,0.00036909306049346925,2.6132464408874512e-05,4580,2F_16
67,8000,2000,22,0.06302227187092833,0.06258182376410218,0.06549176148019091,0.06086123984073863,0.05825311146474097,0.0620420416841402,0.07654803538480785,0.07083453739230086,0.07375667377778564,0.07123926610293237,0.0757041128382531,0.07361652509921597,0.9150998844571728,0.9249101826441652,0.9187257299067065,0.9236189297289513,0.9203961101261426,0.9205501673726278,0.9139374589401057,0.9238820766256016,0.917612948318208,0.9225731442840637,0.9193061988550503,0.9194623654046058,0.008261079227924347,2.5391316413879396e-05,0.008622346162796021,0.008340562492609024,0.007943884491920471,0.008161142766475678,0.008237460225820541,2.6279926300048828e-05,2.6349902153015135e-05,2.485191822052002e-05,2.486085891723633e-05,2.461397647857666e-05,5000,2F_16
68,8000,2000,355,0.06273021854342244,0.060097802189262625,0.0653785056482798,0.06045896483674512,0.0620857288480428,0.06215024401315056,0.07590314018194652,0.06616117332025159,0.07307217978727489,0.06819943037155708,0.07363585525303572,0.07139435578281315,0.9162660485951194,0.9328525903062347,0.9196891145198234,0.9277313457646983,0.9190670791045542,0.923121235658086,0.9151195898284197,0.9319332292201639,0.9185895232886039,0.9267418662188802,0.9179589711612596,0.9220686359434656,0.008656477797031404,3.0705022811889644e-05,0.008284897118806839,0.008261642962694169,0.008018321931362152,0.010415125161409378,0.008302401810884475,2.5110960006713866e-05,2.4169206619262696e-05,2.4248600006103516e-05,5.121541023254394e-05,2.8780937194824217e-05,5000,2F_16
69,8000,2000,28,0.06863300076283184,0.07210560485736565,0.06745925989869224,0.060435174007101224,0.06485727843233616,0.06669806359166544,0.08032701343406483,0.0803090560731286,0.0773608264433582,0.06983255915772342,0.08159476308579901,0.07788484363881482,0.9036015012003878,0.9020929185793638,0.9119907718061279,0.9257951111977738,0.9052192697757289,0.9097399145118764,0.9022816434582025,0.9007524058012922,0.9107857773024592,0.9247791213409482,0.9039215620089666,0.9085041019823737,0.009238116675615311,2.893068790435791e-05,0.009570146769285201,0.009479032635688781,0.009743879556655883,0.008773096621036529,0.008624427795410157,3.299546241760254e-05,2.7481675148010252e-05,2.6606321334838867e-05,2.6912808418273925e-05,3.0657172203063964e-05,5000,2F_16
70,8000,2000,13,0.05850070906218645,0.06432562289542582,0.06850279000220082,0.057568086823132386,0.06634459978427518,0.06304836171344412,0.06674618244864103,0.06721422407594686,0.07856154486159857,0.06939735854200413,0.08319102109330784,0.07302206620429968,0.9319740432750193,0.9272507775073147,0.9092415980738715,0.9292658253442201,0.9012220361539085,0.9197908560708669,0.9310426534009958,0.9262547181729828,0.9079989627533819,0.9282973554072494,0.899869599529241,0.9186926578527702,0.010283222293853759,2.8531408309936522e-05,0.00880032753944397,0.009480177909135818,0.010925692707300186,0.011214467704296112,0.010995445609092712,2.7974843978881834e-05,2.7204394340515136e-05,3.0278682708740235e-05,2.860879898071289e-05,2.859032154083252e-05,5000,2F_16
71,8000,2000,27,0.06667953189574823,0.06463102317269011,0.063003265253007,0.060815421644268494,0.0637665723349815,0.06377916286013907,0.07653374759924579,0.06632500530743705,0.07440131809671352,0.07572556500575485,0.07679021367644301,0.07395516993711884,0.9110224473366562,0.9279178115029395,0.920599032600558,0.9179310765603373,0.9130819961578924,0.9181104728316767,0.9098041948407585,0.9269308849870062,0.9195118996797745,0.9168074148296725,0.9118919423527521,0.9169892673379927,0.00915999389886856,0.00012885441780090333,0.010429081052541733,0.010088963240385055,0.008493996053934097,0.008320073455572128,0.00846785569190979,3.114557266235351e-05,0.0005313984155654907,2.7510404586791992e-05,2.6267409324645997e-05,2.7950286865234375e-05,5000,2F_16
72,8000,2000,26,0.0668124476648318,0.06193178800320468,0.0609481860593351,0.06462880954542931,0.06125670008951946,0.06311558627246407,0.07832258324108614,0.0692514662809749,0.06894795104187067,0.07690349386473745,0.07844482285674775,0.07437406345708339,0.9084770547646926,0.9274543931819489,0.9292572863799501,0.9122049374185477,0.9135787419638126,0.9181944827417905,0.9072239515591383,0.926461121689004,0.9282886995301827,0.9110028752026759,0.9123954894450615,0.9170744274852126,0.008564630138874055,2.699637413024903e-05,0.008633368939161301,0.008395639181137084,0.00859328982234001,0.008221870630979539,0.008978982120752335,2.6032567024230958e-05,2.683091163635254e-05,2.7414560317993164e-05,2.6121020317077637e-05,2.858281135559082e-05,5000,2F_16
73,8000,2000,390,0.0695973069216607,0.06258320617663292,0.06697998808051925,0.0646943122775926,0.062130486901810104,0.06519706007164312,0.07847278168699236,0.06185168487934392,0.07446540684019239,0.07624029108975598,0.07339542701069636,0.0728851183013962,0.9049931738495642,0.934926575546942,0.9162012811800323,0.9130148869790746,0.9193269786609816,0.917692579243319,0.9036923704489244,0.9340356108105158,0.9150539356383796,0.9118239143362932,0.9182224291801735,0.9165656520828571,0.007528413730859757,2.563202381134033e-05,0.007820310860872268,0.007389556825160981,0.007451145052909851,0.007569623589515686,0.007411432325839996,2.492225170135498e-05,2.521252632141113e-05,2.548336982727051e-05,2.4321913719177245e-05,2.8220057487487793e-05,3832,2F_32
74,8000,2000,210,0.06587294297364898,0.06565626824313452,0.0754138833200208,0.0764772152601748,0.06677681009998725,0.07003942397939328,0.07652923654934815,0.07205480061688538,0.0794887198187363,0.08672127614072932,0.0771236137619456,0.07838352937752895,0.9119516883141452,0.9201309396983517,0.8997087563495867,0.883682600864006,0.909206015037893,0.9049360000527965,0.9107461586916715,0.9190373977976699,0.8983356003766855,0.8820900198413529,0.9079628925257344,0.9036344138466228,0.008485784095525742,3.121159076690674e-05,0.007759678244590759,0.007716928124427796,0.007986793905496597,0.010896537214517594,0.008068982988595963,2.380216121673584e-05,2.3995757102966308e-05,2.5151848793029786e-05,5.401182174682617e-05,2.9096364974975586e-05,5000,1F_32
75,8000,2000,451,0.07435722569433263,0.07725352141912063,0.0698905180861244,0.0785662501655421,0.06767267803378085,0.07354803867978013,0.087887222568356,0.07914588357679687,0.07620824046041416,0.09025259490885311,0.07989353652811995,0.08267749560850801,0.8855509975890279,0.8971893563957228,0.9106798267173114,0.8754273809863315,0.9043608424696145,0.8946416808316016,0.883983998063117,0.8957817055958671,0.9094568831683091,0.8737217721053128,0.9030513813878089,0.8931991480640831,0.008150125443935393,2.984616756439209e-05,0.008398084998130799,0.007892247408628464,0.008229372143745422,0.008013622105121613,0.008217300564050675,3.421652317047119e-05,2.9425144195556642e-05,2.922189235687256e-05,2.8563857078552245e-05,2.7803421020507812e-05,5000,1F_32
