,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,ccp_alpha
37,1600,400,130,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004616364359855652,0.00040213859081268314,0.005066084712743759,0.004859034419059754,0.003946245759725571,0.004822610020637512,0.004387846887111664,0.0004642021656036377,0.0005004531145095825,0.00048206090927124025,0.0003491884469985962,0.0002147883176803589,500,mse,2,1,0.0,0.0,0.0
38,1600,400,882,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004131164520978927,0.00038701677322387697,0.004979092478752136,0.004964393228292465,0.004936593472957611,0.0027512294054031373,0.0030245140194892885,0.000459563136100769,0.00045514464378356936,0.00042892515659332276,0.00019847691059112548,0.00039297401905059816,500,mse,2,1,0.0,0.0,0.0
39,1600,400,887,0.11343722175470873,0.1281553858896754,0.10861261612683194,0.10946723509476079,0.11607168969679536,0.11514882971255444,0.11490852579472366,0.11519363871400118,0.10746280657119335,0.10082069233197367,0.10421102511966093,0.10851933770631055,0.761053504843267,0.7605842585762378,0.8021024940973135,0.7940733264317736,0.7712296410104291,0.7778086449918041,0.7437106140657621,0.7432073096019325,0.7877389654430862,0.7791270356082733,0.754625340761186,0.7616818530960481,0.004431431263685226,0.0003107788562774658,0.002750389128923416,0.004987705051898956,0.00494292214512825,0.004881458282470703,0.0045946817100048064,0.0002121216058731079,0.00035670816898345946,0.00040754199028015137,0.00037762880325317385,0.00019989371299743651,500,mse,2,1,0.0,0.0,0.0
40,4000,1000,431,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.003690404069423675,0.00030154571533203125,0.0037027972936630247,0.004746025443077087,0.0026917754411697387,0.0037130549550056457,0.003598367214202881,0.0004252490997314453,0.0003741474151611328,0.00018610286712646484,0.00035076999664306643,0.00017145919799804689,500,mse,2,1,0.0,0.0,0.0
41,4000,1000,891,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.003851978874206543,0.0003218574047088623,0.00366975599527359,0.004129945635795594,0.0032112197279930113,0.003478864550590515,0.004770108461380005,0.000223252534866333,0.00020413661003112793,0.00036995983123779295,0.0005096993446350097,0.00030223870277404786,500,mse,2,1,0.0,0.0,0.0
42,4000,1000,103,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004392149019241333,0.000246247673034668,0.0037136734127998353,0.004728492140769958,0.0047238820791244505,0.004602074325084686,0.004192623138427734,0.00019208502769470215,0.0003349404335021973,0.0003261754512786865,0.00020505642890930175,0.00017298102378845214,500,mse,2,1,0.0,0.0,0.0
43,4000,1000,339,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.003405642247200012,0.00025842819213867183,0.0036926298141479494,0.0026365073323249815,0.004144371211528778,0.002643246054649353,0.003911456823348999,0.00030921101570129393,0.00026093387603759764,0.00020156097412109375,0.00020811939239501954,0.00031231570243835447,500,mse,2,1,0.0,0.0,0.0
44,4000,1000,804,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.00368654488325119,0.0003409051418304443,0.0032064314484596254,0.002813408315181732,0.003221775233745575,0.004834732055664062,0.004356377363204956,0.0003165011405944824,0.00021861052513122558,0.0004303405284881592,0.00033948516845703125,0.0003995883464813232,500,mse,2,1,0.0,0.0,0.0
45,4000,1000,811,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004111191582679748,0.0002704853534698486,0.00361186820268631,0.004539091289043427,0.0043100943565368656,0.0034931510090827943,0.004601753056049347,0.0001871047019958496,0.00017040872573852539,0.0003551530838012695,0.00034334897994995115,0.00029641127586364747,500,mse,2,1,0.0,0.0,0.0
46,4000,1000,317,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.0037510071158409117,0.0002304275035858154,0.0038933981657028197,0.003677529036998749,0.0032105191349983213,0.003548763394355774,0.004424825847148896,0.00040029048919677736,0.00017525601387023926,0.00023036813735961915,0.00017265987396240234,0.00017356300354003906,500,mse,2,1,0.0,0.0,0.0
47,4000,1000,313,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004302061533927917,0.00026040425300598145,0.0036483632922172547,0.00472747802734375,0.004725031614303589,0.004710241258144379,0.003699193477630615,0.00016774606704711913,0.000333651065826416,0.00032630395889282225,0.0003018600940704346,0.00017246007919311524,500,mse,2,1,0.0,0.0,0.0
48,4000,1000,857,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004067005586624145,0.00024050359725952147,0.0036422418355941772,0.004718503475189209,0.004728567838668823,0.0038438344597816467,0.0034018803238868712,0.0001763451099395752,0.00033113718032836916,0.00032709193229675293,0.00017251300811767578,0.00019543075561523438,500,mse,2,1,0.0,0.0,0.0
49,4000,1000,261,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004180409944057465,0.00032265195846557614,0.003707710266113281,0.004890928626060486,0.004856552004814148,0.0048375634551048275,0.00260929536819458,0.00031204628944396973,0.000390533447265625,0.0003826777935028076,0.0003570995330810547,0.00017090272903442382,500,mse,2,1,0.0,0.0,0.0
50,4000,1000,355,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.0038305624365806575,0.00025130710601806643,0.002648131549358368,0.004130019068717956,0.004417852461338043,0.003204431116580963,0.004752377986907959,0.000188995361328125,0.00033251357078552246,0.0002140812873840332,0.00018172693252563476,0.0003392183780670166,500,mse,2,1,0.0,0.0,0.0
51,4000,1000,166,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004039729142189025,0.0002929715156555176,0.003462139904499054,0.004878277838230133,0.004823560118675232,0.004446369707584381,0.0025882981419563292,0.0002056727409362793,0.00048198580741882325,0.00040145397186279295,0.00018750786781311036,0.00018823719024658203,500,mse,2,1,0.0,0.0,0.0
52,4000,1000,670,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004395827603340148,0.0002959606647491455,0.003439493477344513,0.004804275691509247,0.004855699241161347,0.004600566804409027,0.004279102802276611,0.00018677616119384765,0.00038205599784851076,0.0003737032413482666,0.00033433771133422853,0.000202930212020874,500,mse,2,1,0.0,0.0,0.0
53,4000,1000,878,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004116976034641265,0.00033496150970458983,0.0038608243465423583,0.004186517715454101,0.004845816850662232,0.004758421897888184,0.0029332993626594544,0.0004065027236938477,0.0003960559368133545,0.0003331148624420166,0.0003667140007019043,0.00017242002487182618,500,mse,2,1,0.0,0.0,0.0
54,4000,1000,688,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.0040282428383827205,0.0003110090255737305,0.003661307394504547,0.0048226132988929745,0.003770632445812225,0.003343359649181366,0.004543301403522491,0.00043694138526916503,0.00040052008628845215,0.00020025467872619628,0.00017203497886657715,0.0003452939987182617,500,mse,2,1,0.0,0.0,0.0
55,4000,1000,635,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004155259203910828,0.0002842752933502197,0.0038914152979850768,0.0041250989437103276,0.004821770906448365,0.003825093150138855,0.0041129177212715145,0.00022966241836547852,0.00039652490615844726,0.0003402707576751709,0.00018555665016174315,0.0002693617343902588,500,mse,2,1,0.0,0.0,0.0
56,4000,1000,406,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004033823978900909,0.00034117894172668457,0.0036672585010528564,0.002933136582374573,0.004321097254753113,0.004735368251800537,0.004512259304523468,0.00018955349922180175,0.0004379112720489502,0.0003913435935974121,0.0003726131916046143,0.00031447315216064455,500,mse,2,1,0.0,0.0,0.0
57,4000,1000,130,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.003320763981342316,0.00021223793029785152,0.0025970937609672545,0.002520219087600708,0.0037458823919296266,0.0032627936005592347,0.004477831065654755,0.00019977903366088866,0.00019179248809814454,0.00017038297653198243,0.0003278625011444092,0.000171372652053833,500,mse,2,1,0.0,0.0,0.0
58,4000,1000,882,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.004372434723377228,0.0003345515727996826,0.0037965872287750242,0.004762230575084687,0.00479647558927536,0.00469889909029007,0.0038079811334609985,0.0003922762870788574,0.0003904902935028076,0.00036761260032653806,0.0003493683338165283,0.00017301034927368164,500,mse,2,1,0.0,0.0,0.0
59,4000,1000,887,0.10236747378651989,0.103069803015114,0.09580125978547657,0.09226982427124754,0.09948633276788042,0.09859893872524768,0.09660703086153634,0.09926925575367208,0.08890728661017362,0.09253473546479477,0.09736993676821859,0.09493764909167908,0.8327258680779197,0.8278888943941075,0.8479277554946852,0.8479073807616386,0.8407604622940341,0.8394420722044771,0.8280793644134175,0.8231080303494994,0.8437035264806487,0.8436825857827952,0.8363371418022018,0.8349821297657124,0.0037053046822547913,0.00033854174613952634,0.0029554254412651063,0.004139085292816162,0.00481617671251297,0.003536760926246643,0.003079075038433075,0.0002665297985076904,0.00035529208183288574,0.0003907623291015625,0.0003672957420349121,0.00031282877922058104,500,mse,2,1,0.0,0.0,0.0
60,8000,2000,431,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004113848924636841,0.00029250273704528807,0.004650252550840378,0.004465778410434723,0.0028237960636615755,0.00465564489364624,0.0039737727046012875,0.0004805735349655151,0.00021552133560180664,0.00022603535652160645,0.0003580393791198731,0.00018234407901763917,500,mse,2,1,0.0,0.0,0.0
61,8000,2000,891,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.0037071049571037297,0.0002814964771270752,0.0026942737698554993,0.004626782476902008,0.003370254963636398,0.004882791608572006,0.0029614219665527342,0.00023252987861633302,0.0003943816423416138,0.00020053350925445555,0.0004002971649169922,0.00017974019050598144,500,mse,2,1,0.0,0.0,0.0
62,8000,2000,103,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004711186945438385,0.0003378226280212402,0.004878566384315491,0.004897050827741623,0.0047407449185848235,0.004877158403396606,0.004162414193153381,0.00035426664352416993,0.00036906445026397704,0.0003595348596572876,0.0003705024719238281,0.00023574471473693847,500,mse,2,1,0.0,0.0,0.0
63,8000,2000,339,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004399269902706146,0.00034063460826873777,0.004887860298156738,0.004948201268911362,0.003106418490409851,0.004305909872055053,0.004747959583997726,0.0004177659749984741,0.0003789955377578735,0.00019625496864318848,0.0003731553554534912,0.0003370012044906616,500,mse,2,1,0.0,0.0,0.0
64,8000,2000,804,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004152988368272782,0.00030414018630981447,0.00427081760764122,0.004336791783571243,0.0035229750871658325,0.004366378247737885,0.004267979115247726,0.00025604450702667236,0.0003520158529281616,0.0003415416479110718,0.00038042163848876954,0.00019067728519439698,500,mse,2,1,0.0,0.0,0.0
65,8000,2000,811,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004313156151771546,0.00027922973632812497,0.0041578429043293,0.004188591957092285,0.0049378200471401216,0.0034490213990211486,0.004832504451274872,0.0001863764524459839,0.00036291289329528807,0.00033266520500183105,0.00018147194385528565,0.00033272218704223633,500,mse,2,1,0.0,0.0,0.0
66,8000,2000,317,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.003791345363855362,0.0003412710428237915,0.004276299864053726,0.0035308067500591277,0.003076273858547211,0.004288899809122086,0.0037844465374946594,0.0004679325819015503,0.0001963721513748169,0.00046534669399261473,0.0003837980031967163,0.00019290578365325928,500,mse,2,1,0.0,0.0,0.0
67,8000,2000,313,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004661119335889816,0.0003103260517120361,0.004786134958267212,0.004594940632581711,0.004531697422266006,0.00471440252661705,0.004678421139717102,0.0002014477252960205,0.00041880369186401365,0.00036029589176177977,0.00035830020904541014,0.00021278274059295655,500,mse,2,1,0.0,0.0,0.0
68,8000,2000,857,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004407587414979935,0.0003480242967605591,0.004680327326059342,0.0044105730354785915,0.004928862869739532,0.003701811879873276,0.004316361963748932,0.0003939281702041626,0.0004028205871582031,0.0003851931095123291,0.00037197434902191165,0.00018620526790618896,500,mse,2,1,0.0,0.0,0.0
69,8000,2000,261,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.003967368423938751,0.00027495512962341314,0.0026894797682762146,0.004689802944660187,0.004679652094841003,0.0030592240691184997,0.004718683242797852,0.00020027661323547362,0.00039713966846466065,0.00019471049308776854,0.0001779567003250122,0.0004046921730041504,500,mse,2,1,0.0,0.0,0.0
70,8000,2000,355,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004589040923118592,0.0003215585470199585,0.004024632543325424,0.005110993802547455,0.004988564550876618,0.004959322929382324,0.003861690789461136,0.00022014856338500977,0.0004031033515930176,0.00041465890407562257,0.00038159239292144775,0.00018828952312469483,500,mse,2,1,0.0,0.0,0.0
71,8000,2000,166,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004552350431680679,0.00036828227043151854,0.004881786704063415,0.004878372818231583,0.004102002024650574,0.004378287702798843,0.004521302908658981,0.0003821561336517334,0.0003703380823135376,0.000376517653465271,0.00038951802253723146,0.0003228814601898193,500,mse,2,1,0.0,0.0,0.0
72,8000,2000,670,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.0041840162754058835,0.0002598122119903565,0.0035753446817398072,0.00483437955379486,0.004938011795282364,0.004304428964853287,0.0032679163813591,0.0002710585594177246,0.0002608808279037476,0.0003943185806274414,0.00019039571285247802,0.00018240737915039063,500,mse,2,1,0.0,0.0,0.0
73,8000,2000,878,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004517827999591828,0.0003696347713470459,0.004605167776346206,0.004593053013086319,0.004578848332166672,0.004201149493455887,0.004610921382904053,0.00038599693775177,0.000390938401222229,0.00033815836906433104,0.00022332894802093507,0.0005097512006759644,500,mse,2,1,0.0,0.0,0.0
