,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,p
37,1600,400,843,0.21039447647908338,0.23254291459406318,0.22271396507306707,0.20346570985719337,0.21011753083606424,0.21584691936789424,0.17425617034122443,0.1860685921542046,0.16563055639359373,0.1591657391262192,0.17142749609423716,0.1713097108218958,0.3160154090129931,0.2848360730032533,0.3469667189820329,0.37953881941246015,0.3086209832982405,0.327195600741796,0.2663713661187749,0.23292901378574749,0.2995691421339546,0.3345053466278807,0.2584402482150483,0.27836302337628116,1.968085765838623e-06,0.00031054377555847165,1.637488603591919e-06,3.5668909549713135e-06,1.5130639076232911e-06,1.5781819820404052e-06,1.5448033809661865e-06,0.0004402756690979004,0.0002599060535430908,0.00017962753772735596,0.0003704404830932617,0.0003024691343307495,10.704993454303688
38,1600,400,960,0.21038940635419492,0.23253169549870742,0.2227364887339661,0.20347767248730805,0.21008014652239765,0.21584308191931484,0.17421068559456213,0.18598108877935202,0.16554539942983418,0.1590794778114741,0.17135840595160579,0.17123501151336565,0.3161802242864332,0.2851406367817444,0.3471207373998695,0.3797488022531068,0.30899133890961683,0.3274363479261541,0.2665481437910936,0.23325568299977417,0.2997343393079246,0.3347305701585742,0.25883748447563737,0.27862124414660083,2.7045011520385744e-06,0.00035060763359069826,1.7386674880981446e-06,3.424733877182007e-06,3.311336040496826e-06,1.6672909259796143e-06,3.3804774284362795e-06,0.00033822476863861086,0.00035849034786224367,0.00035380005836486815,0.00036461472511291505,0.0003379082679748535,10.67348578824198
39,1600,400,502,0.21039353610540396,0.23252104108975438,0.2227777930827596,0.20349893566229924,0.21002499585405635,0.2158432603588547,0.1741240330219558,0.18582449345138535,0.1654034317050594,0.15893907602244858,0.17123488757840655,0.17110518435585115,0.3164409318543543,0.2856500358509009,0.34736303303669647,0.38008349299202804,0.30960702281174357,0.32782890330914466,0.2668277736824929,0.23380205458201464,0.2999942209183921,0.33508955296725584,0.25949785511259593,0.2790422914525503,2.535015344619751e-06,0.00031728780269622804,1.7011165618896484e-06,1.7847120761871337e-06,4.3435394763946535e-06,3.255009651184082e-06,1.5906989574432373e-06,0.00035370051860809324,0.000215684175491333,0.0003606390953063965,0.0003561699390411377,0.00030024528503417967,10.619372184997356
40,4000,1000,717,0.20451922528316327,0.21122746930172867,0.20247188262565957,0.19601577353806138,0.20352962299619626,0.20355279474896185,0.16567609077607456,0.1781541823823328,0.16110229034817186,0.15800708976278977,0.16586981370976273,0.16576189339582634,0.4150925693315005,0.3582451382355166,0.40400273133891884,0.4354247560541734,0.43351914939059744,0.4092568688701414,0.39884514070182,0.34041861429761433,0.3874472516538888,0.41974211038901166,0.41778357020700285,0.3928473374498675,2.8045177459716797e-06,0.0007026703357696534,1.6706585884094238e-06,3.0056238174438478e-06,5.009233951568603e-06,2.8777122497558594e-06,1.4593601226806642e-06,0.0007167704105377197,0.0007963671684265137,0.0008249351978302002,0.0007283306121826172,0.0004469482898712158,10.708660063009743
41,4000,1000,52,0.20432621733269915,0.21107202582517026,0.20241826060433896,0.19579711703705777,0.2031683222152908,0.20335638860291141,0.16583571732537092,0.17866065937934253,0.16153473445022512,0.15827398534882328,0.1663217457414854,0.16612536844904946,0.41531202427266,0.3572779600242071,0.40295394045678934,0.4354359642318575,0.4334929547444244,0.4088945687459876,0.39907069161356723,0.33942457002487947,0.38636932769170007,0.4197536299049647,0.4177566479317695,0.39247497343337623,2.5129079818725584e-06,0.0007480391979217529,1.3301968574523926e-06,2.7930736541748047e-06,3.24934720993042e-06,1.973569393157959e-06,3.2183527946472166e-06,0.0007492237091064454,0.0005209717750549316,0.0008268792629241943,0.000850433349609375,0.0007926878929138183,10.866390792550632
42,4000,1000,945,0.20472443343675678,0.211391011178444,0.20257215050587468,0.1962656906743989,0.20390361864077095,0.20377138088724908,0.16557426189669047,0.1777375749252325,0.16072511396080444,0.15778004829532896,0.16548105477513403,0.1654596107706381,0.41466831142844285,0.3589103876799663,0.4047217935898888,0.4351901465853564,0.433325526683216,0.40936323319337403,0.39840909785701073,0.34110234289329866,0.3881862878562746,0.41950098399050517,0.4175845690910831,0.39295665633763444,2.480542659759521e-06,0.0007274204254150391,1.3241767883300782e-06,3.021895885467529e-06,3.5427212715148924e-06,1.658320426940918e-06,2.8555989265441894e-06,0.0007232515811920166,0.0007877695560455322,0.0008293442726135254,0.0005038578510284424,0.0007928788661956787,10.5678183321751
43,4000,1000,891,0.20449556736009658,0.21120850728280746,0.20246219267049856,0.19598778546704942,0.2034836079439997,0.20352753214489033,0.16569119369738827,0.17821062075119007,0.16115285415912076,0.15803656032398258,0.16592263144576944,0.16580277207549024,0.415132013860269,0.35814342017294376,0.4038926042648079,0.4354395182043429,0.4335290448094261,0.409227320262358,0.3988856809119431,0.34031407073330333,0.38733406549438587,0.419757282598908,0.41779374049857687,0.3928169680474234,2.634334564208984e-06,0.0007415332317352296,1.2780427932739258e-06,3.6023855209350587e-06,2.6475191116333007e-06,2.849578857421875e-06,2.7941465377807617e-06,0.0006002745628356933,0.000530632495880127,0.0008606739044189453,0.0008796863555908203,0.0008363988399505615,10.727177992866393
44,4000,1000,665,0.20484740983612282,0.21149062841376282,0.20264164469810295,0.19640856542392873,0.2041164546796142,0.20390094061030628,0.1655316860746253,0.17753042780650727,0.1605377483784261,0.1576760565082575,0.1652861422656154,0.1653124122066863,0.41436207675566916,0.3591748561500554,0.4050069657463704,0.434982637161927,0.43314169853633255,0.4093336468700709,0.3980943566655488,0.3413741577097791,0.38847938146154737,0.4192877104164249,0.4173956346067862,0.39292624817201727,1.754903793334961e-06,0.0006981728076934814,1.2794733047485352e-06,1.9643306732177736e-06,1.2988448143005371e-06,1.3254880905151367e-06,2.9063820838928224e-06,0.0007652597427368164,0.0007874772548675537,0.0004636425971984863,0.0006247353553771972,0.0008497490882873536,10.495437522757577
45,4000,1000,863,0.20451958058359027,0.2112277598408868,0.20247202844219953,0.19601621908063618,0.20353031388715095,0.20355318036689277,0.1656758733841806,0.17815333755661467,0.16110154162981732,0.15800662545729538,0.16586903016396362,0.1657612816383743,0.41509195046817204,0.3582466366222714,0.40400435326726303,0.4354245072034618,0.4335189743489496,0.4092572843820236,0.3988445046478435,0.3404201543062234,0.3874489186357981,0.4197418546257802,0.4177833903030871,0.3928477645037464,2.460145950317383e-06,0.0007964128494262696,1.3051629066467284e-06,2.794623374938965e-06,2.74503231048584e-06,2.8121471405029297e-06,2.643764019012451e-06,0.0007426080703735352,0.0007974469661712647,0.0008204486370086669,0.0008271503448486329,0.0007944102287292481,10.708382805453619
46,4000,1000,227,0.20458829563003647,0.21128272694877834,0.20250127526867112,0.19610310296272512,0.2036598323801949,0.20362704663808118,0.165636620289953,0.17800058877280225,0.1609658884920852,0.15791995407085987,0.16572671176551315,0.1656499526782427,0.4149644025715943,0.35850867994617264,0.4042878489065983,0.4353649482955315,0.433473396943737,0.40931985533272675,0.3987134137541385,0.3406894766113441,0.3877402891540038,0.4196806413037407,0.41773654685884076,0.39291207353641355,1.7582416534423826e-06,0.0005716461658477783,1.5635490417480468e-06,2.9957890510559084e-06,1.3734698295593261e-06,1.4072656631469726e-06,1.4511346817016602e-06,0.0007596089839935303,0.0006419074535369873,0.0004280986785888672,0.000607459545135498,0.0004211561679840088,10.657605996977505
47,4000,1000,721,0.20457143248177367,0.21126889568630317,0.20249307967016886,0.1960817539756822,0.20362768451399813,0.20360856926558518,0.16564544138275203,0.17803750542004398,0.1609993442381662,0.15794040729551287,0.16576123497463247,0.1656767866622215,0.41499798444691693,0.3584473308634727,0.4042215053902979,0.43538198115434124,0.43348695062846343,0.4093071504966984,0.39874792845933127,0.3406264233874581,0.3876721027622506,0.4196981472975174,0.4177504770348097,0.3928990157882734,2.783417701721191e-06,0.0007538503646850587,2.265453338623047e-06,3.6416053771972654e-06,2.028226852416992e-06,3.140747547149658e-06,2.841055393218994e-06,0.000799274206161499,0.000756587028503418,0.0006060473918914795,0.0008209660053253173,0.0007863771915435791,10.669934939848734
48,4000,1000,858,0.20448699885654503,0.21120173192241487,0.2024586926150174,0.1959779924100673,0.20346693637981678,0.2035184704367723,0.16569697016737178,0.1782312647679634,0.16117151413116135,0.15804711873742455,0.16594207580156017,0.16581778872109626,0.4151454393008144,0.35810562883964425,0.4038516776373905,0.4354439822007249,0.4335317697402029,0.40921569954375536,0.3988994792813926,0.3402752296407455,0.38729200201620695,0.41976187059518943,0.41779654112187525,0.39280502453108196,2.5118827819824216e-06,0.000807902431488037,1.2439489364624024e-06,2.06071138381958e-06,2.843141555786133e-06,3.3001899719238283e-06,3.111422061920166e-06,0.0007656884193420411,0.0007815477848052978,0.0008213987350463867,0.0008416779041290284,0.0008291993141174317,10.733912590489489
49,4000,1000,628,0.20455463482213718,0.21125525042156085,0.20248586162112728,0.19606048465607614,0.2035956592061975,0.20359037814541975,0.16565477958252425,0.17807468449234437,0.16103212496681552,0.1579613439939435,0.16579618168135227,0.16570382294339597,0.41502988751551173,0.35838450962762947,0.4041535518746928,0.43539735981202243,0.43349890370525923,0.40929284250702314,0.3987807177242759,0.3405618571172858,0.3876022616489898,0.41971395314013416,0.4177627621415164,0.3928843103544404,2.0048260688781737e-06,0.000804906177520752,1.3180375099182129e-06,1.981973648071289e-06,2.0087361335754395e-06,2.832591533660889e-06,1.8827915191650391e-06,0.0007689034938812256,0.0007809450626373291,0.0008297121524810791,0.000827711820602417,0.000817258358001709,10.682264968639963
50,4000,1000,350,0.20458226401802615,0.21127777989303734,0.20249829926134028,0.19609546721961646,0.2036483348411809,0.2036204290466402,0.16563971192793148,0.1780137281871081,0.16097783690361678,0.15792720496689772,0.1657389947573164,0.16565949534857408,0.4149765924270208,0.35848693351416205,0.4042643341096933,0.43537122346283086,0.4334784230988652,0.4093155013225145,0.39872594221666025,0.34066712611177763,0.3877161211682959,0.4196870907812429,0.4177417126293893,0.3929075985814732,2.963757514953613e-06,0.0006683841705322265,1.4544129371643066e-06,1.3116598129272461e-06,3.357231616973877e-06,1.6355514526367188e-06,7.059931755065918e-06,0.000774029016494751,0.00042577147483825685,0.0008274569511413575,0.0005057251453399658,0.0008089382648468018,10.662010193000338
51,4000,1000,183,0.20421303688461098,0.2109887243999603,0.2024190786127869,0.1956641027816413,0.20296073732950962,0.20324913600170183,0.16597301265236886,0.1790082722045737,0.1618168516377799,0.15848361550728363,0.16662868064625103,0.16638208652965142,0.41531778976878475,0.3565284887773119,0.40213889904828237,0.4353083146532649,0.43334596385277024,0.4085278912200828,0.3990766172623621,0.3386542801322372,0.385531646244068,0.41962243450474446,0.4176055739597916,0.39209811042064074,2.5046348571777345e-06,0.0007450947284698486,1.297295093536377e-06,2.8233528137207033e-06,1.5938282012939452e-06,4.5975446701049805e-06,2.211153507232666e-06,0.0007890350818634033,0.0007773568630218506,0.0005155999660491944,0.0008459715843200684,0.0007975101470947266,10.969368752352958
52,4000,1000,677,0.20490921944924942,0.2115433908067482,0.2026758901737922,0.19647661451341725,0.2042220620192494,0.2039654353924913,0.16551412609665392,0.177432317705261,0.16045489874145386,0.15763336266402933,0.16519489054222386,0.1652459191499244,0.4141973209915767,0.3592799591067404,0.4051201478821842,0.4348644135776534,0.43303514750136196,0.4092993978119033,0.3979250243524539,0.3414821801930388,0.38859570754557815,0.4191662028436993,0.4172861238208442,0.3928910477511229,2.877938747406006e-06,0.0007948566913604738,1.5074610710144043e-06,4.119992256164551e-06,2.8194785118103026e-06,2.8542280197143556e-06,3.088533878326416e-06,0.0007981815338134765,0.0006976320743560791,0.0008408849239349366,0.0008281943798065186,0.0008093905448913574,10.461527767231658
53,4000,1000,838,0.20446787528419708,0.21118661305909933,0.2024508994792775,0.1959565254196914,0.20343014520208064,0.20349841168886923,0.1657104541295465,0.17827793924357085,0.16121382980616308,0.15807080120898617,0.16598555506263862,0.16585171589018105,0.4151737403909854,0.35801944751961867,0.4037583243976769,0.4354522404066704,0.43353619277198896,0.409187989097388,0.39892856651295716,0.3401866543951636,0.3871960556309457,0.4197703581957446,0.4178010870156553,0.3927765443500933,2.555561065673828e-06,0.000680176591873169,1.3297200202941895e-06,3.4397244453430178e-06,1.5188455581665039e-06,5.100190639495849e-06,1.3893246650695801e-06,0.0008331329822540283,0.0007999012470245361,0.0004194869995117187,0.0008477065563201905,0.0005006551742553711,10.74899702196694
54,4000,1000,314,0.2045339133335214,0.21123913971403563,0.2024777461310671,0.19603424224639132,0.2035573690517808,0.20356848209535924,0.16566706236924225,0.1781204711225287,0.16107246445623322,0.15798795071741345,0.16583856646187708,0.16573730302545894,0.4150670992059893,0.358304644970433,0.40406713690956,0.4354141321389705,0.4335115065547086,0.4092729039559323,0.3988189630728223,0.3404797739973894,0.38751344626815887,0.419731191365053,0.4177757150701171,0.3928638179547081,2.223706245422363e-06,0.0006729974269866943,2.278327941894531e-06,2.6546716690063475e-06,3.136277198791504e-06,1.4690756797790526e-06,1.5801787376403808e-06,0.0007969136238098145,0.0007944128513336182,0.0008505830764770507,0.0004853513240814209,0.0004377262592315674,10.697543412712896
55,4000,1000,484,0.20470780712389905,0.2113779904748829,0.20256241438571582,0.19624595261492675,0.20387491203509234,0.20375381532690334,0.16558088896752235,0.17776723456765822,0.16075335654706654,0.1577957583263846,0.16550848320106562,0.16548114432193944,0.41470725725422874,0.3588680326780799,0.4046760808592341,0.43521499343408043,0.43334711709663154,0.40936269626445093,0.39844912551129075,0.34105881136358207,0.38813930532754615,0.41952652102947163,0.4176067592382047,0.3929561044940191,2.509796619415283e-06,0.000756387996673584,1.288294792175293e-06,3.1499862670898437e-06,2.6979446411132814e-06,2.0402073860168457e-06,3.3725500106811524e-06,0.0005144596099853516,0.0007918362617492676,0.0008297977447509766,0.0008281972408294677,0.0008176491260528565,10.578205237890923
56,4000,1000,158,0.20451956113383,0.21122774393624713,0.20247202045972892,0.1960161946908533,0.20353027606671717,0.2035531592574753,0.16567588527739419,0.17815338379653006,0.16110158260782026,0.15800665086690255,0.165869073049224,0.1657613151195742,0.4150919843660259,0.358246554620298,0.4040042645044982,0.43542452084669836,0.4335189839512049,0.4092572616577451,0.39884453948730436,0.3404200700264173,0.38744882740740094,0.41974186864799545,0.4177834001720717,0.39284774114823795,2.2925615310668946e-06,0.0006805792808532715,1.4426708221435547e-06,1.3986825942993165e-06,3.4289956092834475e-06,2.96097993850708e-06,2.2314786911010744e-06,0.00046007108688354495,0.000492304801940918,0.0008279738426208496,0.0008289194107055664,0.0007936272621154785,10.708397982365836
57,4000,1000,843,0.2045239265616914,0.2112313137428668,0.2024738127370206,0.19602166892206596,0.20353876434041349,0.20355789726081164,0.16567323677267567,0.17814302662295006,0.16109240885776702,0.15800096890102575,0.16585946906759638,0.16575382204440298,0.415084317472072,0.3582648949101316,0.4040241161677711,0.4354213985370682,0.4335167702064292,0.4092622994586944,0.3988366596240739,0.3404389197687464,0.38746923050576476,0.4197386596075423,0.4177811249343856,0.3928529188881026,2.3747086524963375e-06,0.000768257522583008,1.4093518257141113e-06,2.115786075592041e-06,3.293752670288086e-06,3.237903118133545e-06,1.8167495727539063e-06,0.0008225553035736084,0.0008236773014068604,0.0008428919315338134,0.0008662822246551514,0.00048588085174560547,10.704993454303688
58,4000,1000,960,0.20456658816155757,0.21126492215777637,0.20249095009953175,0.19607562040139226,0.20361844751888772,0.20360330566782917,0.16564807783310834,0.17804821528568082,0.1610087920386997,0.15794638747794754,0.1657712577895117,0.16568454608498961,0.41500734406153816,0.3584293893516334,0.40420209995736245,0.4353865793259196,0.4334905567480525,0.4093031938889012,0.3987575480632476,0.34060798350028987,0.3876521582895115,0.4197028731960841,0.4177541833243873,0.3928949492747041,2.2230863571166994e-06,0.0008056042194366454,1.3172030448913574e-06,2.7428269386291506e-06,3.0132532119750978e-06,1.343846321105957e-06,2.6983022689819338e-06,0.000820861577987671,0.0007653722763061524,0.0008258640766143799,0.0008214435577392578,0.0007944796085357667,10.67348578824198
59,4000,1000,502,0.2046424663453868,0.21132781737953316,0.2025283890864397,0.19616982917327722,0.20376197426694254,0.2036860952503159,0.16561079044065666,0.17788659021256717,0.1608635477369155,0.15785962223131272,0.16562033294370673,0.16556817671303176,0.4148494734565734,0.35868950819412004,0.4044832928965407,0.4353015037125152,0.4334210809384311,0.4093489718396361,0.3985952921637004,0.3408753278661789,0.3879411621436669,0.4196154343711961,0.41768277763116524,0.39294199883518155,2.610456943511963e-06,0.0006682812690734863,1.4871954917907715e-06,1.4246702194213868e-06,3.3726096153259276e-06,3.4748315811157228e-06,3.292977809906006e-06,0.00044979071617126464,0.000429882287979126,0.0008365082740783692,0.0008209800720214844,0.0008042449951171875,10.619372184997356
60,8000,2000,717,0.19388274860162275,0.19917139416624738,0.20040143197031482,0.19692579029208668,0.1928381056611667,0.19664389413828764,0.16918618577838296,0.1661974120780686,0.16871631505975415,0.15933803778794312,0.16242557174827918,0.1651727044904856,0.42819815707416853,0.43442506854911256,0.42672448852223965,0.44171541750764654,0.44541760797759067,0.4352961479261516,0.4203692271760968,0.4266813955525741,0.41887538162066784,0.434071561662163,0.4378244413525374,0.42756440147280783,2.6133537292480473e-06,0.0013105167150497439,2.485424280166626e-06,1.3078153133392335e-06,3.1327307224273683e-06,3.1583607196807862e-06,2.9824376106262206e-06,0.0008739489316940308,0.0008833119869232178,0.001589248538017273,0.001615679144859314,0.001590394973754883,10.708660063009743
61,8000,2000,52,0.19363415288106658,0.1989252276335522,0.20019067260646353,0.19677144262104848,0.19257084898780483,0.19641846894598713,0.1695900266054032,0.1665831304216355,0.16900763742142208,0.15974490353678436,0.16275417736844716,0.16553597507073844,0.42784861713483147,0.4341698821927322,0.4266078885572112,0.44111459458622515,0.44538399574127485,0.435024995642455,0.4200149014465153,0.4264227152653508,0.41875718520581395,0.43346251246341994,0.43779036890811784,0.4272895366578435,1.9212305545806885e-06,0.001409447455406189,1.223534345626831e-06,2.3761093616485595e-06,1.2466013431549072e-06,2.3539960384368895e-06,2.405911684036255e-06,0.0014142943620681762,0.0015619051456451415,0.0008509427309036255,0.0016146011352539062,0.0016054939031600953,10.866390792550632
62,8000,2000,945,0.19415920756776614,0.19944412562424157,0.20064980206494604,0.19712470046474911,0.19314014703547028,0.19690359655143466,0.1688364486182163,0.1658738415985494,0.168466099315015,0.1589812814390637,0.16213352927373376,0.16485824004891564,0.42829264261753575,0.43441442338840097,0.4265971726753566,0.44202150985571675,0.4452274531433281,0.4353106403360677,0.4204650063856257,0.4266706046416905,0.41874632260549594,0.43438184492980614,0.4376316829784548,0.42757909230821467,2.928406000137329e-06,0.0014529544830322264,2.3738741874694823e-06,2.81718373298645e-06,3.0378103256225587e-06,3.393203020095825e-06,3.019958734512329e-06,0.0008847650289535523,0.0015916028022766114,0.0016428039073944091,0.001593246579170227,0.001552354097366333,10.5678183321751
63,8000,2000,891,0.1938495026843418,0.199138961798301,0.200373069001602,0.19690319416570665,0.19280275380031092,0.19661349629005248,0.16923386975113305,0.16624190358919697,0.1687499472607075,0.15938645008888244,0.16246429496678988,0.16521529313134198,0.42817011988437836,0.4344093296421747,0.4267246340548325,0.4416585942684548,0.44542678876200337,0.43527789332236877,0.4203408061099758,0.4266654411535027,0.418875529145847,0.4340139604171608,0.4378337478373452,0.4275458969327663,2.7518808841705323e-06,0.0014629374742507937,1.724928617477417e-06,3.2949745655059817e-06,2.9468834400177e-06,2.347797155380249e-06,3.4448206424713134e-06,0.0015200120210647583,0.001567699909210205,0.001612801194190979,0.0015909615755081176,0.0010232126712799072,10.727177992866393
64,8000,2000,665,0.19431515614144718,0.1996130327484115,0.2007984979077732,0.19723768966174896,0.19331947549293466,0.1970567703904631,0.16866934231632705,0.16570595336668253,0.16834406709191596,0.15881684482763447,0.16198468991576406,0.16470417950366484,0.4282565226785099,0.434315789374653,0.42644186201582357,0.4420884931472354,0.4450437079339461,0.4352292750300336,0.4204283919038242,0.426570620162237,0.4185888854815575,0.43444974533535674,0.43744542198780845,0.42749661297415675,2.437126636505127e-06,0.0014048900365829467,1.9162297248840333e-06,1.39579176902771e-06,2.3151934146881104e-06,3.482401371002197e-06,3.076016902923584e-06,0.001562887668609619,0.0008783748149871826,0.0013958523273468017,0.0016071351766586304,0.0015802001953125,10.495437522757577
65,8000,2000,863,0.19388324827520576,0.1991718859320217,0.20040187945881377,0.19692614328097036,0.19283863741296306,0.19664435887199494,0.16918547872928325,0.16619674896980738,0.16871579447540164,0.15933730496566562,0.16242499855484918,0.1651720651390014,0.4281985498986156,0.4344252746525714,0.4267244576723239,0.4417162397478762,0.44541744324730737,0.4352963930437389,0.4203696253789718,0.42668160447793624,0.41887535034836487,0.43407239516024576,0.43782427436681914,0.4275646499464676,2.2957026958465574e-06,0.0015803941488265992,1.5673041343688966e-06,2.813667058944702e-06,2.3398995399475096e-06,2.7393996715545653e-06,2.0182430744171144e-06,0.0015493720769882203,0.0015881993770599364,0.0015958927869796752,0.0016014703512191772,0.0015670361518859864,10.708382805453619
66,8000,2000,227,0.19397743985937585,0.19926473444977547,0.20048657608271397,0.19699494783112292,0.19294037414329707,0.19673281447325705,0.16905748323260317,0.16607722286437335,0.16862226342012193,0.15920307088274713,0.16231963567389196,0.1650559352147475,0.42825692969471907,0.43444814585768,0.42670438963206525,0.4418524466367064,0.44537354447204724,0.4353270912586436,0.4204288044927704,0.42670478882834795,0.4188550075428491,0.43421046695069787,0.4377797745434191,0.4275957684716169,3.258436918258667e-06,0.0015690436363220213,3.084808588027954e-06,4.217922687530518e-06,2.9971301555633543e-06,3.0627548694610597e-06,2.929568290710449e-06,0.0015677944421768188,0.0015587210655212402,0.0015452147722244262,0.001594650626182556,0.0015788372755050658,10.657605996977505
67,8000,2000,721,0.19395418992945276,0.19924178531673503,0.2004656483833017,0.196977982635484,0.1929149126579856,0.19671090378459183,0.16908815611593503,0.16610576241488115,0.1686444719972909,0.15923504184513793,0.16234524051952617,0.16508373457855424,0.42824524988501445,0.43444533042378386,0.42671191452469814,0.4418220221408349,0.4453867306383893,0.43532224952254406,0.42041696476680723,0.4267019348464218,0.4188626354639309,0.4341796258922561,0.4377931412505782,0.4275908604439989,2.2186219692230223e-06,0.0013442134141921996,1.7785429954528808e-06,2.6687681674957277e-06,1.9981861114501954e-06,3.3289790153503417e-06,1.3186335563659669e-06,0.0015510525703430176,0.0015616179704666137,0.0015724432468414307,0.0011820549964904785,0.000853898286819458,10.669934939848734
68,8000,2000,858,0.19383751497466933,0.199127424350009,0.2003629417588831,0.19689563461049756,0.1927902889671441,0.19660276093224063,0.1692513880981723,0.1662581147586185,0.16876228333917212,0.1594035734444982,0.1624782211478396,0.16523071615766013,0.42815904712054775,0.4344026457336537,0.4267237550316467,0.441637001751198,0.44542924151167296,0.4352703382297438,0.4203295817413666,0.4266586657310212,0.4188746380873539,0.4339920722619903,0.4378362341692871,0.4275382383982039,2.686613798141479e-06,0.00131168212890625,2.975344657897949e-06,3.994762897491455e-06,1.5345215797424317e-06,3.5679340362548828e-06,1.3605058193206788e-06,0.0015889126062393188,0.0015883687734603881,0.0008942782878875732,0.001616031289100647,0.0008708196878433228,10.733912590489489
69,8000,2000,628,0.19393117578484595,0.19921897026056978,0.20044495368503465,0.19696110377345383,0.1928899265328405,0.19668922600734895,0.16911910042618847,0.16613476481389342,0.16866700404637747,0.1592675143985401,0.16237084693795856,0.1651118461245916,0.42823196193788804,0.4344407508457403,0.42671773203503505,0.44178988888122095,0.4453982897261515,0.4353157246852072,0.4204034948853135,0.4266972925662449,0.4188685326257784,0.4341470526742194,0.43780485860171237,0.4275842462706537,2.289354801177979e-06,0.0015589345455169676,1.2142658233642578e-06,2.593517303466797e-06,2.473384141921997e-06,2.757221460342407e-06,2.4083852767944335e-06,0.0015526175498962401,0.001556164860725403,0.0016096068620681764,0.001591158390045166,0.0014851250648498535,10.682264968639963
70,8000,2000,350,0.1939690752278816,0.19925652320471215,0.20047909008011863,0.19698887736781603,0.1929311547208172,0.19672494412026914,0.16906844586440192,0.166087361943449,0.16863013971839172,0.15921443415761802,0.16232886438250108,0.16506584921327233,0.4282529424616117,0.4344473432933822,0.42670727438638323,0.441841774828984,0.4453784424421233,0.4353255554824969,0.4204247626677292,0.4267039752755939,0.4188579317943103,0.43419964902796093,0.43778473957495156,0.4275942116681092,2.0764589309692384e-06,0.001434187984466553,1.76239013671875e-06,2.6191771030426027e-06,1.3025999069213867e-06,2.2657513618469237e-06,2.4323761463165285e-06,0.0015626066923141479,0.0015686434507369996,0.0008623760938644409,0.0015971033573150635,0.0015802103281021117,10.662010193000338
71,8000,2000,183,0.19350650063511904,0.19879798006476812,0.2000791876062255,0.19670756371864934,0.19242847460491252,0.19630394132593493,0.16985783393037818,0.1668449811799233,0.16921555556666504,0.16001356413849516,0.16297626892061104,0.16578164074721455,0.4274903498232331,0.4338614287431679,0.4263932115544109,0.4405858639190301,0.44523107926531913,0.4347123866610323,0.419651728852253,0.42611003856875895,0.4185395689134216,0.4329265425832358,0.43763535874816073,0.42697264753316605,2.4464249610900877e-06,0.0015690351724624632,1.6820430755615234e-06,2.4390220642089845e-06,2.9127299785614014e-06,2.836257219314575e-06,2.362072467803955e-06,0.0015645668506622315,0.001553454041481018,0.001582521080970764,0.0015940078496932983,0.0015506260395050048,10.969368752352958
72,8000,2000,677,0.19439316686908706,0.19969877066275982,0.2008701734901866,0.19729680981042014,0.19340648753313763,0.19713308167311827,0.16859229215479712,0.16562734878706706,0.16829215891185972,0.15873999983660722,0.16191866676292838,0.1646340932906519,0.4282190670075936,0.43424693744782006,0.42634733517885204,0.4420978695952611,0.4449367088288312,0.4351695836116717,0.42039042340171373,0.42650082553660873,0.41849306441304523,0.4344592501627418,0.4373369578848041,0.4274361042797826,1.9075691699981686e-06,0.0012902001142501831,1.620560884475708e-06,2.4332702159881593e-06,1.3279914855957032e-06,2.9121339321136476e-06,1.243889331817627e-06,0.0015701022148132324,0.001055917739868164,0.0008579144477844238,0.001602772355079651,0.0013642938137054443,10.461527767231658
73,8000,2000,838,0.19381141202807203,0.19910219943003563,0.20034091499452722,0.19687917033303365,0.19276295028081009,0.19657932941329573,0.16929033703732285,0.16629433766936141,0.16878976485479422,0.1594419831866962,0.16250931772528185,0.16526514809469134,0.42813256120014864,0.4343858299200133,0.4267199939569929,0.44158685702719347,0.445433032322344,0.43525165488533846,0.42030273318412636,0.42664161968058134,0.41887082551725596,0.4339412409722919,0.43784007688253834,0.4275192992473588,2.489638328552246e-06,0.0014760631799697875,1.9025206565856934e-06,2.8604269027709962e-06,2.922654151916504e-06,2.4519264698028563e-06,2.3106634616851807e-06,0.0015674227476119996,0.001564871072769165,0.0015982316732406617,0.0015955352783203125,0.0010542551279067993,10.74899702196694
